% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.235078621e+06 +3.235078621e+06 +3.235154891e+06 +3.235154891e+06 -3.4932e+00 +6.0459e-01 -3.2986e+00 +1.7875e+00 +3.5755e+00 +3.0886e+00 -2.7991e+00 +9.3926e-01 +4.1049e-01 +2.6771e+00 +1.8782e+00 +9.9243e-01 -3.8611e+00 -2.9276e+00 +2.9913e+00 +3.9078e+00 -1.3232e+00 -3.0908e+00 -2.7901e+00 -2.2383e+00
4 +2.312053073e+06 +2.312053073e+06 +2.312129343e+06 +2.312129343e+06 +1.3416e+00 +9.9768e-01 -9.4632e-01 +3.7876e+00 +1.3672e+00 +3.3230e+00 +1.2114e+00 +6.5673e-02 +5.8149e-01 +1.5072e+00 +1.7100e+00 -1.4433e+00 +1.5122e+00 +1.8759e+00 +3.7925e+00 +2.4752e+00 -2.7713e+00 +1.7187e+00 -2.6875e+00 +2.0697e-01
5 +3.085520661e+05 +3.085520661e+05 +3.086283361e+05 +3.086283361e+05 +1.4179e+00 -8.4928e-01 +2.5778e+00 +2.2177e+00 -2.1642e+00 +3.1553e+00 -3.5799e+00 -1.7470e+00 +3.0937e+00 -1.4418e+00 +1.2074e+00 +2.8708e+00 +2.3980e+00 -2.8145e+00 -2.6214e+00 -3.7037e+00 -2.0882e+00 -7.3825e-01 +1.5160e+00 -8.6770e-01
10 +2.309991192e+05 +2.309991192e+05 +2.310753892e+05 +2.310753892e+05 -3.9200e+00 -3.6068e+00 -8.7069e-02 +3.4347e+00 +4.7434e-01 +2.6503e+00 +3.8555e+00 +5.4605e-01 +1.1554e+00 -4.7435e-01 +1.1748e+00 -3.0158e+00 +3.0971e+00 +1.6313e+00 +5.1342e-01 +9.9289e-01 -8.0439e-01 -3.8928e+00 +8.5372e-01 +1.6527e+00
19 +4.602462618e+04 +4.602462618e+04 +4.610089618e+04 +4.610089618e+04 +1.2055e+00 +3.5275e+00 -2.0285e+00 -2.0278e+00 -1.9622e+00 -2.4289e+00 +3.8026e+00 -1.9836e+00 -1.1065e+00 -2.7841e+00 +1.1753e+00 +1.0890e+00 +3.8092e+00 -3.5051e+00 +1.6959e+00 +2.4128e+00 +1.6847e+00 -2.4332e+00 -7.6157e-02 -2.5023e+00
23 +1.408060879e+04 +1.408060879e+04 +1.415687879e+04 +1.415687879e+04 +3.8644e+00 -2.0241e-01 +1.6498e+00 +1.1610e+00 +2.7899e+00 -1.2866e+00 -4.2664e-01 -2.9463e+00 +5.8464e-01 -3.7931e+00 +2.9857e+00 +1.4439e+00 +9.2127e-01 -1.9996e+00 -1.6927e+00 +1.9787e+00 -2.8730e+00 -1.7205e+00 +2.6145e+00 +2.7566e+00
46 +2.664193672e+03 +2.664193672e+03 +2.740463672e+03 +2.740463672e+03 +1.3546e+00 -3.7429e+00 +1.2818e+00 +9.4443e-01 +1.8075e+00 +3.4585e+00 +1.2201e+00 +1.3616e+00 -2.7806e+00 -2.5238e+00 +1.8962e+00 +1.9212e-01 -1.6671e+00 +6.3443e-01 -3.1619e-01 +2.7340e-01 +1.2312e+00 +1.3634e+00 +6.1362e-01 +2.7930e+00
193 +1.197318822e+03 +1.197318822e+03 +1.273588822e+03 +1.273588822e+03 +3.6637e+00 +3.3206e+00 +1.9526e+00 +1.2652e+00 +1.7577e+00 -2.1193e+00 -5.8479e-01 -1.7021e+00 +2.3323e+00 +2.7349e-01 +1.9441e+00 +2.6511e+00 -3.2959e+00 +3.8773e+00 +1.3193e+00 +9.7287e-01 +1.7154e+00 -3.2293e+00 +5.5527e-01 +2.4312e+00
205 +4.786360296e+02 +4.786360296e+02 +5.549060296e+02 +5.549060296e+02 +1.3391e+00 +1.8906e+00 -1.1892e+00 -2.0997e+00 +2.5764e+00 -1.5158e+00 -1.0023e+00 +2.7743e+00 -4.9691e-01 +3.9225e+00 -3.1425e+00 +1.0913e+00 +1.2077e+00 +3.3457e+00 +8.1586e-01 -3.9808e+00 +3.2295e+00 +2.2155e+00 -3.5462e+00 -3.8559e+00
555 +2.492415617e+02 +2.492415617e+02 +3.255115617e+02 +3.255115617e+02 -3.9590e+00 +9.4536e-01 +2.0151e-01 +2.1014e+00 +1.6192e+00 -2.9690e+00 -2.1255e+00 +1.2135e+00 -2.9553e+00 -3.7111e+00 +3.0901e+00 +2.8826e+00 +3.6915e+00 +3.2956e-01 +3.9027e+00 -3.5518e+00 -1.1782e+00 -3.1012e+00 -3.4880e+00 +1.9288e+00
2573 +1.450029670e+02 +1.450029670e+02 +2.212729670e+02 +2.212729670e+02 -1.5241e+00 -3.2321e+00 -1.5932e+00 +2.5930e+00 +6.0882e-02 +1.6609e+00 -3.9203e+00 -3.8027e-01 -1.8731e-01 -8.3620e-01 -1.3849e+00 +9.2588e-01 -3.2233e+00 +1.1253e-01 +3.2855e+00 -1.1272e+00 -9.5170e-01 -3.8359e+00 +2.9945e+00 -2.0267e+00
4820 +9.694292529e+01 +9.694292529e+01 +1.732129253e+02 +1.732129253e+02 -1.8648e-01 +7.9291e-01 -1.5772e+00 -3.1752e+00 +2.4437e+00 -1.9130e+00 -3.9757e+00 +2.2359e+00 +7.1757e-01 +2.5095e+00 -4.4051e-01 -1.0722e+00 -1.7595e+00 +2.1873e+00 -2.5010e-01 -1.4201e+00 +1.7878e+00 +1.3650e+00 +9.8020e-01 -1.8266e+00
