% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.373281326e+07 +1.373281326e+07 +1.373288953e+07 +1.373288953e+07 -1.1969e+00 -2.2081e+00 -2.0649e+00 +1.9875e+00 +2.8953e-01 -6.5094e-01 -3.5911e+00 +2.4240e+00 +1.3246e+00 -2.7515e-01 -2.1028e+00 +2.1298e+00 +3.6147e+00 +1.0343e+00 +3.6280e-01 +2.4224e+00 +3.7536e+00 +5.8399e-01 +3.8101e+00 +1.9105e+00
2 +8.577338574e+06 +8.577338574e+06 +8.577414844e+06 +8.577414844e+06 -3.6296e+00 -1.3322e+00 +1.2062e+00 +1.8443e+00 -3.0195e+00 +2.5586e+00 +1.6764e+00 -2.9251e-01 +3.1674e+00 -2.4923e+00 +1.1073e+00 -1.6327e-01 -7.4337e-01 -3.8017e+00 +3.7602e+00 +3.6212e+00 -2.0162e+00 -3.4713e+00 -2.4833e+00 +7.9697e-01
3 +4.770682640e+06 +4.770682640e+06 +4.770758910e+06 +4.770758910e+06 +1.7522e+00 -8.4707e-01 -1.6118e+00 -1.0381e+00 +3.4239e+00 +2.0192e+00 +1.7486e+00 +1.0224e-01 +1.0499e-01 +6.6359e-01 +2.7333e+00 +1.4604e+00 +2.6221e-02 -7.3408e-01 -1.0646e+00 +2.9882e+00 -2.6560e+00 -1.1538e+00 -5.1494e-01 +3.5139e+00
6 +2.556297501e+05 +2.556297501e+05 +2.557060201e+05 +2.557060201e+05 +8.5530e-01 -3.3367e+00 +3.3755e-01 +2.4912e+00 -3.1448e+00 -3.3814e+00 -3.1679e+00 -3.5124e+00 +2.1225e+00 +5.2693e-01 -3.2855e+00 -9.0157e-01 +2.0745e-01 +2.8983e+00 +2.0784e+00 -2.7951e+00 +3.2528e+00 -1.5042e+00 +3.6392e+00 +7.9384e-01
21 +2.269576820e+05 +2.269576820e+05 +2.270339520e+05 +2.270339520e+05 +3.0332e+00 -3.2995e+00 +1.8992e+00 +3.4550e+00 +3.6279e+00 -8.8974e-01 -2.4817e+00 +1.0016e+00 -3.9632e+00 -1.5614e+00 +2.7542e+00 +7.5960e-01 +1.3507e-01 +1.7090e+00 -3.4903e+00 -2.1852e+00 -2.8029e+00 +3.4364e+00 +1.3064e+00 +7.0201e-01
31 +2.664642537e+04 +2.664642537e+04 +2.672269537e+04 +2.672269537e+04 -2.1271e+00 -9.4124e-01 -3.8942e+00 -7.1852e-01 -5.6608e-01 +1.6851e+00 -2.5854e+00 -2.8620e+00 +2.3147e+00 -9.9622e-01 -2.6657e-01 -1.2316e+00 -9.0107e-03 -3.4626e+00 +2.8655e+00 -2.7760e+00 -4.9564e-01 +3.7844e+00 -5.7252e-01 -9.6141e-01
50 +1.611240784e+04 +1.611240784e+04 +1.618867784e+04 +1.618867784e+04 -1.0640e+00 -1.3689e+00 -1.8668e+00 +6.3671e-01 +3.3582e+00 -2.3147e+00 -3.0356e+00 +1.8346e+00 -7.2501e-01 +1.3412e-01 +2.9584e+00 -2.2311e+00 -1.7324e+00 +3.6908e+00 +1.2684e+00 +3.8017e+00 +1.8300e+00 -4.4288e-01 +5.4581e-01 -1.1420e+00
84 +4.731929696e+03 +4.731929696e+03 +4.808199696e+03 +4.808199696e+03 +2.4278e+00 -1.1829e+00 -3.8501e+00 +1.6263e-02 +3.4329e+00 +4.2883e-01 +3.4205e+00 -8.6170e-01 -1.9009e+00 +8.1471e-01 -2.2599e+00 -2.5006e-01 -2.3320e+00 +7.9949e-02 +3.7690e+00 +1.0714e+00 -3.3858e+00 +2.6646e+00 +9.3904e-01 +3.0088e+00
162 +3.572691443e+03 +3.572691443e+03 +3.648961443e+03 +3.648961443e+03 -3.1647e+00 +2.1298e-02 +2.8267e+00 +2.1709e+00 +3.7658e+00 -6.8155e-01 -3.9505e+00 +3.1815e-01 +3.0850e+00 -3.8792e-01 -3.4533e+00 +1.8896e+00 +1.9037e+00 +3.0364e+00 -1.6188e+00 +3.0754e+00 +3.1622e+00 +1.0458e+00 +1.3549e+00 +2.3749e-01
182 +1.037141329e+03 +1.037141329e+03 +1.113411329e+03 +1.113411329e+03 +2.9961e+00 -1.7417e+00 +3.7311e+00 -2.6072e+00 +7.8884e-01 -8.8328e-01 +1.7985e-01 +2.0969e+00 -2.5499e+00 +4.0083e-01 -3.5564e-01 +3.0222e+00 -2.4398e+00 +3.3538e+00 -1.2879e+00 +1.4017e+00 +3.9223e-01 -2.6341e+00 +3.5057e+00 -1.7079e+00
511 +9.552245209e+02 +9.552245209e+02 +1.031494521e+03 +1.031494521e+03 +6.6289e-01 +2.8576e-01 +2.0668e+00 +2.2093e+00 -2.9591e+00 +2.1986e+00 -3.1627e+00 -3.1953e+00 -1.7397e+00 -3.6829e+00 +1.4162e+00 +2.6984e+00 +5.1989e-01 +1.4742e+00 +3.6691e+00 +3.4547e+00 -1.4075e+00 -1.0387e+00 +2.2213e+00 +3.1150e+00
599 +6.158796877e+02 +6.158796877e+02 +6.921496877e+02 +6.921496877e+02 +3.6912e+00 +3.6972e-01 +3.2602e+00 -3.8724e+00 +3.3762e+00 +1.3124e-01 -1.5415e+00 -1.1357e+00 -3.0630e+00 -7.5654e-02 -2.8643e+00 +2.2979e+00 +2.6175e+00 +7.8913e-01 -1.2670e+00 +1.6384e+00 -1.9981e+00 -2.0620e+00 +2.2706e+00 +6.8277e-01
