% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.871463510e+06 +9.871463510e+06 +9.871539780e+06 +9.871539780e+06
2 +4.212089737e+06 +4.212089737e+06 +4.212166007e+06 +4.212166007e+06
3 +1.994863341e+06 +1.994863341e+06 +1.994939611e+06 +1.994939611e+06
4 +2.767303163e+05 +2.767303163e+05 +2.768065863e+05 +2.768065863e+05
5 +1.986921853e+04 +1.986921853e+04 +1.994548853e+04 +1.994548853e+04
7 +1.300359864e+03 +1.300359864e+03 +1.376629864e+03 +1.376629864e+03
288 +5.115433041e+02 +5.115433041e+02 +5.878133041e+02 +5.878133041e+02
3683 +3.970104768e+02 +3.970104768e+02 +4.732804768e+02 +4.732804768e+02
4657 +2.447391887e+02 +2.447391887e+02 +3.210091887e+02 +3.210091887e+02
356103 +1.568854030e+02 +1.568854030e+02 +2.331554030e+02 +2.331554030e+02
