% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.260702443e+06 +4.260702443e+06 +4.260778713e+06 +4.260778713e+06 +8.1493e-01 +1.6862e+00 -1.4482e+00 +3.2402e+00 -2.8144e+00 -2.7993e-01 -2.2254e+00 +2.4190e+00 +2.1668e+00 +4.1676e-01 +3.0881e+00 -3.9892e+00 +5.6740e-02 -7.3904e-01 -2.5067e+00 -3.2097e+00 +2.6778e+00 +3.0930e+00 +1.1275e+00 -2.7072e+00
2 +3.361803501e+06 +3.361803501e+06 +3.361879771e+06 +3.361879771e+06 +1.9014e+00 -3.1295e-01 +3.6209e+00 +3.6513e+00 +2.9976e+00 -2.2472e+00 -1.7578e+00 +1.9859e+00 -3.8814e+00 -1.7140e+00 +6.2798e-01 +1.8727e+00 -2.4837e+00 +3.2377e+00 -3.7194e+00 -3.2135e+00 +2.5729e+00 -1.6098e+00 -1.3260e+00 +3.0669e+00
3 +3.669922433e+05 +3.669922433e+05 +3.670685133e+05 +3.670685133e+05 -3.1290e+00 -3.0490e+00 -2.8630e+00 +1.0848e-01 -1.5861e+00 +6.7352e-01 +2.1188e+00 +2.2227e+00 +2.4287e+00 +2.9501e+00 +3.6092e-01 -1.0348e+00 +3.3240e+00 -2.5278e+00 +3.3871e+00 -3.4385e+00 -1.7840e+00 -2.1820e+00 -3.9308e+00 -3.4491e-01
9 +8.156843453e+04 +8.156843453e+04 +8.164470453e+04 +8.164470453e+04 -2.0002e+00 +2.0483e+00 -1.8349e+00 -1.6535e+00 -3.3128e+00 -1.9045e-01 -1.0664e+00 -6.3388e-01 -1.0891e+00 -3.4839e+00 +2.9623e+00 -6.7751e-01 -2.0066e-01 -1.6245e+00 -3.1735e+00 -1.3215e+00 -1.5456e+00 -2.2433e+00 +3.9960e+00 -1.5664e+00
13 +2.452695849e+04 +2.452695849e+04 +2.460322849e+04 +2.460322849e+04 -2.8669e+00 -3.2124e+00 +3.3253e+00 -1.1245e+00 -3.1511e+00 +1.1954e+00 -3.9716e+00 +1.0444e+00 +1.9619e+00 +3.7340e-02 -2.5702e+00 +3.4562e+00 -3.6420e+00 +2.1343e-01 +3.5215e-01 -1.2797e-01 +3.7170e+00 -1.2510e-01 +1.7505e+00 +2.6177e+00
50 +8.300776830e+02 +8.300776830e+02 +9.063476830e+02 +9.063476830e+02 -4.6179e-01 -1.0450e+00 +2.4560e+00 +2.5492e+00 +4.4680e-02 -1.3994e+00 +2.5048e+00 +5.8553e-01 -2.8642e+00 -2.7965e-01 +6.8574e-01 +7.0227e-01 +3.2708e+00 +2.9172e+00 +9.1956e-01 +2.3088e+00 +1.2174e+00 +1.4187e+00 +2.8213e+00 +3.9922e+00
185 +2.849646893e+02 +2.849646893e+02 +3.612346893e+02 +3.612346893e+02 -1.9898e+00 +3.7524e+00 -2.1183e+00 +5.5254e-01 -3.2900e+00 +2.0991e+00 -9.0829e-01 -3.8580e+00 +2.1175e+00 +2.3618e+00 +2.1143e+00 -1.2912e+00 +2.8559e+00 +2.4929e+00 -1.2360e+00 -2.4534e+00 -2.7037e+00 +3.1086e+00 -3.6606e+00 -2.7937e+00
415 +1.702432350e+02 +1.702432350e+02 +2.465132350e+02 +2.465132350e+02 -1.7885e+00 +1.3987e+00 +3.4030e-01 -2.5139e+00 +1.6826e+00 -1.8526e+00 +1.4544e+00 -1.8894e+00 +2.3014e+00 +1.1511e+00 +1.8075e-02 -1.7339e+00 +2.0229e+00 +2.4769e+00 -2.0371e+00 +1.9804e-01 +5.8650e-01 +1.0155e+00 -3.4239e+00 +3.8897e+00
2275 +1.078314754e+02 +1.078314754e+02 +1.841014754e+02 +1.841014754e+02 -1.7237e+00 -8.7358e-01 -1.8990e+00 +6.8325e-01 -3.4860e+00 -1.7661e+00 +6.4390e-01 +1.5921e+00 +1.7961e+00 +1.9937e+00 +2.5476e+00 -2.4497e+00 -1.2544e+00 +2.7899e+00 +2.6124e+00 -1.0039e+00 -1.7642e+00 -7.5025e-01 +2.4481e+00 -5.0022e-01
7721 +9.404225679e+01 +9.404225679e+01 +1.703122568e+02 +1.703122568e+02 -1.7237e+00 -8.7358e-01 -1.8990e+00 +6.8325e-01 -3.4860e+00 -1.7661e+00 +9.1145e-01 +1.5921e+00 +1.7961e+00 +1.9937e+00 +2.5476e+00 -2.4497e+00 -1.2544e+00 +2.7899e+00 +2.6124e+00 -1.0039e+00 -1.7642e+00 -7.5025e-01 +2.4481e+00 -5.0022e-01
307416 +5.897110295e+01 +5.897110295e+01 +1.352411030e+02 +1.352411030e+02 -7.8868e-01 +5.4027e-01 -3.2164e+00 +2.8959e-01 -7.2628e-01 -6.3835e-01 -1.0953e+00 +2.1425e+00 +1.7961e+00 +2.0909e+00 +2.2900e+00 -2.4666e+00 -1.7664e+00 +7.1891e-02 -2.0137e+00 -1.2470e+00 +3.3641e+00 -6.9422e-01 -1.5764e+00 -2.3520e-01
