% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.794909638e+06 +7.794909638e+06 +7.794985908e+06 +7.794985908e+06 +5.8892e-01 -1.1621e+00 -3.4087e+00 +2.7359e+00 +1.7560e+00 +9.4328e-01 +5.1261e-01 +6.6968e-01 +3.3119e+00 +6.4837e-02 +3.5697e+00 -4.3271e-01 +2.9418e+00 +4.5485e-01 +2.4978e+00 +3.0221e+00 +6.8697e-01 +2.1503e+00 +2.3589e+00 -8.9480e-01
4 +5.086860222e+06 +5.086860222e+06 +5.086936492e+06 +5.086936492e+06 +1.1655e+00 +3.3212e-03 +5.9122e-01 -2.5655e-02 +1.5458e+00 -2.2564e+00 -6.3152e-01 -8.6097e-01 +2.0902e+00 -1.2047e+00 -2.3734e+00 +3.7342e+00 -1.0780e+00 +3.1432e+00 -2.3825e+00 +1.7773e+00 +1.5847e+00 -1.7587e+00 +2.4326e-01 +2.6982e+00
7 +5.120336877e+05 +5.120336877e+05 +5.121099577e+05 +5.121099577e+05 -3.1481e+00 +2.9640e-01 -2.0367e+00 -1.2059e+00 -3.4921e-01 +2.7735e+00 -5.9987e-01 -7.0560e-01 +3.5499e+00 -6.1466e-02 -3.7861e+00 +2.8968e+00 +2.2379e+00 -3.9122e+00 +3.1647e+00 -4.3345e-01 -2.5998e+00 +7.9671e-01 +2.6613e+00 -3.9315e+00
8 +9.980819008e+04 +9.980819008e+04 +9.988446008e+04 +9.988446008e+04 -1.3444e+00 -1.8180e+00 -8.8702e-01 -3.7374e+00 +3.9466e+00 +1.7934e+00 +6.0518e-01 -3.8810e+00 +2.1186e-01 +9.9038e-01 -2.8701e+00 -1.0709e+00 -1.8586e+00 +2.1875e+00 -2.9868e+00 +9.5001e-01 +1.7265e+00 +2.1492e+00 -3.6806e+00 -2.3687e+00
11 +3.143661889e+04 +3.143661889e+04 +3.151288889e+04 +3.151288889e+04 -1.8633e+00 -5.5683e-01 +3.1100e+00 +3.6566e+00 -1.5804e+00 -2.1938e+00 -3.9077e+00 +2.5580e+00 -1.4721e+00 +1.7277e-01 +3.2876e+00 +3.0872e+00 +2.2122e+00 +8.4835e-02 -2.4089e+00 -1.6580e+00 -1.9855e+00 -1.6935e+00 +3.1235e+00 +5.4336e-01
18 +1.424488613e+03 +1.424488613e+03 +1.500758613e+03 +1.500758613e+03 +3.4806e+00 -5.7132e-01 +3.3170e+00 -3.9367e+00 -2.6875e+00 -6.9352e-01 -1.7201e+00 +2.2145e+00 +2.1135e+00 -3.9134e+00 -2.1427e+00 -3.6298e-01 -2.1870e+00 +3.2343e+00 -1.4116e-01 +8.7363e-01 +2.3196e+00 -3.9115e+00 +3.3424e+00 +2.0749e+00
101 +9.688998547e+02 +9.688998547e+02 +1.045169855e+03 +1.045169855e+03 -1.9484e+00 +2.7594e+00 -3.9127e+00 -9.5273e-01 +1.5857e+00 -1.7070e+00 +3.4201e+00 +2.6429e+00 -7.3668e-01 +1.1183e+00 -2.5725e+00 +3.3007e+00 -1.9334e+00 -3.7796e+00 -1.9966e+00 +3.7910e+00 -3.3863e+00 -5.8671e-01 +3.2531e+00 -1.5591e+00
240 +1.293855229e+02 +1.293855229e+02 +2.056555229e+02 +2.056555229e+02 -1.0445e-01 +1.1274e+00 -2.4815e+00 +2.3565e+00 +4.7577e-01 +3.8765e+00 -2.4810e+00 +1.5680e+00 -3.9479e+00 +2.6415e-01 +2.0895e+00 -3.2925e+00 +2.1199e+00 +3.9057e+00 -2.6248e+00 +1.6841e+00 -3.6072e-01 -7.7783e-01 -1.7000e+00 -1.7535e+00
109458 +7.391379343e+01 +7.391379343e+01 +1.501837934e+02 +1.501837934e+02 +1.0877e+00 -1.6348e+00 -1.3781e-02 -1.3934e+00 +8.1629e-01 -2.8494e+00 +7.9165e-01 +3.5869e+00 -3.7858e+00 +1.5194e+00 +3.0940e+00 -1.5051e+00 -2.6050e-01 +1.1261e+00 -7.3514e-01 -7.0114e-01 +4.0049e-01 -2.9546e+00 +2.9037e+00 +1.6339e+00
116884 +5.693783090e+01 +5.693783090e+01 +1.332078309e+02 +1.332078309e+02 -4.4189e+00 -1.6624e+00 -2.1223e+00 -1.3934e+00 -8.9636e-01 -4.3812e+00 -8.4580e-01 -1.5232e+00 -1.5697e+00 +3.9034e-01 +3.6278e+00 -2.6166e+00 -3.4688e+00 +3.3030e+00 -4.0040e+00 -4.6045e-01 -1.6284e-01 -1.1256e+00 +4.9752e-01 -4.9629e-01
