% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.299893191e+07 +2.299893191e+07 +2.299900818e+07 +2.299900818e+07
2 +1.039759780e+07 +1.039759780e+07 +1.039767407e+07 +1.039767407e+07
3 +7.668048061e+05 +7.668048061e+05 +7.668810761e+05 +7.668810761e+05
5 +6.191242218e+05 +6.191242218e+05 +6.192004918e+05 +6.192004918e+05
9 +2.225470268e+05 +2.225470268e+05 +2.226232968e+05 +2.226232968e+05
13 +1.145721392e+05 +1.145721392e+05 +1.146484092e+05 +1.146484092e+05
53 +5.503909246e+04 +5.503909246e+04 +5.511536246e+04 +5.511536246e+04
70 +4.606728444e+03 +4.606728444e+03 +4.682998444e+03 +4.682998444e+03
113 +9.062669826e+02 +9.062669826e+02 +9.825369826e+02 +9.825369826e+02
353 +5.481002017e+02 +5.481002017e+02 +6.243702017e+02 +6.243702017e+02
1329 +3.711634827e+02 +3.711634827e+02 +4.474334827e+02 +4.474334827e+02
34465 +2.378850654e+02 +2.378850654e+02 +3.141550654e+02 +3.141550654e+02
120222 +1.486922039e+02 +1.486922039e+02 +2.249622039e+02 +2.249622039e+02
