% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.309098190e+06 +3.309098190e+06 +3.309174460e+06 +3.309174460e+06 -7.7032e-01 +3.0542e+00 +8.3475e-01 +7.3037e-01 +8.2417e-01 +1.0962e+00 -8.8366e-01 +1.3143e+00 -1.8519e+00 +2.6542e+00 -3.0324e-01 +2.5385e+00 -9.6434e-01 -2.1104e-01 +2.9431e+00 -9.7667e-01 +3.2776e+00 +2.8094e+00 -2.8199e-02 +1.3833e+00
4 +6.217413821e+05 +6.217413821e+05 +6.218176521e+05 +6.218176521e+05 +1.1284e+00 +3.3692e+00 -2.4684e-01 +2.0197e+00 -3.6706e+00 +1.5428e+00 +1.9967e+00 +2.2355e+00 +1.5229e+00 -3.3146e+00 +1.8437e+00 +3.8790e+00 +1.2241e+00 -3.5832e+00 +1.5810e+00 +2.1624e+00 -3.3665e+00 -1.7738e+00 -2.9288e+00 +6.5451e-01
7 +2.592958084e+05 +2.592958084e+05 +2.593720784e+05 +2.593720784e+05 -2.7376e-01 +2.6715e+00 -8.9257e-01 -1.2436e-02 -9.6122e-01 -2.9050e+00 -4.4253e-01 +1.1463e+00 +5.2337e-01 -2.3420e-01 +4.5152e-04 +2.3043e+00 -1.9049e+00 -1.3745e+00 -1.3188e+00 +1.6488e+00 +1.2531e+00 +2.0579e+00 +1.2255e-01 +3.8497e+00
43 +2.300531573e+05 +2.300531573e+05 +2.301294273e+05 +2.301294273e+05 +2.9566e+00 +6.8938e-01 -2.4948e+00 -3.9362e+00 -2.9602e+00 +1.9189e+00 +3.3518e+00 -1.3828e+00 -3.0168e+00 -8.0314e-02 +8.0795e-01 +1.2013e+00 -1.5847e+00 -2.0693e+00 +3.7108e+00 +1.9059e+00 +2.2699e+00 +3.5896e+00 +3.7872e+00 -8.2413e-01
56 +6.194846273e+04 +6.194846273e+04 +6.202473273e+04 +6.202473273e+04 -3.1458e+00 +2.6748e+00 -1.3542e+00 +3.0947e+00 +1.9624e+00 +5.1912e-01 -8.6502e-01 -1.1275e+00 +3.3292e+00 -3.5831e+00 -3.6711e+00 +6.8040e-01 -3.9690e+00 +3.9861e+00 -2.5274e+00 -2.9427e+00 +2.6617e+00 -8.9732e-01 +1.1942e+00 -3.1074e+00
80 +3.532503376e+04 +3.532503376e+04 +3.540130376e+04 +3.540130376e+04 -1.6400e+00 +1.1977e+00 +3.5870e+00 +6.1011e-02 +3.5665e+00 -7.4143e-01 +1.5771e-02 -3.1499e+00 +2.4782e+00 +5.4011e-01 +2.1213e+00 +1.9004e+00 -2.2338e+00 +3.9553e+00 -1.7223e+00 -2.5856e+00 +2.5939e+00 +3.9419e+00 +5.0469e-01 +2.7667e+00
92 +5.616692415e+03 +5.616692415e+03 +5.692962415e+03 +5.692962415e+03 +2.1550e+00 +5.5578e-01 +1.5746e+00 +8.6007e-01 -3.1554e+00 -4.9237e-01 -1.2558e+00 -3.2564e+00 -3.4722e+00 +3.3135e+00 -1.5084e+00 +3.7068e+00 +3.8487e+00 -2.0014e+00 -2.4303e+00 -1.0867e+00 -1.4957e+00 -6.5724e-02 +7.6018e-01 +7.1655e-01
104 +3.210325887e+03 +3.210325887e+03 +3.286595887e+03 +3.286595887e+03 +2.6529e+00 +4.4492e-01 +2.9123e-01 +7.9866e-01 -2.4871e+00 +3.3709e+00 +1.0083e+00 +1.2095e+00 +1.9369e+00 -3.8886e+00 -1.3598e+00 -4.1658e-01 -3.2690e+00 +3.2827e+00 -4.7733e-02 -2.9566e+00 +3.6245e+00 +2.7088e-01 +2.7392e-01 +8.1746e-01
155 +2.319677620e+03 +2.319677620e+03 +2.395947620e+03 +2.395947620e+03 +2.7544e+00 -3.1457e+00 -2.0793e+00 +1.5225e+00 -3.2256e-01 -3.6421e+00 +5.7231e-01 +3.4104e+00 -3.0078e+00 +1.3782e-01 +1.2464e+00 -1.9624e+00 +2.8351e+00 +2.7234e-02 +1.3205e+00 +2.6305e+00 +6.7036e-01 +2.4355e+00 +1.2930e-01 +1.8192e+00
192 +4.741048127e+02 +4.741048127e+02 +5.503748127e+02 +5.503748127e+02 -2.8107e+00 +1.3214e+00 -4.8254e-01 -1.8001e+00 +2.7106e+00 -2.5476e+00 +2.0372e+00 +3.4461e+00 -1.6157e+00 -1.5462e+00 +2.2799e-01 -5.5987e-01 +2.9656e+00 -8.2635e-01 +9.1068e-01 -2.4486e+00 -3.9406e+00 -6.1385e-01 +3.8956e+00 +3.6919e+00
