% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.683020402e+07 +1.683020402e+07 +1.683028029e+07 +1.683028029e+07 -7.9934e-01 +2.6758e+00 +1.3915e+00 -9.3287e-01 -8.1214e-01 +3.1847e+00 -2.9752e+00 +8.0053e-01 -6.2645e-01 +1.3062e+00 +2.1949e+00 -3.7333e+00 -2.5584e-01 -6.8549e-01 +1.3552e+00 +2.0342e+00 -3.7436e-01 +8.0740e-01 +7.9551e-01 -1.5035e+00
2 +4.366313067e+06 +4.366313067e+06 +4.366389337e+06 +4.366389337e+06 +2.2227e+00 +2.7672e+00 +2.1749e+00 -7.9605e-01 +2.3787e+00 +3.3618e+00 -7.2084e-02 +2.2184e+00 +2.7307e+00 -8.3856e-01 -3.4144e+00 -9.5249e-01 -2.3831e+00 -6.7409e-01 +2.7941e-01 +9.3984e-01 -1.0660e-01 -2.0732e+00 +3.8991e+00 +3.9812e+00
6 +2.796913282e+05 +2.796913282e+05 +2.797675982e+05 +2.797675982e+05 -5.1096e-01 +9.2514e-01 +3.8383e+00 +3.2880e-01 +3.8632e+00 +2.2943e+00 +2.7240e+00 +1.1277e+00 +3.3591e+00 -3.1459e+00 +2.8091e-01 -6.1866e-01 +8.6974e-01 +3.4795e+00 -8.5066e-01 +3.3628e+00 -1.3642e+00 +1.9734e+00 +3.8888e+00 +2.2111e+00
14 +1.561366723e+04 +1.561366723e+04 +1.568993723e+04 +1.568993723e+04 -1.1881e+00 +5.3530e-01 +3.7247e+00 -2.6925e+00 +9.6589e-01 -2.2445e+00 +1.7614e+00 -2.7604e+00 +1.9348e+00 -1.1081e+00 +2.6000e+00 +3.1673e+00 +3.1824e-02 +1.4177e+00 -6.7309e-01 +3.3467e+00 +1.7714e+00 +3.5232e+00 +2.4875e+00 -1.9137e-02
137 +3.421318243e+03 +3.421318243e+03 +3.497588243e+03 +3.497588243e+03 +3.2277e+00 +3.4741e+00 -1.4645e+00 +1.1314e+00 -3.8630e+00 +1.5337e+00 -1.7452e+00 -3.9773e-01 -3.1071e+00 -3.8286e+00 +3.9825e+00 -3.8176e+00 +1.5906e+00 +3.4994e+00 -2.4634e+00 -3.2624e+00 -3.8408e+00 -1.3711e+00 +2.8538e+00 -2.0918e-01
179 +6.369320435e+02 +6.369320435e+02 +7.132020435e+02 +7.132020435e+02 -1.5046e+00 +1.8048e+00 -8.5245e-01 -2.4499e-01 +2.7386e+00 +2.6855e+00 +8.4944e-01 +2.2207e-01 +2.6061e+00 -3.5852e+00 -2.8172e+00 +1.8574e+00 -1.9048e+00 +2.4433e+00 +3.0833e+00 -3.3581e+00 -3.3035e+00 +1.3689e+00 +1.0847e+00 -2.9037e+00
277 +5.755394606e+02 +5.755394606e+02 +6.518094606e+02 +6.518094606e+02 +4.9801e-01 -3.3390e+00 +3.1491e+00 +2.5344e+00 -2.7358e+00 +9.9062e-01 +2.6238e-01 -3.0969e+00 +2.1435e+00 -1.9818e-01 +3.1993e+00 +4.7631e-01 +3.9018e-02 +3.3371e+00 -3.0710e-01 +3.0528e+00 +2.8644e+00 +4.4781e-01 +1.0077e+00 -2.6814e+00
1119 +3.525418899e+02 +3.525418899e+02 +4.288118899e+02 +4.288118899e+02 -3.8385e-02 +3.0307e+00 -2.7280e+00 +2.8441e+00 +2.0737e+00 +6.1794e-02 +2.2018e-01 -3.4275e+00 +1.4665e+00 -2.0937e+00 +7.2773e-02 +1.7760e+00 +2.3996e+00 -2.0820e+00 +1.2692e-01 +1.5118e+00 -3.3784e+00 +3.8533e+00 +5.6189e-01 -1.5262e+00
2402 +1.168226616e+02 +1.168226616e+02 +1.930926616e+02 +1.930926616e+02 +3.9847e+00 -3.6012e+00 -2.8189e+00 +4.2679e-01 -7.3516e-02 -2.0549e+00 +1.2657e-01 +2.3038e-01 +1.6185e+00 -2.9573e-01 +2.7954e+00 -3.6420e+00 -2.3561e-01 -5.7026e-01 +4.3137e-01 +5.4535e-01 -2.5519e+00 -3.3302e+00 -2.6978e+00 +7.9726e-01
4084 +9.957494904e+01 +9.957494904e+01 +1.758449490e+02 +1.758449490e+02 +3.7973e+00 -2.5285e+00 -3.2590e+00 +1.3185e+00 -1.2926e+00 -2.3147e+00 -1.5142e-01 +2.6075e+00 -3.5239e+00 -3.4241e+00 +1.4976e+00 -2.0350e+00 -3.3918e+00 +1.9926e+00 -2.8489e+00 -1.9314e+00 -1.1120e+00 -3.5004e+00 +3.4571e-01 -2.8374e+00
231149 +5.607132548e+01 +5.607132548e+01 +1.323413255e+02 +1.323413255e+02 -1.1886e+00 -1.5787e+00 +7.9611e-02 +2.0593e+00 -1.0883e+00 -1.9253e+00 -1.3473e+00 +2.1818e+00 +1.7101e+00 +3.1329e+00 -1.0382e+00 -1.8277e+00 -6.6916e-01 +4.3436e+00 -3.8868e+00 -1.7473e+00 -1.3778e-01 -8.4783e-01 +8.0397e-01 -4.5355e-02
