% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.459248955e+07 +1.459248955e+07 +1.459256582e+07 +1.459256582e+07
2 +9.193847210e+04 +9.193847210e+04 +9.201474210e+04 +9.201474210e+04
5 +4.066147848e+04 +4.066147848e+04 +4.073774848e+04 +4.073774848e+04
8 +3.668731427e+04 +3.668731427e+04 +3.676358427e+04 +3.676358427e+04
37 +1.922862196e+03 +1.922862196e+03 +1.999132196e+03 +1.999132196e+03
93 +1.323450523e+03 +1.323450523e+03 +1.399720523e+03 +1.399720523e+03
331 +8.462625144e+02 +8.462625144e+02 +9.225325144e+02 +9.225325144e+02
893 +4.198883653e+02 +4.198883653e+02 +4.961583653e+02 +4.961583653e+02
1347 +3.642414014e+02 +3.642414014e+02 +4.405114014e+02 +4.405114014e+02
61791 +2.452029024e+02 +2.452029024e+02 +3.214729024e+02 +3.214729024e+02
