% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124266535e+07 +1.124266535e+07 +1.124274162e+07 +1.124274162e+07 -1.8254e-01 +9.7831e-01 +2.3474e+00 -3.6532e+00 -8.8395e-01 +2.2489e+00 -6.9243e-01 +1.6241e+00 -3.7530e+00 +1.4038e+00 -2.8475e+00 -1.2948e+00 +1.0431e+00 +2.3047e+00 +3.4898e+00 +1.0709e+00 -9.1573e-01 -4.2792e-01 -1.5695e+00 -2.6936e+00
2 +3.650114385e+05 +3.650114385e+05 +3.650877085e+05 +3.650877085e+05 +3.2228e+00 +2.8208e+00 -1.5607e+00 +1.0011e+00 -9.4633e-01 -5.4359e-01 -1.4115e+00 +2.8459e+00 +2.6305e+00 -3.1268e+00 +1.9619e+00 +8.8845e-01 +5.4830e-01 +2.6553e+00 +1.1560e+00 +1.1836e+00 +1.2482e+00 +1.9181e+00 -3.7484e+00 -8.9806e-01
4 +9.893703057e+04 +9.893703057e+04 +9.901330057e+04 +9.901330057e+04 +1.0953e-01 +2.0840e-01 -2.6168e+00 -1.6826e+00 -2.0055e+00 +1.7325e+00 -3.7856e+00 +6.2045e-01 -3.8268e+00 +2.2814e+00 +9.4279e-01 +1.4782e+00 -2.7072e+00 -3.0956e+00 -8.3183e-01 -1.1668e+00 +3.1013e+00 -2.7852e+00 -1.7801e+00 +3.1626e+00
24 +4.741608556e+04 +4.741608556e+04 +4.749235556e+04 +4.749235556e+04 +3.1218e+00 -1.8622e+00 +3.1895e+00 +3.2386e+00 -6.9967e-01 -1.6273e+00 +2.3363e+00 -2.2049e+00 +3.4628e+00 +1.4600e+00 +1.6342e+00 +1.6128e-01 +8.2091e-02 +1.9804e-01 -2.8056e+00 +2.4520e+00 +1.2007e+00 -3.1961e+00 +3.6897e+00 +2.0165e+00
38 +7.245132204e+03 +7.245132204e+03 +7.321402204e+03 +7.321402204e+03 +3.5514e+00 -5.3250e-02 -1.2123e+00 +1.4433e+00 -2.5098e-01 +1.6194e+00 +3.4792e+00 +3.3789e+00 +2.8116e-01 +2.0105e-01 +3.8795e+00 +4.5709e-01 +2.3060e+00 -3.0880e+00 +3.2789e+00 -3.3169e+00 -3.7740e+00 +3.4998e+00 +2.7860e+00 -1.8962e+00
58 +7.892268123e+02 +7.892268123e+02 +8.654968123e+02 +8.654968123e+02 -3.0120e+00 +3.8120e-01 -3.7860e+00 -1.0658e+00 +6.8673e-01 -3.3365e+00 +1.5730e+00 -2.4742e+00 +2.9445e+00 +3.1300e+00 +1.8854e+00 -2.0525e+00 +9.8881e-01 -9.4189e-01 +1.1993e+00 -3.4972e+00 +1.3872e+00 +3.7413e+00 -1.6671e+00 -1.9037e+00
156 +1.946368868e+02 +1.946368868e+02 +2.709068868e+02 +2.709068868e+02 -3.8295e+00 +1.0320e+00 -1.3359e+00 -4.4757e-01 -2.5302e+00 +2.1150e-01 +3.6294e+00 -2.3652e+00 +1.2797e+00 -2.3231e+00 -2.5252e+00 +2.0929e+00 -1.5330e-01 -2.7202e+00 -2.5258e+00 +8.2168e-01 +2.7472e+00 -1.4448e+00 +1.2041e+00 -2.6357e+00
2207 +1.569496276e+02 +1.569496276e+02 +2.332196276e+02 +2.332196276e+02 -2.6108e+00 -3.5861e+00 +3.9438e+00 -3.5417e+00 -3.2995e+00 -2.8495e+00 -3.0947e+00 +3.4525e+00 -3.7954e+00 -3.7101e+00 +3.8669e-01 +1.1305e+00 +2.1182e+00 +3.8719e+00 -1.7921e+00 +1.5260e+00 +9.3812e-01 -2.6679e+00 +4.9657e-01 -2.0433e+00
9938 +6.515150643e+01 +6.515150643e+01 +1.414215064e+02 +1.414215064e+02 +3.1334e+00 -2.6973e+00 -1.7540e+00 +1.6378e+00 +6.9484e-01 -1.4750e+00 +3.1435e+00 +2.3608e+00 -2.6706e+00 +1.9558e-01 +2.5319e+00 -4.4537e+00 +8.9629e-02 +3.8471e+00 -1.2777e+00 -1.5254e+00 +1.4408e+00 -3.9933e+00 +1.4710e+00 -3.4555e+00
325368 +6.079020230e+01 +6.079020230e+01 +1.370602023e+02 +1.370602023e+02 +3.1334e+00 -2.6973e+00 -1.7540e+00 +1.6378e+00 -5.3356e-01 -1.4750e+00 +3.1435e+00 +1.4193e+00 -2.6706e+00 +1.9558e-01 +2.5319e+00 -4.4537e+00 +8.9629e-02 +3.8471e+00 -1.2777e+00 -1.5254e+00 +1.4408e+00 -3.9933e+00 +1.4710e+00 -3.4555e+00
