% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.348527767e+06 +9.348527767e+06 +9.348604037e+06 +9.348604037e+06 +2.6488e+00 -3.0944e+00 +3.6547e+00 +1.4493e+00 +5.1130e-01 -7.5858e-01 +6.3462e-02 -1.7888e+00 -1.9327e+00 -2.0238e+00 +5.2099e-01 -3.4120e+00 +2.3876e+00 +3.0433e-01 -3.3313e+00 +2.1698e+00 -3.6828e+00 +3.3010e+00 +5.7248e-01 +2.4301e+00
3 +4.647667658e+06 +4.647667658e+06 +4.647743928e+06 +4.647743928e+06 +2.0810e-01 +6.4466e-01 +2.7227e+00 +1.5925e+00 -2.6359e+00 -5.8678e-01 -3.9708e-01 -7.9376e-01 +3.7664e+00 -7.9981e-01 +9.5991e-01 -1.9657e+00 +2.9584e+00 -5.8609e-01 -3.7297e-01 -3.3653e+00 +1.5204e+00 +1.9883e+00 +1.1126e+00 -1.7744e+00
6 +5.885202457e+04 +5.885202457e+04 +5.892829457e+04 +5.892829457e+04 +3.2847e+00 -3.8272e+00 +1.8361e+00 +1.0827e+00 +1.5326e+00 -2.1794e+00 +1.5421e+00 -9.4850e-01 +8.4465e-01 +1.4014e+00 +1.9889e+00 +1.4912e+00 -2.1617e+00 -9.9881e-01 -1.9565e+00 +7.6817e-01 -2.5905e+00 +6.8124e-01 +2.1078e+00 +2.4526e+00
49 +5.285765868e+03 +5.285765868e+03 +5.362035868e+03 +5.362035868e+03 -5.8200e-01 -2.9414e+00 -1.2859e+00 -1.0058e-01 -3.5162e+00 +3.5971e+00 -5.0891e-02 +1.2593e+00 +3.0013e+00 +1.1265e+00 -2.0417e+00 -2.5016e+00 +3.2359e+00 -1.6457e+00 +1.5726e+00 +2.2134e+00 -7.7568e-01 +5.6507e-01 -1.0168e+00 +3.7150e-01
111 +1.418872207e+03 +1.418872207e+03 +1.495142207e+03 +1.495142207e+03 +2.6054e+00 +9.7804e-01 -6.7792e-01 +3.3397e+00 +3.9668e+00 +2.4777e+00 -8.5252e-01 -2.7910e+00 -3.0701e+00 -2.2302e+00 -3.5995e+00 +1.5834e+00 +1.2362e+00 +6.6471e-01 +5.3477e-01 -3.3883e+00 +5.7587e-01 +3.2552e+00 +3.4781e+00 -3.1333e-01
140 +5.582837550e+02 +5.582837550e+02 +6.345537550e+02 +6.345537550e+02 +1.0013e+00 +8.9626e-01 +1.6394e+00 -3.7868e+00 +4.4665e-01 +3.5690e+00 -3.5103e+00 +3.7494e+00 -2.1813e+00 -3.3693e+00 +3.0929e+00 +1.7553e+00 -1.6128e+00 +8.9313e-01 -1.1988e+00 -1.6389e+00 -2.2778e+00 -3.1229e+00 -6.3444e-01 -1.6557e+00
152 +2.376882254e+02 +2.376882254e+02 +3.139582254e+02 +3.139582254e+02 -9.8866e-01 -8.0668e-01 -1.3144e+00 -1.1570e+00 -1.3412e+00 -2.6475e+00 -8.1637e-01 +1.3800e+00 +2.1213e+00 +8.7947e-02 +3.9478e+00 +2.1812e-01 -2.5568e+00 -6.3544e-02 -2.1182e+00 +2.6127e+00 -3.3015e+00 +3.9590e+00 +3.3648e+00 -2.9491e+00
1850 +1.347525952e+02 +1.347525952e+02 +2.110225952e+02 +2.110225952e+02 +1.0841e+00 +1.6690e+00 +1.0372e+00 -1.4622e+00 +6.5591e-01 +3.3274e+00 +1.7481e+00 +8.8465e-01 +3.5457e+00 +1.2595e+00 +2.6664e+00 -6.7066e-01 +8.7716e-01 +1.3457e+00 -5.7791e-01 -2.4406e+00 -8.7097e-02 -8.2797e-01 -3.5781e-01 -3.5726e+00
32273 +7.842424841e+01 +7.842424841e+01 +1.546942484e+02 +1.546942484e+02 +9.9309e-01 -3.4380e+00 -6.4404e-01 -2.2656e+00 -3.6742e+00 -1.5325e+00 -1.3634e+00 +1.9883e+00 -3.7707e-01 +1.5902e+00 +2.5206e+00 +1.1316e+00 -3.8450e+00 -2.9053e+00 -3.8142e+00 -2.2106e+00 +2.4010e+00 -2.7881e+00 -7.9443e-01 -2.1838e+00
154288 +6.127771420e+01 +6.127771420e+01 +1.375477142e+02 +1.375477142e+02 -2.3668e+00 -1.7495e+00 -2.5798e+00 -4.7173e+00 -8.7553e-02 -1.5325e+00 +3.3188e-01 +1.5206e+00 -7.8684e-01 +3.9150e+00 +2.1295e+00 -2.9918e+00 -3.8450e+00 -1.5456e-01 -3.8142e+00 -2.3310e+00 +2.3508e+00 -2.7881e+00 +1.3926e+00 -2.6267e+00
