% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.051868140e+07 +2.051868140e+07 +2.051875767e+07 +2.051875767e+07 -1.8556e+00 -2.8713e+00 -3.0213e+00 -3.6599e+00 +3.5349e+00 +7.7983e-01 -2.3426e-01 +2.0423e+00 -9.3072e-01 -1.7599e+00 -1.4319e+00 +1.6015e+00 +9.7064e-01 +2.1806e+00 -3.5528e+00 -1.6356e+00 +1.5333e+00 +1.2234e+00 +1.9138e+00 -6.1977e-01
2 +1.843451972e+05 +1.843451972e+05 +1.844214672e+05 +1.844214672e+05 +3.3631e+00 -2.6623e+00 +2.4838e+00 -2.4034e+00 +3.3151e+00 +3.2758e+00 +2.1144e-01 -3.9752e+00 -1.4430e+00 -1.0486e+00 -1.3149e+00 -4.6586e-01 +1.4847e+00 +3.9867e+00 +1.7152e+00 +1.2175e+00 +2.8023e+00 +3.4617e+00 -1.2507e+00 +1.9876e+00
5 +6.701221651e+04 +6.701221651e+04 +6.708848651e+04 +6.708848651e+04 +1.1845e+00 -3.4680e+00 -2.1917e+00 -1.0250e+00 +1.9909e+00 -7.8239e-01 +2.1762e+00 +1.2502e+00 -2.4496e+00 +4.2992e-01 +2.7520e+00 -1.3317e+00 -1.4323e+00 -1.8830e+00 -1.8915e-01 +6.5337e-02 -1.7902e+00 -1.8957e-01 -2.9816e-02 +2.6682e-01
15 +1.442952787e+03 +1.442952787e+03 +1.519222787e+03 +1.519222787e+03 +8.5546e-01 -2.1895e+00 -9.0011e-01 +5.4582e-01 -2.6967e+00 -2.4639e+00 -3.2434e-01 -3.9939e+00 -2.5720e+00 +8.2994e-01 -5.4868e-02 -8.3448e-01 +2.3779e+00 +1.2550e+00 -2.3479e+00 +6.3623e-01 -3.5201e+00 +2.6775e+00 +2.6565e+00 -2.9044e+00
136 +9.492135809e+02 +9.492135809e+02 +1.025483581e+03 +1.025483581e+03 +1.6259e+00 -2.7970e+00 -6.5485e-02 -1.3395e+00 -2.1422e+00 +2.3587e+00 +1.1870e+00 +1.0788e+00 +6.6795e-01 +2.0049e+00 -2.5571e+00 -1.9589e+00 +3.0817e+00 -2.1235e+00 +7.3475e-01 -1.4034e+00 -1.5506e+00 -3.5712e+00 +3.7746e+00 -1.6354e+00
253 +5.431327543e+02 +5.431327543e+02 +6.194027543e+02 +6.194027543e+02 +3.0251e+00 -1.1347e+00 -2.7765e+00 +2.2452e+00 -1.8438e+00 +1.8239e+00 -3.6903e-01 +2.8324e-01 +2.8203e+00 +1.9390e+00 +1.3526e-01 -2.9760e+00 -2.3570e+00 +3.5630e+00 -1.2330e+00 +2.6691e+00 -1.0345e+00 -2.7749e+00 -3.0681e+00 -1.3050e+00
298 +2.630942412e+02 +2.630942412e+02 +3.393642412e+02 +3.393642412e+02 -7.6229e-01 +8.8493e-03 +1.8614e+00 +2.8065e+00 -1.4547e+00 -1.9492e-02 -1.4917e+00 -2.4637e+00 -1.6707e+00 +7.3979e-01 +3.4715e+00 +1.6571e+00 +5.6795e-01 +1.5830e+00 -1.1099e+00 +2.9916e+00 -1.9145e+00 -1.9656e+00 +1.3538e+00 +3.3480e+00
1077 +1.636893298e+02 +1.636893298e+02 +2.399593298e+02 +2.399593298e+02 -2.1577e+00 -2.3485e+00 -2.4087e+00 +3.2313e+00 +5.4781e-01 +1.2894e+00 +1.7341e+00 +1.3722e+00 -3.6337e-02 -7.4252e-03 -1.3264e+00 -2.4961e+00 +3.3833e+00 +2.6872e+00 -1.2037e+00 +1.2201e+00 -3.8270e+00 -2.3096e+00 -3.7347e+00 -2.3628e+00
2412 +1.249320042e+02 +1.249320042e+02 +2.012020042e+02 +2.012020042e+02 -2.9610e+00 -2.6630e+00 -2.2831e-01 +2.9549e-01 +2.0462e+00 +2.0378e-01 +1.0827e+00 +2.5166e+00 +2.4917e+00 +3.4122e+00 +3.2465e+00 +1.3231e+00 -3.7681e+00 +2.7568e+00 +3.5310e+00 -2.4686e+00 -1.7838e+00 +3.1505e-02 -3.1538e+00 -6.5863e-01
27739 +9.196589808e+01 +9.196589808e+01 +1.682358981e+02 +1.682358981e+02 -2.6042e-01 +4.4139e-02 +4.6426e-01 +1.3397e+00 +1.0342e+00 -2.4539e+00 +3.0266e-01 +1.9417e-01 -2.5515e-01 +3.2678e+00 +2.2358e+00 -4.3359e-01 -3.0534e+00 +1.5228e+00 -3.9329e+00 -2.4222e+00 +3.1835e+00 -5.7816e+00 +2.8726e+00 +1.2197e+00
114580 +6.202927570e+01 +6.202927570e+01 +1.382992757e+02 +1.382992757e+02 -2.6042e-01 +4.4139e-02 +4.6426e-01 +1.3397e+00 +7.3615e-01 -2.4539e+00 +4.2630e-01 +1.9417e-01 -2.5515e-01 +3.2678e+00 +2.2358e+00 -4.3359e-01 -3.0534e+00 +1.5228e+00 -3.9329e+00 -2.4222e+00 +3.1835e+00 -5.7816e+00 +2.8726e+00 +1.2197e+00
