% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.071237442e+07 +2.071237442e+07 +2.071245069e+07 +2.071245069e+07 -2.8560e+00 -1.7600e-01 +1.4858e+00 -1.5790e+00 +1.6362e+00 +3.2418e-01 -5.0854e-01 -3.2035e+00 -2.8663e+00 -3.8271e+00 -2.2847e+00 +4.3493e-01 -2.7787e+00 -3.4851e+00 +3.1267e+00 -3.4749e+00 +1.8147e+00 -1.1985e+00 -1.6126e+00 -3.3276e+00
2 +1.236299111e+07 +1.236299111e+07 +1.236306738e+07 +1.236306738e+07 -2.5084e+00 -1.1259e+00 -5.3101e-01 -4.4194e-01 -3.9112e+00 -9.0747e-01 +1.2069e+00 -1.8476e+00 +6.1532e-01 -1.4371e+00 +3.7360e-01 -2.9304e+00 -1.6655e+00 -2.8128e+00 +2.5631e+00 -3.5512e+00 -1.5742e+00 +1.2051e+00 -1.3272e+00 +3.5050e-01
3 +9.252779695e+05 +9.252779695e+05 +9.253542395e+05 +9.253542395e+05 -3.0536e+00 -2.5424e+00 +2.1439e+00 +2.3563e+00 +1.0745e+00 +3.2508e+00 -1.6341e+00 +1.6623e+00 +3.5948e+00 +3.6812e+00 +2.9113e+00 +1.7335e+00 -3.4492e+00 -1.1128e+00 -3.6096e+00 +1.0827e+00 +2.8034e+00 +1.0718e+00 +3.9570e-01 -3.2690e+00
10 +4.085115984e+05 +4.085115984e+05 +4.085878684e+05 +4.085878684e+05 +3.5097e+00 +2.2914e+00 -2.2618e-01 -2.2870e+00 +2.9697e+00 +2.5764e-02 -2.6563e+00 +3.9397e-01 -1.1748e+00 +1.6084e-01 -2.4098e+00 -2.7812e+00 -8.5291e-01 +2.4127e+00 -1.9137e+00 -1.1806e+00 +1.2938e+00 -1.8319e+00 +1.0039e+00 +3.5181e+00
11 +1.426989821e+04 +1.426989821e+04 +1.434616821e+04 +1.434616821e+04 +5.9281e-01 +2.3421e+00 -3.4662e+00 +1.0822e+00 -2.5144e+00 -1.1960e+00 +1.5354e+00 -2.5631e+00 +2.5779e+00 +2.4980e+00 -2.3395e+00 +1.8106e+00 +4.3007e-01 -2.2665e+00 -2.5406e+00 -3.8411e+00 +3.6420e-01 -9.1454e-01 -3.5800e+00 -3.5678e+00
100 +3.481992234e+03 +3.481992234e+03 +3.558262234e+03 +3.558262234e+03 +1.3130e+00 +3.1258e+00 -8.8142e-01 -2.6276e+00 +3.3595e+00 -3.9705e+00 +4.1694e-01 +2.1541e+00 -1.9590e+00 -4.1326e-01 -1.7916e+00 -9.1827e-01 -1.7862e-01 +3.9415e+00 -2.7804e+00 +1.9007e+00 +1.6353e+00 -1.9192e+00 +1.6863e-02 +1.5386e+00
135 +1.107020635e+03 +1.107020635e+03 +1.183290635e+03 +1.183290635e+03 -4.1534e-01 +3.5591e+00 -3.2452e+00 -2.2027e+00 -1.8787e+00 +1.9876e+00 +3.9903e+00 +1.2293e+00 -2.5030e+00 -1.7681e+00 -3.7754e+00 +3.4568e+00 -2.2378e+00 -2.0808e+00 -1.2135e+00 -3.4240e+00 -4.0607e-01 -1.0456e+00 -7.2561e-04 -3.4164e+00
193 +8.982178195e+02 +8.982178195e+02 +9.744878195e+02 +9.744878195e+02 +2.4693e+00 +2.9488e+00 -1.8947e-02 +2.3277e+00 -1.8059e-01 +3.5081e+00 +2.8414e+00 -2.2657e+00 +3.9348e+00 -1.5386e+00 -3.3766e+00 +4.3730e-01 +3.1496e+00 -3.8720e+00 -2.4299e+00 -1.7421e+00 -2.9354e+00 +1.3347e+00 +3.9653e+00 +3.6000e+00
268 +1.853855659e+02 +1.853855659e+02 +2.616555659e+02 +2.616555659e+02 +3.0586e+00 +8.5558e-01 +3.9182e+00 -3.1702e+00 +2.6551e-01 +2.1929e+00 +9.8114e-01 -1.0598e+00 +2.2714e-01 -2.6076e+00 +6.6890e-01 -7.2106e-01 +1.6733e+00 +2.5968e+00 -1.7980e+00 -1.5699e+00 +4.3007e-02 -3.8315e+00 -3.3808e-01 +3.0134e+00
3605 +9.055411891e+01 +9.055411891e+01 +1.668241189e+02 +1.668241189e+02 -7.1946e-01 -3.3559e+00 +1.6214e+00 +1.3957e+00 -2.2996e+00 -2.4884e+00 +3.6317e+00 +3.7160e-01 -1.9856e+00 -8.7061e-01 +4.5945e+00 +2.2291e+00 -4.8288e-01 +2.2467e+00 +1.1343e-01 -4.9082e-01 +2.5418e-01 -9.7443e-01 -1.9674e-01 -3.9424e+00
351911 +5.880292810e+01 +5.880292810e+01 +1.350729281e+02 +1.350729281e+02 -4.9974e-01 -1.7411e+00 -1.0718e+00 +9.5385e-01 -7.7886e-01 -3.9427e-01 -3.1007e+00 +3.1387e-01 -3.3810e+00 +4.0502e+00 +8.5947e-01 -5.0988e-02 -3.0109e-01 +1.9658e+00 -1.6652e+00 -3.8735e+00 +2.2926e+00 +6.2278e-01 -2.9489e-01 -3.1701e+00
