% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.868713706e+06 +3.868713706e+06 +3.868789976e+06 +3.868789976e+06 -1.4939e+00 -1.2741e+00 +2.2365e+00 -1.6806e+00 -3.7644e+00 +3.5057e+00 -5.5165e-01 +2.7496e+00 -1.5019e+00 -1.6328e+00 +2.2176e+00 -1.3553e+00 -2.3007e+00 +1.7968e+00 +3.3579e+00 -2.8496e-01 +2.9671e+00 -2.0767e+00 -9.5355e-01 +4.0000e-01
2 +2.855574117e+05 +2.855574117e+05 +2.856336817e+05 +2.856336817e+05 +1.6134e-01 +1.0274e+00 -2.2397e+00 -4.4447e-02 +8.3409e-01 -1.2073e+00 -2.1664e-01 +2.6171e+00 +5.6427e-01 -3.5312e-02 -3.7717e+00 +1.1721e+00 -2.0807e+00 +1.8843e+00 -2.2682e+00 +3.9295e-01 +2.9532e+00 +3.3265e+00 +3.7016e+00 -3.5598e+00
6 +5.952758607e+04 +5.952758607e+04 +5.960385607e+04 +5.960385607e+04 +3.3291e+00 -3.8727e+00 +3.0489e+00 +1.3918e+00 +1.5785e+00 +3.4130e+00 -2.1554e-01 -2.0821e+00 +3.9004e+00 +2.3401e+00 +1.2811e+00 +7.8723e-01 +2.6756e+00 -2.4422e+00 +3.2004e+00 -1.2481e+00 -7.3799e-01 -3.2549e+00 +3.7085e+00 -2.2949e+00
31 +1.691022166e+04 +1.691022166e+04 +1.698649166e+04 +1.698649166e+04 +5.0152e-02 -1.3475e+00 +1.5233e+00 +3.6487e+00 +5.0985e-01 -1.0502e+00 +1.2019e+00 -3.6801e+00 -2.4650e+00 -6.6291e-01 +1.6037e+00 +3.0206e+00 -1.7627e-02 +2.0961e+00 -1.5909e-01 +3.5545e+00 +4.6801e-01 +3.0990e+00 +3.4932e+00 +7.9151e-02
67 +8.619570817e+02 +8.619570817e+02 +9.382270817e+02 +9.382270817e+02 -7.0161e-01 -2.4935e+00 +7.6551e-01 -2.4521e-01 +3.3207e+00 +3.0453e+00 -2.6063e+00 -1.7297e+00 -3.7537e+00 +3.3667e+00 +1.3043e+00 +2.9524e+00 +5.8310e-01 -3.9216e+00 +1.8459e+00 +2.6632e+00 +1.6503e+00 +7.2047e-01 +3.8235e+00 -2.1004e-01
95 +5.908104893e+02 +5.908104893e+02 +6.670804893e+02 +6.670804893e+02 -5.2573e-01 -2.0420e+00 +3.3717e+00 -2.7980e+00 -2.3807e+00 +1.9750e+00 -3.1454e+00 +3.2886e+00 +2.4207e+00 +3.1050e+00 +1.1019e+00 +2.1832e+00 +9.7586e-01 +1.1748e+00 +2.5110e+00 -3.5346e+00 +5.7935e-01 -3.9048e+00 -3.3816e+00 -2.5572e+00
633 +3.511412289e+02 +3.511412289e+02 +4.274112289e+02 +4.274112289e+02 -3.4621e+00 -3.9119e+00 +1.9660e-01 +3.2652e+00 -1.6989e+00 +2.5900e+00 +2.9014e+00 +8.4188e-01 +1.6725e-01 +3.7294e+00 -3.7770e+00 +6.2404e-01 -2.4069e+00 +1.7734e+00 -1.5280e+00 -3.2109e+00 +1.7661e-01 -2.2157e-01 +9.8623e-01 +2.3565e+00
1034 +1.518096922e+02 +1.518096922e+02 +2.280796922e+02 +2.280796922e+02 -1.2341e+00 +2.5665e-01 -2.3256e+00 -2.1294e+00 -1.8996e+00 +1.2983e+00 -1.6439e+00 +1.8919e+00 +1.5142e+00 -3.6426e+00 +1.6484e+00 -3.9330e+00 +7.1606e-01 +5.2912e-01 -8.6213e-01 -3.6128e-01 +3.5184e+00 +1.9591e+00 -1.9760e+00 +4.5534e-01
11817 +8.032705742e+01 +8.032705742e+01 +1.565970574e+02 +1.565970574e+02 -4.1662e+00 -2.6853e+00 -9.1567e-01 +7.4446e-01 -2.3962e-01 -5.4387e-01 -2.4242e-01 +1.5555e+00 +1.4147e+00 +3.3400e+00 +4.0901e+00 -3.6798e+00 -1.4190e+00 +2.5935e+00 -1.0244e+00 -1.0061e+00 -1.0442e-01 -8.3381e-01 +8.1591e-01 +1.5448e+00
201873 +5.299311712e+01 +5.299311712e+01 +1.292631171e+02 +1.292631171e+02 -4.1662e+00 -2.6853e+00 -9.1567e-01 +7.4446e-01 -2.3962e-01 -5.4387e-01 -2.4242e-01 +1.5402e+00 +1.4147e+00 +3.3327e+00 +4.0901e+00 -3.6798e+00 -1.4190e+00 +2.5935e+00 -1.0244e+00 -1.0061e+00 -1.0442e-01 -8.3381e-01 +8.1591e-01 +1.5883e+00
