% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.306394986e+06 +7.306394986e+06 +7.306471256e+06 +7.306471256e+06 +2.2254e+00 +1.4066e+00 -3.1180e+00 +2.1673e+00 -3.5755e+00 -2.3408e+00 -1.4921e+00 +1.0788e+00 +3.9534e+00 -1.5292e+00 -3.9432e+00 +2.3085e+00 -3.7174e+00 +3.1086e+00 -1.8387e+00 -2.4444e+00 -5.6794e-01 -1.5996e+00 +2.8861e+00 +3.1112e+00
2 +2.049870804e+06 +2.049870804e+06 +2.049947074e+06 +2.049947074e+06 -4.3822e-02 +3.8224e+00 -2.3410e+00 -6.4540e-01 -2.9217e+00 +1.0936e+00 +2.4035e+00 +1.8123e+00 -3.2690e+00 +3.5658e+00 -1.8055e+00 +3.2567e+00 +2.4012e+00 -3.0210e+00 -1.3053e+00 -2.1412e+00 +1.2138e+00 -3.8458e+00 +2.7105e+00 +1.5943e+00
4 +2.654883765e+05 +2.654883765e+05 +2.655646465e+05 +2.655646465e+05 +2.2252e+00 +4.4832e-01 +1.9785e+00 -1.7672e+00 +1.8552e-01 -2.0396e+00 -1.9675e+00 +2.5505e+00 +1.5047e+00 +1.9590e+00 +1.0224e-01 +1.2292e+00 -2.6251e+00 +2.3627e+00 +1.1185e+00 +3.9647e+00 +3.2909e+00 -6.4657e-01 +3.2002e+00 -2.5342e-01
10 +8.658591166e+03 +8.658591166e+03 +8.734861166e+03 +8.734861166e+03 -3.6827e+00 +7.7190e-01 -1.9263e+00 -1.7897e+00 +4.9934e-01 -8.0006e-01 +2.4765e+00 +3.9313e+00 +2.6814e-01 +1.4084e+00 -2.9730e+00 +2.2521e+00 +6.5860e-01 -2.3956e+00 +2.8315e+00 -4.2032e-02 +2.0655e+00 +1.8609e+00 +1.4605e+00 +3.6213e-01
77 +5.952617693e+03 +5.952617693e+03 +6.028887693e+03 +6.028887693e+03 +2.8406e+00 -1.7119e-02 -2.4413e+00 +4.9340e-02 -2.7496e+00 -6.4814e-01 +3.5169e+00 +3.5805e+00 +1.9866e-01 +3.8670e+00 +3.4057e+00 +4.5957e-01 +2.1405e+00 -1.8658e+00 +2.5755e+00 -3.5837e+00 -2.7863e+00 +2.0200e+00 -1.5562e+00 -3.0009e+00
82 +1.651234921e+03 +1.651234921e+03 +1.727504921e+03 +1.727504921e+03 +3.3366e+00 +3.9430e+00 -3.4987e+00 +1.6621e+00 -3.4258e+00 +3.7834e+00 +3.4196e+00 +3.9010e+00 -3.8056e+00 -3.5072e+00 +7.4396e-01 +3.4344e+00 -3.4848e+00 -3.6295e+00 +2.7300e+00 +2.5209e+00 +8.7147e-01 -2.0048e+00 +1.3586e+00 +3.6781e+00
172 +1.180994283e+03 +1.180994283e+03 +1.257264283e+03 +1.257264283e+03 -2.5523e+00 -3.0354e+00 +2.7654e+00 -3.1428e+00 -7.1030e-01 -1.7943e+00 +1.2593e+00 -5.8044e-01 +7.6180e-02 +2.4513e+00 +3.5839e+00 +3.5523e+00 -3.0090e-01 -3.4928e+00 +2.0422e+00 -2.3060e+00 +2.4642e+00 +2.1759e+00 +1.3701e+00 +2.0299e+00
174 +2.379578864e+02 +2.379578864e+02 +3.142278864e+02 +3.142278864e+02 +1.5699e+00 +2.0958e-01 -1.4425e+00 -5.4617e-01 -1.6297e+00 -6.0826e-01 -1.8321e+00 +1.3318e+00 +6.8405e-01 +1.3660e-01 +3.1565e+00 +1.1298e-02 +1.6134e+00 -2.6181e+00 -2.0552e+00 +3.8002e+00 -1.4557e+00 +3.1121e+00 -3.1052e+00 +3.4321e+00
389 +1.368832242e+02 +1.368832242e+02 +2.131532242e+02 +2.131532242e+02 -3.5495e+00 -2.4633e+00 +3.2105e+00 -1.1451e+00 +3.5730e+00 -5.8643e-01 -2.3883e+00 +3.2432e+00 +2.7584e+00 +7.1486e-01 +1.3829e+00 +4.0903e-01 +2.0794e-01 +2.0408e+00 -2.2921e+00 -2.4973e+00 -7.5866e-01 -2.8698e+00 +1.4110e+00 -2.3799e+00
17840 +7.125110880e+01 +7.125110880e+01 +1.475211088e+02 +1.475211088e+02 -1.6133e+00 -3.3759e+00 -1.2811e+00 -8.1877e-01 +1.1765e+00 -1.9489e+00 +1.8479e+00 +3.6079e+00 -2.3702e+00 +3.9092e+00 +3.5138e+00 -2.0304e+00 -1.5418e+00 +2.1605e+00 +1.6726e+00 +8.3484e-01 -9.3383e-01 -1.6022e+00 +3.0123e+00 -1.1146e+00
40193 +6.225200254e+01 +6.225200254e+01 +1.385220025e+02 +1.385220025e+02 -2.8202e+00 -9.3700e-01 -1.6086e+00 +2.3100e+00 +8.4536e-01 -1.6687e+00 +1.3737e+00 +8.8161e-01 +2.1429e+00 +1.7415e+00 -1.0174e+00 -2.3674e+00 -1.5418e+00 +5.2855e+00 +4.1347e-01 -3.4222e+00 +1.2320e+00 -1.8101e+00 +5.1137e-01 -2.1737e+00
