% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.961636094e+06 +1.961636094e+06 +1.961712364e+06 +1.961712364e+06 -2.0417e+00 -1.4898e+00 -2.7661e+00 +1.5632e+00 +2.6624e-01 -1.1308e+00 +2.0497e+00 -1.7139e+00 -7.9842e-01 +5.0726e-01 -2.1707e+00 +2.5161e-01 +3.1667e+00 +1.9898e+00 +2.6075e+00 -2.2114e+00 +3.7181e+00 +1.4731e-01 -3.7375e+00 +3.1779e-01
6 +3.765738459e+05 +3.765738459e+05 +3.766501159e+05 +3.766501159e+05 +1.8812e+00 +1.8691e+00 +6.3540e-02 +1.5726e+00 -4.6863e-01 +7.9370e-01 +5.1893e-01 -2.4022e-01 +2.3720e+00 -2.4266e+00 +9.4158e-01 -1.8783e+00 -2.2002e+00 +3.3516e+00 -3.9567e+00 +3.5633e+00 +3.5004e+00 +3.8190e+00 -1.3584e+00 +3.1360e+00
10 +1.417015908e+05 +1.417015908e+05 +1.417778608e+05 +1.417778608e+05 +2.1563e+00 +8.7324e-01 +2.0930e+00 +7.7242e-01 -2.7942e+00 -3.7598e+00 +6.0088e-01 -1.0525e+00 +2.1490e+00 +1.1927e+00 -5.1167e-01 +2.4008e+00 +3.0827e+00 -3.9850e-01 -1.8340e+00 -1.5520e-01 -9.2766e-01 +2.1736e+00 +2.7575e+00 +2.8553e+00
23 +7.293637878e+02 +7.293637878e+02 +8.056337878e+02 +8.056337878e+02 -2.2547e+00 +3.1675e+00 +3.8924e-01 -3.7714e+00 +3.0008e+00 +2.2642e+00 -8.9151e-01 +3.1223e+00 -6.7597e-02 +2.1098e+00 +3.7397e+00 -1.6458e+00 -2.7507e-01 +3.4758e+00 +2.2257e+00 -1.3032e+00 -3.8855e+00 -7.6279e-03 +1.3793e+00 +3.5863e+00
82 +4.800779511e+02 +4.800779511e+02 +5.563479511e+02 +5.563479511e+02 -2.5288e+00 -3.8840e+00 +3.9100e+00 +6.6558e-01 +1.3122e+00 -9.1908e-01 -3.6152e+00 -2.2558e+00 +4.9575e-01 -2.7170e+00 +3.8225e+00 +3.5458e+00 +3.3588e+00 -3.7035e+00 +1.5661e+00 -2.9448e+00 +2.9079e+00 -3.4027e+00 -3.1376e+00 +1.2886e+00
258 +3.689341417e+02 +3.689341417e+02 +4.452041417e+02 +4.452041417e+02 -7.5089e-01 +2.7681e+00 -2.4619e+00 -3.8667e+00 -3.7692e+00 -1.3949e+00 +4.0694e-01 +3.3411e+00 -5.5313e-01 +3.5790e+00 +7.2117e-01 +1.0795e+00 -2.2199e+00 -3.0385e+00 -2.3708e+00 +3.4541e+00 +3.3485e+00 +2.5663e+00 +3.0969e+00 +8.3766e-01
558 +2.371858946e+02 +2.371858946e+02 +3.134558946e+02 +3.134558946e+02 +7.1824e-01 -1.1493e+00 -1.4767e+00 +3.4442e+00 -2.6302e+00 +3.7361e+00 +3.2364e+00 -3.3926e+00 -3.5063e-01 -8.6667e-02 -2.5418e+00 -2.7007e-01 +2.4777e+00 +1.7372e-01 +4.9158e-01 -1.8892e+00 +3.6259e+00 +1.8748e+00 -2.2464e-01 -3.9424e+00
681 +1.575352965e+02 +1.575352965e+02 +2.338052965e+02 +2.338052965e+02 +2.8213e+00 +3.6892e+00 -2.7288e+00 +1.0931e+00 -2.4131e+00 -3.3831e+00 +1.5855e+00 -1.0228e+00 -1.5663e+00 +2.0633e+00 -2.2545e-01 +2.3473e+00 -1.5954e+00 +2.9828e+00 +2.5381e+00 +2.6327e+00 +2.5490e+00 -3.7621e+00 -2.1037e+00 -2.3324e+00
86379 +4.231667596e+01 +4.231667596e+01 +1.185866760e+02 +1.185866760e+02 -5.0907e-01 -1.8667e+00 -1.6416e+00 -1.0203e+00 +1.9464e-01 -2.8837e+00 +2.0718e+00 +1.3144e+00 -2.7839e+00 +2.1752e+00 +4.0681e-01 -2.8156e+00 +9.0949e-02 +2.8963e+00 -1.2820e+00 -4.1227e-01 +2.7922e+00 -2.8826e+00 +1.8168e+00 -3.1411e+00
112405 +3.884985653e+01 +3.884985653e+01 +1.151198565e+02 +1.151198565e+02 -5.0907e-01 -1.8667e+00 -1.6416e+00 -1.0203e+00 +1.9464e-01 -2.8837e+00 +1.8099e+00 +1.3144e+00 -2.7839e+00 +2.1752e+00 +4.0681e-01 -2.8156e+00 +9.0949e-02 +2.8963e+00 -1.2820e+00 -4.1227e-01 +2.7922e+00 -2.8826e+00 +1.8168e+00 -3.1411e+00
