% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.215247425e+06 +8.215247425e+06 +8.215323695e+06 +8.215323695e+06 +3.3028e+00 +1.1888e+00 -2.7630e+00 +3.0677e+00 +3.5514e+00 -1.9888e+00 +1.0639e-01 -3.1496e+00 +2.4430e+00 +2.4651e+00 -1.7475e+00 +3.4651e+00 -3.5875e-01 +3.2022e+00 -1.3778e+00 +1.0312e+00 -1.8167e+00 +9.7662e-01 +3.7061e+00 -2.4999e+00
3 +4.272768952e+06 +4.272768952e+06 +4.272845222e+06 +4.272845222e+06 -3.0813e+00 -3.2041e+00 +1.1058e+00 +1.2403e-01 +2.1683e+00 -1.7547e+00 -5.5343e-01 +3.2026e+00 +1.7886e+00 -2.9880e+00 +1.2968e+00 -1.6243e+00 -3.1694e+00 +1.9853e+00 +1.8547e+00 -2.6597e+00 -4.0432e-01 +2.0641e+00 -1.1463e-01 -1.5270e+00
5 +3.587767701e+06 +3.587767701e+06 +3.587843971e+06 +3.587843971e+06 -2.9157e-01 +3.5263e+00 +2.0570e+00 -1.2275e+00 +5.5264e-01 +2.6450e+00 +3.0774e+00 -9.3524e-01 +7.1839e-01 +1.1981e+00 +2.8883e+00 -4.5856e-01 +3.6496e+00 -3.1118e+00 +1.4456e+00 -3.9796e+00 +1.0469e+00 -3.5208e+00 -1.0139e-01 -1.8661e+00
6 +6.535492372e+05 +6.535492372e+05 +6.536255072e+05 +6.536255072e+05 +3.4304e+00 +7.9248e-01 +6.2587e-01 +5.6128e-02 -1.5845e+00 +3.7196e+00 +2.8842e+00 +2.9419e+00 -1.4886e+00 -2.0412e+00 +3.3628e+00 +2.7909e+00 -1.1842e+00 +3.5285e+00 +9.7691e-02 +7.7209e-01 -2.4319e+00 +3.4793e+00 -2.3511e-01 -1.5379e+00
8 +7.114131829e+04 +7.114131829e+04 +7.121758829e+04 +7.121758829e+04 -6.0854e-01 -3.4011e+00 +2.9075e+00 -7.9289e-01 -5.4998e-01 -3.6824e+00 +3.6440e+00 +3.9128e+00 +1.8294e+00 +2.3714e+00 +4.0176e-01 -9.1873e-01 +3.2632e+00 +8.0163e-01 -1.1925e+00 +1.4772e+00 +3.9334e+00 +2.4800e+00 +2.9184e+00 +3.3550e+00
19 +6.892096961e+03 +6.892096961e+03 +6.968366961e+03 +6.968366961e+03 +1.3139e+00 -3.0496e+00 -3.1323e+00 -3.1201e+00 +3.8023e+00 -2.4253e+00 -1.8618e-01 +1.1496e+00 -2.8071e+00 -3.5365e+00 +1.9100e+00 -3.6992e+00 -3.4697e+00 +2.8092e+00 +1.6576e+00 +1.0319e+00 +9.6786e-01 -3.8613e+00 -1.9065e+00 +9.1772e-01
50 +1.713342359e+03 +1.713342359e+03 +1.789612359e+03 +1.789612359e+03 +3.8714e+00 -3.2775e+00 +2.6696e+00 +5.7049e-01 +3.2773e+00 +3.5214e-01 +1.5085e+00 -1.8862e+00 +1.0847e+00 +2.4705e+00 -2.2044e+00 +1.1597e+00 +3.8528e+00 -2.3437e+00 -8.0441e-01 +1.5004e+00 -1.6280e+00 -8.4470e-01 +7.2932e-01 +3.2133e+00
211 +6.953233214e+02 +6.953233214e+02 +7.715933214e+02 +7.715933214e+02 +3.1812e-01 +2.6416e+00 -2.2489e+00 +2.7298e-01 +3.0242e+00 -1.8894e+00 +9.0968e-01 -7.2898e-01 +2.4519e+00 +3.8779e+00 -2.1951e+00 -9.2134e-01 +1.4169e+00 -3.9051e-01 -3.2742e-01 -3.3918e+00 +3.6194e+00 +1.9452e+00 +1.2894e+00 -2.9480e-01
302 +2.022045102e+02 +2.022045102e+02 +2.784745102e+02 +2.784745102e+02 -1.4923e+00 +3.6928e+00 -3.4101e+00 +1.9635e+00 -1.1442e+00 +1.1109e-01 +4.3952e-01 -2.0078e+00 -2.1184e+00 +2.4636e+00 +1.6199e+00 +2.1137e+00 +1.9214e+00 -1.8965e+00 +2.3378e+00 -2.9751e+00 -5.9498e-01 -2.6187e+00 -2.7314e+00 -9.7951e-01
303 +1.561397675e+02 +1.561397675e+02 +2.324097675e+02 +2.324097675e+02 +1.9429e+00 +1.2489e+00 -8.6498e-01 +4.6354e-01 -7.3824e-01 -1.4684e+00 +1.2547e+00 +2.5085e+00 -3.1840e+00 -3.7494e+00 +1.9043e+00 -7.8398e-01 +1.1725e+00 +2.7955e+00 +1.8962e+00 -3.8285e+00 +2.1210e+00 -3.1531e+00 +1.5712e+00 -3.4647e+00
25574 +9.746368115e+01 +9.746368115e+01 +1.737336812e+02 +1.737336812e+02 -2.6727e+00 -2.3474e+00 -3.8965e+00 -1.8741e+00 -3.2537e+00 -3.4792e+00 -3.9092e+00 +6.3115e-01 +1.5247e+00 -1.2982e+00 +2.7385e+00 -3.8542e+00 -2.0151e-01 +3.8961e-01 +7.1888e-01 -1.1111e-01 -2.0185e+00 -3.0959e+00 -1.0001e+00 -3.5234e+00
