% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.491481877e+07 +1.491481877e+07 +1.491489504e+07 +1.491489504e+07 +3.1287e+00 -2.1160e+00 -2.7021e+00 -3.7327e+00 -7.8033e-01 -3.4505e-01 +9.8560e-01 -2.6542e+00 -5.6437e-01 +2.9433e+00 -3.2250e+00 +3.5952e+00 -3.9954e+00 +2.7823e+00 -3.3333e-01 -8.9746e-01 +3.1735e+00 -3.4601e+00 -3.2749e-01 +2.3770e+00
2 +1.610327896e+06 +1.610327896e+06 +1.610404166e+06 +1.610404166e+06 +1.8790e-01 -3.3023e+00 -2.8390e+00 -3.0599e+00 -2.1816e+00 +5.5891e-01 -1.8229e+00 +3.7645e+00 -2.4870e+00 -5.7941e-01 -5.5573e-01 -9.5608e-01 -1.1094e+00 +8.9302e-01 -2.5923e+00 +2.7021e+00 +3.3746e+00 +1.7287e+00 -1.9407e-01 -2.4139e+00
3 +1.146407574e+06 +1.146407574e+06 +1.146483844e+06 +1.146483844e+06 +2.1728e+00 +3.8424e+00 +2.2505e+00 -2.9215e-01 +3.6050e-02 -2.3964e+00 -1.3606e+00 -3.2706e+00 +2.7773e+00 +2.3341e+00 -3.6718e-01 -1.0630e-01 -4.0500e-01 +3.8771e+00 -3.4914e+00 -3.8571e+00 +1.3671e+00 -1.7315e+00 -3.9248e+00 +2.2381e+00
7 +9.675942892e+04 +9.675942892e+04 +9.683569892e+04 +9.683569892e+04 -3.5397e+00 +3.4108e+00 -1.2497e-01 -3.5748e+00 -4.5991e-01 -6.8298e-01 -8.5654e-01 -2.8491e+00 +3.6021e+00 +3.0816e+00 -3.1991e+00 +6.1042e-01 +3.7412e+00 +4.6017e-01 +4.9910e-01 -9.9111e-02 -3.9864e+00 +2.8686e-01 -2.8119e+00 +7.8924e-01
10 +6.101582149e+04 +6.101582149e+04 +6.109209149e+04 +6.109209149e+04 -1.9509e+00 +1.3093e+00 -2.8220e-02 +2.2805e+00 +2.1103e+00 +1.4684e+00 -1.5533e+00 -3.4425e+00 +3.4226e+00 -2.7841e-01 -9.3282e-01 +3.2378e+00 -2.9605e+00 +2.3908e+00 +3.1110e+00 -3.8307e+00 +2.7104e-01 +2.3086e+00 +8.5543e-01 -9.7129e-01
44 +4.989720480e+03 +4.989720480e+03 +5.065990480e+03 +5.065990480e+03 +1.2774e+00 +3.0769e+00 -3.8725e+00 +2.5355e+00 +3.2443e+00 -2.1479e+00 +2.4775e+00 +2.4469e+00 -3.7436e+00 -3.2320e+00 -7.3000e-01 -1.3006e+00 +3.7834e+00 +1.5894e+00 +2.7845e+00 +1.2544e+00 +3.4138e+00 +2.0991e+00 +2.7228e+00 -3.3820e+00
100 +1.799102647e+03 +1.799102647e+03 +1.875372647e+03 +1.875372647e+03 +3.7799e-01 +1.0920e+00 +3.1784e+00 -3.7188e+00 +1.0942e+00 -4.1652e-01 -1.6914e+00 -2.9859e+00 +3.1971e+00 +1.8486e+00 +2.2812e+00 +1.7213e+00 +2.9873e+00 +4.8932e-01 -1.4509e+00 -6.9305e-01 -2.0935e+00 -1.2191e+00 -1.4589e+00 -3.6769e+00
171 +1.966822052e+02 +1.966822052e+02 +2.729522052e+02 +2.729522052e+02 -3.5479e-01 +1.5682e+00 -1.8794e+00 +9.2624e-01 +2.8750e+00 -3.1433e+00 +1.8965e+00 +3.0110e-01 -9.2809e-01 -3.9980e+00 +2.4045e+00 -6.9850e-01 -2.0109e+00 +2.1669e+00 -8.5275e-01 +1.0194e+00 +3.7527e+00 -1.5203e+00 -1.0017e+00 +1.9222e+00
4416 +1.556464685e+02 +1.556464685e+02 +2.319164685e+02 +2.319164685e+02 +3.3877e+00 +1.9752e+00 -1.2616e+00 +7.6320e-01 +1.3602e+00 -1.0341e+00 -8.0311e-01 -1.9053e+00 -3.7334e+00 +2.6620e+00 +2.8435e+00 -9.9194e-01 +1.6231e+00 -6.6357e-01 -3.9595e+00 -3.0257e+00 -1.4625e+00 -1.5206e+00 +1.6255e-01 +2.6555e+00
14418 +9.648534578e+01 +9.648534578e+01 +1.727553458e+02 +1.727553458e+02 +4.6673e-01 -3.9606e+00 +1.5553e+00 +9.1774e-01 +4.2248e-01 -1.6330e+00 -1.7357e-01 -7.3715e-01 +9.7372e-01 +1.7019e+00 +3.2339e+00 -1.6521e+00 +3.4292e-01 +1.3252e+00 -2.8193e+00 +3.1059e+00 +2.0734e+00 -1.4145e+00 +2.5487e+00 -1.8683e+00
