% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.720865751e+07 +2.720865751e+07 +2.720873378e+07 +2.720873378e+07 +1.9650e+00 -1.1028e+00 -3.0023e-01 -3.9476e+00 -6.4213e-01 +2.3128e+00 -3.2067e+00 -6.4976e-01 +2.0708e+00 -2.1126e+00 +3.7632e+00 +1.2657e+00 +3.2912e+00 +2.6523e+00 -2.0806e+00 -2.6327e+00 -3.5298e-01 -2.0631e+00 +1.0052e+00 +2.3427e+00
2 +5.476274799e+05 +5.476274799e+05 +5.477037499e+05 +5.477037499e+05 -1.5860e+00 -1.3486e+00 -7.7240e-01 +3.3128e-01 +4.4484e-01 +2.8173e+00 +3.7856e+00 +2.9753e+00 -2.8043e+00 +8.2723e-01 -2.5955e+00 -1.8941e+00 -2.9577e+00 +3.7706e+00 -2.0866e+00 +1.0107e+00 +4.5000e-01 -3.0216e+00 +3.7994e+00 -3.9015e+00
12 +2.728036440e+05 +2.728036440e+05 +2.728799140e+05 +2.728799140e+05 +8.7501e-02 +4.9373e-01 -1.4019e+00 +3.1788e+00 -5.3573e-01 -3.3045e+00 -1.7513e+00 +2.8193e+00 +1.1652e+00 -3.0453e+00 -9.5920e-01 +3.1340e+00 -1.1960e+00 -3.0417e+00 +2.7667e+00 -2.1869e+00 +2.2401e+00 -2.9371e+00 -2.3085e+00 +3.4255e+00
14 +3.974723953e+04 +3.974723953e+04 +3.982350953e+04 +3.982350953e+04 +6.6900e-01 +6.1097e-01 +1.9699e+00 -3.0957e+00 +3.5764e+00 +1.9099e-01 -3.6696e+00 +2.1756e+00 +5.4144e-01 +1.9542e+00 +2.4839e+00 +1.9789e+00 -1.9675e+00 -3.9154e-01 +8.8361e-01 -3.4062e+00 +2.1470e+00 +7.0064e-01 +3.1415e+00 +1.2509e+00
22 +4.248621751e+03 +4.248621751e+03 +4.324891751e+03 +4.324891751e+03 +3.3253e+00 +3.5061e-01 +6.8769e-01 -2.3803e+00 +1.7538e+00 -3.5625e+00 +8.1510e-01 -3.2892e-01 +4.3880e-01 +3.2446e+00 +2.8417e+00 +1.7556e-01 +1.4249e+00 +2.5892e+00 +2.8510e+00 +3.6796e+00 -3.6136e+00 +9.5731e-01 +3.8943e+00 -3.8272e+00
33 +2.745949568e+03 +2.745949568e+03 +2.822219568e+03 +2.822219568e+03 +3.1196e+00 +2.9805e+00 -3.4349e+00 +2.4471e+00 -1.2091e-02 +1.6670e+00 +1.2661e+00 -1.2857e-01 +2.5362e+00 +3.1817e+00 -1.0536e+00 -2.4455e+00 +1.7487e+00 +7.5472e-01 +1.5078e+00 -1.5356e+00 +3.7110e+00 +1.8865e+00 -1.2940e-01 -1.6804e+00
137 +2.104531326e+02 +2.104531326e+02 +2.867231326e+02 +2.867231326e+02 +2.4107e+00 -3.7793e+00 -2.7236e+00 +2.5903e+00 +1.8890e+00 +4.7788e-01 +6.4985e-01 -2.6011e+00 -3.4012e+00 -3.7303e+00 +2.3391e+00 -2.9308e+00 +2.8180e+00 -2.0113e+00 +3.9884e+00 +4.3111e-01 +2.7177e+00 -3.7365e+00 +2.2338e+00 -3.2790e+00
3391 +1.312015197e+02 +1.312015197e+02 +2.074715197e+02 +2.074715197e+02 +1.8490e+00 -5.2651e-01 -1.7559e-01 -3.5050e+00 -6.6326e-01 -9.0520e-01 +2.0960e-01 +1.9165e+00 +1.2829e+00 -2.6436e+00 +3.9418e+00 -2.8221e+00 +1.8566e+00 +2.0680e+00 +1.2031e+00 -2.7106e+00 -1.7694e-01 +1.4297e-01 -2.1758e+00 -2.7191e+00
8731 +9.154761664e+01 +9.154761664e+01 +1.678176166e+02 +1.678176166e+02 -2.7510e+00 -2.0385e+00 -2.5439e+00 +8.3705e-01 -2.0200e+00 -2.5255e+00 -3.3836e+00 -2.2791e-01 +1.2783e+00 -1.8418e+00 +1.8510e+00 -2.4810e+00 +4.1150e-01 -1.0658e-01 -3.2843e+00 -2.8582e+00 +1.7311e+00 +2.3135e-01 -2.4758e+00 -1.7731e+00
96556 +6.303913328e+01 +6.303913328e+01 +1.393091333e+02 +1.393091333e+02 +5.8509e-01 -7.1811e-01 -1.4925e+00 +4.5452e-01 +1.2061e+00 -4.6630e-01 +2.2729e+00 -1.0286e+00 -2.2955e+00 +2.8912e+00 +1.6495e+00 -2.2680e+00 -3.4638e-01 +3.6137e+00 -1.2834e+00 -3.0513e+00 +5.2500e-01 -3.1559e-01 -1.6864e+00 -1.6667e-01
