% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.988086810e+06 +1.988086810e+06 +1.988163080e+06 +1.988163080e+06 -3.2001e+00 +3.4644e+00 -2.8673e+00 +3.3106e+00 -3.7369e+00 +1.3078e+00 +1.5869e+00 +2.3322e+00 -2.5185e+00 +9.7762e-01 -1.5751e+00 -1.9429e-01 -6.9418e-01 +7.3378e-01 -3.5893e+00 +7.0015e-01 -3.0080e+00 +2.5400e+00 +3.2427e+00 -1.9382e+00
2 +3.915663640e+05 +3.915663640e+05 +3.916426340e+05 +3.916426340e+05 +5.2509e-01 -3.8358e+00 -2.0667e+00 +2.1288e+00 +2.5766e+00 -2.1996e-01 -9.6785e-03 +2.0511e+00 -2.2097e+00 -3.8197e+00 +3.1648e-01 +2.0688e+00 +1.8254e+00 -3.6695e+00 +8.5293e-01 +3.1100e+00 -7.2288e-01 -2.3882e+00 +1.4446e+00 -3.9572e+00
11 +1.595107880e+05 +1.595107880e+05 +1.595870580e+05 +1.595870580e+05 +1.3735e+00 +3.0005e+00 -2.1086e+00 -2.8052e+00 +2.2799e-01 -3.7484e+00 -2.9572e+00 -1.5992e+00 +3.3674e+00 -3.2261e+00 -2.3368e+00 -3.8616e+00 +3.8913e+00 +1.1915e-02 -6.6860e-01 +1.1445e+00 +1.6741e+00 -2.9134e+00 +2.2848e+00 +1.3479e+00
33 +1.328687178e+05 +1.328687178e+05 +1.329449878e+05 +1.329449878e+05 -3.8706e+00 -1.9573e+00 +1.0421e+00 +2.4403e+00 +1.1836e+00 +4.3248e-04 -3.8772e+00 +1.5192e+00 +2.6412e+00 +5.6659e-01 -2.5118e+00 +2.7999e+00 +3.8831e-01 +3.8471e+00 +1.8145e+00 +3.8127e+00 -2.2492e+00 -2.8334e-01 +6.9802e-01 -2.5010e+00
45 +3.040325966e+04 +3.040325966e+04 +3.047952966e+04 +3.047952966e+04 +3.5674e+00 +3.8974e+00 +2.8151e+00 +3.0748e+00 -3.5191e+00 +2.7112e-01 +1.4523e+00 +2.7161e+00 +1.3109e+00 +2.8437e+00 +3.1862e+00 +2.2472e+00 +3.6478e+00 +2.0269e+00 +2.7805e+00 +5.1459e-01 -3.3254e+00 -1.5448e+00 +3.6879e+00 +4.5441e-01
59 +5.196840940e+03 +5.196840940e+03 +5.273110940e+03 +5.273110940e+03 -1.3601e-01 +1.8111e+00 -3.2136e+00 -1.7073e+00 +1.7023e+00 -3.1334e+00 +2.0389e+00 +2.8749e+00 +1.7863e+00 +2.7370e+00 +5.5708e-01 -7.3152e-01 -9.1780e-01 -2.1751e+00 -3.8111e+00 -3.2760e+00 -3.7162e+00 -2.9367e+00 -9.6017e-01 -4.4210e-02
79 +4.507498655e+02 +4.507498655e+02 +5.270198655e+02 +5.270198655e+02 -2.2844e+00 +3.1246e+00 +1.0870e+00 -3.3577e+00 +5.0280e-01 +2.3840e+00 -2.1112e+00 -7.4846e-01 +3.0350e+00 +5.4294e-01 -2.2046e+00 +2.8317e+00 +2.8843e+00 -3.5842e+00 +3.9016e+00 -5.5803e-01 -6.9031e-01 +3.9022e+00 +3.9441e+00 +2.0899e+00
460 +2.466774913e+02 +2.466774913e+02 +3.229474913e+02 +3.229474913e+02 -2.0731e-02 +2.3757e-01 +1.5456e+00 -3.8212e+00 -2.0889e+00 +1.5943e+00 -3.2118e+00 +9.0542e-01 -3.3354e+00 -2.9263e+00 +2.8046e+00 -5.5682e-01 +5.5471e-01 +3.6402e+00 +4.5641e-01 +2.7316e+00 +7.2052e-01 +2.1095e+00 +2.3790e+00 -1.3680e+00
2949 +1.393015078e+02 +1.393015078e+02 +2.155715078e+02 +2.155715078e+02 +1.5006e+00 -1.9745e+00 +1.5406e+00 +1.3662e+00 -1.8999e+00 +1.8825e+00 +2.8665e+00 -2.3762e+00 +3.2270e-01 +1.3504e+00 -9.5853e-02 +1.0355e+00 -1.9472e+00 +3.3520e+00 -2.8564e+00 -2.7215e+00 -3.3366e+00 -1.1476e+00 -1.5840e-01 -1.6288e+00
53331 +9.900253991e+01 +9.900253991e+01 +1.752725399e+02 +1.752725399e+02 -1.0758e+00 -4.8494e+00 -3.4226e+00 -1.0488e+00 -1.2922e+00 -1.8084e+00 +3.6164e+00 -2.5087e+00 -3.3340e+00 +4.4809e-01 +1.4694e-01 -3.1256e+00 -2.7279e-01 +8.8834e-02 -1.3225e+00 -3.3440e+00 -3.9518e-01 -3.1619e+00 -6.3253e-01 -4.1832e+00
167786 +5.602758138e+01 +5.602758138e+01 +1.322975814e+02 +1.322975814e+02 +1.3889e+00 -3.6650e+00 +1.2329e+00 -4.8245e-01 -1.6783e+00 -2.3299e+00 -3.8261e-01 +1.1851e+00 -3.2795e-01 +2.3666e+00 +3.9097e+00 -2.2982e+00 +1.4510e+00 +2.1568e+00 +1.2867e+00 -2.4784e+00 +1.7151e+00 -3.0818e+00 +6.6687e-01 -1.6768e+00
