% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.187729744e+05 +8.187729744e+05 +8.188492444e+05 +8.188492444e+05
3 +4.439617874e+05 +4.439617874e+05 +4.440380574e+05 +4.440380574e+05
6 +2.130790877e+05 +2.130790877e+05 +2.131553577e+05 +2.131553577e+05
11 +5.864659072e+03 +5.864659072e+03 +5.940929072e+03 +5.940929072e+03
154 +2.948822927e+03 +2.948822927e+03 +3.025092927e+03 +3.025092927e+03
187 +2.438255409e+03 +2.438255409e+03 +2.514525409e+03 +2.514525409e+03
236 +1.071490131e+03 +1.071490131e+03 +1.147760131e+03 +1.147760131e+03
417 +9.360106970e+02 +9.360106970e+02 +1.012280697e+03 +1.012280697e+03
442 +3.388016149e+02 +3.388016149e+02 +4.150716149e+02 +4.150716149e+02
35449 +2.313585623e+02 +2.313585623e+02 +3.076285623e+02 +3.076285623e+02
