% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.175227981e+07 +2.175227981e+07 +2.175235608e+07 +2.175235608e+07 -3.5407e+00 -4.3343e-01 +3.4173e+00 +7.9498e-01 -3.8444e+00 -2.5115e+00 +2.7681e+00 +1.8207e+00 -7.7372e-01 -2.7534e-01 +3.7694e+00 -1.0007e+00 -3.7478e+00 -1.5882e+00 -7.3927e-01 -4.0557e-01 -1.0889e+00 -2.1080e-01 +3.8508e+00 -2.6223e+00
2 +8.474412600e+06 +8.474412600e+06 +8.474488870e+06 +8.474488870e+06 -1.3361e+00 +1.9420e+00 -5.7711e-02 +1.9405e+00 -9.7209e-01 +2.7299e+00 -4.4307e-01 -3.5297e+00 -1.2963e+00 +3.1493e+00 +2.8085e-01 -7.3686e-01 -1.8408e+00 -2.5116e+00 +1.5056e+00 -2.0813e+00 -3.0950e+00 +3.8548e+00 +2.9641e+00 +2.6563e+00
3 +1.987389574e+06 +1.987389574e+06 +1.987465844e+06 +1.987465844e+06 -3.8393e+00 -2.6983e+00 +9.8181e-01 +6.8283e-01 +5.9742e-01 -3.5434e+00 -3.5886e+00 -9.6383e-01 -1.2623e+00 -2.2804e+00 -1.7079e-01 +2.1217e+00 +3.2400e+00 +3.1028e+00 -3.9140e+00 +3.5208e+00 +2.3714e+00 +1.6574e+00 -4.3950e-01 -1.8624e+00
5 +3.321797775e+05 +3.321797775e+05 +3.322560475e+05 +3.322560475e+05 -1.0721e+00 +8.6112e-01 +1.2746e+00 -2.6974e+00 -1.8171e+00 +1.0490e+00 -1.8848e+00 +2.0395e+00 -2.9596e+00 +3.2199e+00 +1.5505e-01 +2.7397e+00 +3.6933e+00 +2.7585e+00 +1.7625e+00 +1.1005e+00 -3.7993e+00 +1.9111e-02 -7.3427e-01 -1.5246e+00
7 +7.660977078e+04 +7.660977078e+04 +7.668604078e+04 +7.668604078e+04 -1.2144e+00 +2.4907e-01 -1.2088e+00 -2.8867e-01 -3.5884e+00 -1.9924e+00 -2.7600e+00 +8.0989e-01 +1.0593e+00 -7.4290e-01 +3.4261e-01 -2.2990e+00 +2.8324e+00 +1.8398e-01 -2.3274e+00 -8.6962e-01 -1.9883e+00 +1.0320e+00 +1.1700e+00 +2.8060e+00
15 +6.114521047e+03 +6.114521047e+03 +6.190791047e+03 +6.190791047e+03 +1.8590e+00 +2.3615e+00 -3.8957e+00 -2.3070e+00 +2.1023e+00 +1.6591e+00 -3.6339e+00 -3.8651e+00 +1.0106e-02 +2.0991e+00 -2.0335e+00 -2.6575e+00 +2.5691e+00 -3.0038e+00 -3.6648e+00 +1.8359e-01 -3.7907e+00 +2.7435e+00 +1.0044e+00 -2.5250e-01
115 +3.426004201e+03 +3.426004201e+03 +3.502274201e+03 +3.502274201e+03 -3.8622e+00 +3.3908e+00 +4.9398e-01 +1.3489e+00 -2.9916e+00 +9.2336e-01 +1.5381e+00 -6.2911e-01 -2.0746e+00 +3.5381e+00 +3.2790e+00 +3.5782e+00 +3.9188e+00 +1.3709e+00 +2.5714e+00 +2.8959e+00 -3.1325e+00 +3.7249e-01 -1.8591e-01 -2.0392e+00
312 +2.077700800e+02 +2.077700800e+02 +2.840400800e+02 +2.840400800e+02 -2.8676e+00 -2.2473e+00 -3.8588e+00 -3.7722e+00 +3.2012e+00 +2.5161e+00 -9.6559e-01 +2.2548e+00 +3.3666e-01 -4.4897e-01 -4.4126e-01 -2.2659e+00 -1.1501e+00 -8.9879e-01 +3.3055e+00 +9.7274e-01 +1.7139e+00 +3.0475e+00 -2.8453e+00 -4.8135e-01
368 +1.372753469e+02 +1.372753469e+02 +2.135453469e+02 +2.135453469e+02 +1.6463e+00 -1.3689e+00 -9.9243e-01 -3.4478e+00 +6.2222e-02 -1.4153e-01 -2.3221e+00 -3.1297e+00 +3.2484e-02 +2.5737e+00 +4.6101e-01 -2.5961e+00 +8.0305e-01 +2.1124e-01 +2.5691e-02 +9.8420e-01 -2.7307e+00 -8.4704e-01 -8.1136e-01 +2.4201e+00
86972 +8.146475988e+01 +8.146475988e+01 +1.577347599e+02 +1.577347599e+02 -6.4934e-01 -9.3925e-01 -1.8688e+00 +3.6257e-01 +6.5770e-01 -2.3811e+00 -1.2132e+00 +9.5654e-01 -2.1338e+00 +2.2905e+00 +3.2297e+00 +8.3471e-01 -4.1024e+00 +3.6708e+00 -3.8489e-01 -6.0056e-01 -2.1856e+00 -1.0149e-01 -2.0412e-01 -3.0757e+00
121635 +6.204529024e+01 +6.204529024e+01 +1.383152902e+02 +1.383152902e+02 +9.9285e-01 -2.1714e+00 -1.1391e+00 +1.7107e+00 +6.2219e-01 -1.1279e+00 -2.0975e+00 +3.4849e+00 -1.9279e+00 +4.6102e+00 +1.2799e+00 -1.6096e+00 +8.7506e-03 +3.5634e+00 -3.6846e+00 +5.5955e-01 -2.1856e+00 -1.4812e+00 +4.2620e-01 -3.7386e+00
