% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644065783e+06 +1.644065783e+06 +1.644142053e+06 +1.644142053e+06 +3.3368e+00 +1.2709e-01 -6.3795e-01 -6.3981e-01 +1.8167e+00 -3.4548e-01 -2.0568e+00 -3.6888e+00 +1.5022e+00 +2.3891e+00 +3.1893e+00 -5.5725e-01 +1.1474e+00 +2.6995e+00 +3.6412e+00 +1.4754e-01 +1.7180e+00 -3.9699e+00 -1.3570e-01 -2.5432e+00
7 +5.912917834e+05 +5.912917834e+05 +5.913680534e+05 +5.913680534e+05 +3.2430e+00 +2.9349e+00 -1.6472e-01 +7.4939e-01 -1.6478e+00 -2.8263e+00 -3.1776e+00 -3.1923e+00 +2.0451e+00 +1.6183e+00 +3.6303e+00 +3.6256e+00 -4.7803e-02 +3.9394e+00 +3.9687e+00 +3.4781e+00 +1.8627e+00 -1.4844e+00 -3.9255e+00 -2.1288e+00
11 +2.123984785e+05 +2.123984785e+05 +2.124747485e+05 +2.124747485e+05 +1.9179e-01 +8.2168e-01 -1.5945e+00 -1.9261e+00 +4.5636e-01 -3.6586e+00 +1.6371e+00 -1.0918e+00 +1.8401e+00 +3.4654e+00 -1.6686e+00 +1.6335e-01 +1.6319e+00 +1.6833e+00 +2.9998e+00 +9.5530e-01 +1.4775e+00 +3.5051e+00 -1.4864e+00 -3.9419e+00
12 +1.341649666e+05 +1.341649666e+05 +1.342412366e+05 +1.342412366e+05 -2.4998e+00 -7.1845e-01 -2.3566e+00 -6.3298e-01 +2.4131e+00 +3.7539e+00 -7.0896e-01 +3.5782e+00 -1.5155e+00 -1.5266e+00 +3.0056e+00 -3.4083e+00 +5.3188e-01 +2.7723e+00 +4.5660e-01 +3.8167e+00 +4.1565e-01 -3.1415e+00 -3.3528e+00 +1.0122e+00
18 +4.075962203e+03 +4.075962203e+03 +4.152232203e+03 +4.152232203e+03 +4.1835e-02 -3.1047e+00 +8.0012e-01 +3.1593e+00 +1.5015e+00 -3.0487e+00 +1.6170e+00 +3.0954e+00 +1.2449e+00 +6.6766e-01 +7.4109e-01 +2.9093e+00 +1.5543e+00 -1.4164e+00 -1.8582e+00 +2.0855e-02 -1.4032e+00 +3.2585e+00 -1.6438e-01 -2.2713e-01
116 +4.605507467e+02 +4.605507467e+02 +5.368207467e+02 +5.368207467e+02 -7.3598e-02 -1.9971e+00 -2.2756e+00 +8.3551e-01 -1.6722e+00 +1.0473e+00 +6.1316e-01 +9.4629e-01 +6.8057e-01 +2.2015e+00 -2.7122e+00 -2.2511e-01 -1.9350e+00 +2.9935e+00 +2.5530e+00 -3.2955e+00 -1.2020e+00 -6.8502e-01 -1.0978e+00 -3.6960e+00
215 +2.427856749e+02 +2.427856749e+02 +3.190556749e+02 +3.190556749e+02 +1.0036e+00 -5.8807e-01 +6.5973e-01 +2.4226e+00 -7.3194e-01 -1.1980e+00 -2.1725e+00 +3.7909e+00 +2.8643e+00 +1.5533e+00 -8.4338e-01 +2.6713e+00 +3.8138e+00 -1.8965e+00 +2.0658e+00 +1.7760e+00 -3.5397e+00 +2.6547e+00 +1.8401e+00 +8.0105e-02
451 +1.575489124e+02 +1.575489124e+02 +2.338189124e+02 +2.338189124e+02 -2.1735e+00 -1.0749e+00 +1.7141e+00 -3.5956e+00 -3.7623e-01 +1.6259e+00 -5.5540e-01 +2.9352e+00 +1.4091e-01 -2.4186e+00 +2.3085e+00 -2.5591e-01 +5.0309e-01 +2.4407e+00 +1.9999e+00 -9.7828e-01 -2.0002e+00 -1.3107e+00 -2.3077e+00 +1.5360e+00
12493 +9.661038208e+01 +9.661038208e+01 +1.728803821e+02 +1.728803821e+02 -2.8100e+00 -3.2120e+00 -2.6865e+00 +1.5228e+00 -2.1732e-01 +4.9192e-01 -7.6637e-02 +3.9232e-01 -1.5099e+00 -1.1462e-01 +3.0049e+00 -6.0346e-01 -2.7031e+00 -1.2895e+00 +3.1138e+00 -3.4498e+00 +2.4720e+00 -2.8520e+00 -9.9447e-01 +6.2457e-01
118404 +6.134148976e+01 +6.134148976e+01 +1.376114898e+02 +1.376114898e+02 -2.8100e+00 -3.2120e+00 -2.6865e+00 +1.5228e+00 -2.0328e+00 -2.7735e+00 -4.7782e-01 -5.3957e-01 -1.5887e+00 -1.1462e-01 +1.3521e+00 -1.9885e-01 -2.7031e+00 -9.2653e-01 -4.9282e-02 -3.4498e+00 +2.0876e+00 -2.8520e+00 -9.9447e-01 +6.2457e-01
