% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.638375122e+07 +2.638375122e+07 +2.638382749e+07 +2.638382749e+07 -3.8796e+00 -1.9602e+00 +3.7969e+00 -2.2475e-01 -2.8708e+00 +1.7609e+00 +5.7301e-01 -3.1775e+00 +7.5962e-01 -2.1906e+00 -1.1979e-01 -3.9190e+00 +6.2335e-01 -3.2888e+00 -9.7752e-01 +2.8183e+00 -3.0542e-01 -2.8018e+00 -3.9654e+00 +1.4485e+00
2 +2.160198045e+07 +2.160198045e+07 +2.160205672e+07 +2.160205672e+07 +3.1253e+00 -1.6467e+00 -3.4775e+00 -4.4716e-01 +2.9065e+00 +2.1421e+00 -3.6461e-01 -3.1870e+00 +1.8093e+00 +2.5590e+00 +1.9373e+00 +2.5574e+00 +1.9474e+00 -8.4271e-01 -3.9494e+00 +3.0667e+00 -3.6370e+00 +1.8298e+00 +3.8703e-01 +2.3988e+00
4 +1.312239611e+07 +1.312239611e+07 +1.312247238e+07 +1.312247238e+07 +2.5015e+00 -3.9446e+00 +2.0028e+00 +2.9919e+00 -1.1648e+00 +1.1577e+00 +3.5990e+00 -6.1237e-01 +8.1529e-01 +2.9020e-01 -1.0632e+00 -2.4681e+00 -2.5895e+00 -2.6199e+00 -1.8118e+00 -3.9152e+00 +1.0029e+00 +2.9476e+00 +2.8356e+00 -2.5901e+00
5 +7.468779501e+06 +7.468779501e+06 +7.468855771e+06 +7.468855771e+06 -2.8947e+00 -3.2066e+00 +2.1642e+00 +2.0090e-02 +2.7137e+00 +3.7306e+00 +1.6712e+00 +1.8794e+00 -1.3813e+00 -3.6403e+00 -1.5278e+00 -2.8362e+00 -1.3040e-01 +4.3712e-03 +3.7156e+00 -1.1437e-01 -2.5516e+00 -3.2201e+00 +1.5932e+00 +5.0037e-01
7 +4.982340401e+06 +4.982340401e+06 +4.982416671e+06 +4.982416671e+06 +6.1007e-01 -3.7822e+00 +3.4901e+00 -2.2886e+00 +2.0659e+00 -2.5861e+00 +3.7614e+00 -1.3321e+00 -1.0818e+00 +3.4079e-01 -1.0049e+00 -1.6549e+00 +1.5256e+00 +2.8344e-01 -2.1296e+00 -4.9755e-01 -6.2738e-01 +1.7729e+00 -9.6643e-01 +2.9838e-01
9 +1.862473093e+06 +1.862473093e+06 +1.862549363e+06 +1.862549363e+06 -5.2938e-01 -2.5181e+00 +2.0313e-01 +3.6145e+00 +3.7495e+00 -2.4656e+00 +3.3812e+00 -1.2837e-01 +5.3176e-01 -5.8569e-01 -3.6161e+00 +2.8149e+00 -1.7914e+00 -1.8896e+00 -3.2174e+00 -1.5788e+00 -2.8101e+00 +1.0506e+00 -9.9769e-01 +1.2301e+00
13 +1.712999676e+05 +1.712999676e+05 +1.713762376e+05 +1.713762376e+05 +2.7551e+00 -3.7834e+00 +2.0269e+00 +1.5163e+00 +3.6803e+00 -6.0452e-02 -2.5458e-01 -4.3291e-01 -3.7627e+00 +3.1197e-01 -1.6748e+00 +3.7507e+00 -1.6701e+00 +2.8098e+00 +1.0291e-01 -1.9916e+00 +5.4970e-01 +1.4541e+00 -2.3778e+00 -1.7540e+00
18 +1.632227380e+04 +1.632227380e+04 +1.639854380e+04 +1.639854380e+04 -2.2498e+00 +1.7309e+00 +3.5185e-01 -7.0982e-01 -2.2559e+00 +3.9047e+00 +2.4719e+00 -2.3417e+00 +2.8783e+00 +3.3989e+00 +3.4830e+00 +2.2861e+00 -1.6144e+00 -2.0306e+00 -3.0858e+00 +1.2403e+00 -2.3416e+00 +3.9057e-04 +5.0767e-01 -2.4718e+00
33 +7.445773682e+03 +7.445773682e+03 +7.522043682e+03 +7.522043682e+03 +9.8094e-01 -2.3175e+00 -1.2158e+00 -1.1137e+00 +4.8851e-02 +2.7401e+00 -1.1632e+00 +4.3542e-01 -3.6928e+00 -2.1686e+00 -1.5552e-01 -8.6042e-01 +1.9216e+00 -3.2893e+00 +1.1094e+00 -2.7994e+00 +2.4174e+00 -2.1903e+00 -3.3378e+00 +3.8206e+00
35 +2.783858365e+03 +2.783858365e+03 +2.860128365e+03 +2.860128365e+03 -4.8268e-01 +1.8692e+00 -3.4588e+00 -2.6280e+00 -2.1078e+00 -7.7339e-01 -3.6259e+00 +3.7209e-02 -7.5281e-01 -2.8731e+00 +2.8817e+00 -1.5227e+00 +2.5874e+00 +1.5065e+00 +3.3552e+00 +1.7965e+00 -3.5807e+00 +3.8694e+00 -3.5017e+00 -2.0430e+00
