% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.376810466e+06 +4.376810466e+06 +4.376886736e+06 +4.376886736e+06
5 +3.974273389e+06 +3.974273389e+06 +3.974349659e+06 +3.974349659e+06
7 +2.048791629e+06 +2.048791629e+06 +2.048867899e+06 +2.048867899e+06
8 +5.515788798e+05 +5.515788798e+05 +5.516551498e+05 +5.516551498e+05
9 +2.369518275e+05 +2.369518275e+05 +2.370280975e+05 +2.370280975e+05
14 +3.614858123e+04 +3.614858123e+04 +3.622485123e+04 +3.622485123e+04
15 +2.704706550e+03 +2.704706550e+03 +2.780976550e+03 +2.780976550e+03
75 +1.196359456e+03 +1.196359456e+03 +1.272629456e+03 +1.272629456e+03
134 +4.029626962e+02 +4.029626962e+02 +4.792326962e+02 +4.792326962e+02
885 +3.542255181e+02 +3.542255181e+02 +4.304955181e+02 +4.304955181e+02
82743 +2.389330018e+02 +2.389330018e+02 +3.152030018e+02 +3.152030018e+02
