% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.110787583e+06 +2.110787583e+06 +2.110863853e+06 +2.110863853e+06 +3.2136e-01 -1.2285e+00 -2.2558e+00 -1.0287e+00 +1.5071e+00 -2.5865e-01 -2.7253e+00 -3.8797e+00 -8.9389e-02 -9.6249e-01 +3.4942e+00 +1.9968e+00 -1.3461e+00 -3.6358e+00 +1.9799e+00 -8.2073e-01 +2.2645e+00 +4.1119e-01 +9.6064e-01 +2.6505e+00
5 +5.365218081e+04 +5.365218081e+04 +5.372845081e+04 +5.372845081e+04 +5.6933e-01 +7.0792e-01 +6.6793e-01 +2.0308e+00 -3.3255e+00 -2.6086e+00 -2.2030e-01 -3.1340e+00 +1.0289e+00 +1.5840e+00 +7.7061e-01 +9.9577e-01 -3.5370e+00 +3.7132e+00 +8.3657e-01 -1.6051e+00 -3.9164e-01 -1.8871e+00 +2.9058e+00 +1.7005e+00
35 +7.067118668e+03 +7.067118668e+03 +7.143388668e+03 +7.143388668e+03 -2.8608e+00 +1.1924e+00 +2.6523e+00 -3.4313e+00 +3.6999e+00 +2.7354e+00 +3.2398e+00 +3.2234e+00 -3.8845e+00 +2.5621e+00 +2.5561e+00 +3.0746e+00 -6.7321e-01 +1.4724e+00 -2.6513e+00 +1.3567e+00 -2.6311e+00 -2.7786e+00 +1.9005e+00 -5.1011e-01
41 +3.027574839e+03 +3.027574839e+03 +3.103844839e+03 +3.103844839e+03 +1.2463e+00 -3.2998e+00 -3.7406e+00 +2.1193e+00 -1.7415e+00 +1.8201e+00 +1.3759e-01 +3.1078e+00 +2.7382e+00 -1.9167e+00 +1.8285e+00 -2.5759e+00 -1.8856e+00 -2.5776e+00 +1.9706e+00 -1.7643e+00 -2.2581e+00 +5.7573e-01 -2.7214e+00 +3.8994e+00
123 +1.398161876e+03 +1.398161876e+03 +1.474431876e+03 +1.474431876e+03 +1.2672e-01 -7.0663e-01 -3.8024e+00 -1.8974e+00 +3.4662e+00 -1.8663e-04 -2.2039e+00 +3.2794e+00 -3.1667e+00 +1.0119e+00 -3.5977e+00 -2.4132e+00 -2.1176e+00 +2.7601e+00 -5.2812e-01 -2.8857e-01 +1.1139e+00 -2.9504e+00 +4.2758e-01 -2.2419e+00
202 +7.581296208e+02 +7.581296208e+02 +8.343996208e+02 +8.343996208e+02 -1.3271e+00 -4.0480e-03 +8.3063e-01 -1.1042e+00 +3.3408e+00 -2.1265e+00 +1.1804e+00 -3.3227e+00 +2.9112e+00 +8.9780e-01 +2.2171e+00 +2.8687e+00 -2.5550e+00 -3.7940e+00 -2.6088e+00 +1.2812e+00 +3.2259e+00 -6.8813e-01 +2.4128e+00 +1.0716e-01
329 +1.806413296e+02 +1.806413296e+02 +2.569113296e+02 +2.569113296e+02 -3.8651e-01 +1.2427e+00 -3.2996e+00 +2.3003e+00 +7.8837e-01 +9.2173e-01 -2.7348e+00 +1.5062e+00 -3.7871e-01 +2.5950e+00 +2.6649e+00 +3.6177e-01 +9.1371e-02 -2.4825e+00 -3.2256e+00 -1.2133e+00 -2.6659e+00 +3.7088e+00 +2.5986e+00 -3.7292e+00
1576 +1.233519351e+02 +1.233519351e+02 +1.996219351e+02 +1.996219351e+02 +8.6029e-02 +1.1148e+00 -3.4048e+00 -2.2303e+00 +3.4544e+00 +2.8877e-01 -1.6047e+00 -2.3404e+00 -1.2697e+00 +3.8243e+00 +3.4874e+00 -2.7758e+00 -3.0370e+00 +1.2034e+00 -1.5784e+00 +1.3485e+00 +2.1624e+00 -1.5510e+00 -9.3679e-01 -6.4051e-01
2091 +8.671809741e+01 +8.671809741e+01 +1.629880974e+02 +1.629880974e+02 +3.5190e-01 +2.0134e+00 -1.9895e+00 -1.3556e+00 +5.2708e-02 -2.3113e+00 +4.3625e-01 -9.8283e-01 +3.5019e+00 +2.2322e+00 +1.3646e+00 -3.6747e+00 -1.5252e+00 +3.3352e+00 -3.7376e+00 -1.1880e+00 +1.6770e+00 -2.1568e+00 -1.9095e+00 -1.6695e-01
147815 +5.985457294e+01 +5.985457294e+01 +1.361245729e+02 +1.361245729e+02 -3.1718e+00 -4.2300e+00 -2.2238e+00 -9.6823e-01 -4.1307e+00 -1.4419e+00 -1.0804e+00 -1.0908e-01 -8.6258e-01 +1.9783e+00 +1.1125e+00 -3.1683e+00 -1.9302e+00 +7.3759e-01 -5.4689e+00 -4.4552e+00 -1.2412e+00 -3.0941e+00 -5.6411e-01 -2.7588e+00
