% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.506200487e+07 +2.506200487e+07 +2.506208114e+07 +2.506208114e+07 -8.9917e-01 +2.9833e+00 +2.9738e+00 -1.7653e+00 +1.4699e+00 +2.7189e+00 -2.6149e+00 +3.7965e+00 -3.3558e+00 +2.4881e+00 -8.1298e-01 -1.3068e+00 +1.4183e+00 -1.9872e+00 +1.0205e+00 +2.7450e+00 -3.6713e+00 -3.9406e+00 -3.4240e+00 +4.9806e-02
2 +1.125581073e+06 +1.125581073e+06 +1.125657343e+06 +1.125657343e+06 +1.4320e+00 +6.8422e-01 +2.6065e+00 +1.5357e+00 -1.8087e+00 +2.4873e+00 +3.6656e+00 -2.3484e+00 +3.7497e+00 +2.3962e+00 +2.8097e+00 +2.7271e+00 +5.2997e-02 +4.1838e-01 -2.8236e+00 +3.2092e+00 +2.3648e+00 -7.1124e-01 +5.6805e-01 +2.0923e+00
3 +8.600656248e+05 +8.600656248e+05 +8.601418948e+05 +8.601418948e+05 -3.8225e+00 +3.3939e+00 -1.5130e+00 -3.1209e+00 -1.2663e+00 -3.7699e+00 +4.4253e-01 -1.1039e+00 -3.9130e+00 +3.2827e+00 +3.3873e-01 +2.1622e+00 +2.7786e+00 -3.5647e+00 -3.2390e+00 +2.5055e+00 +2.6849e+00 -3.0729e+00 -1.9454e+00 -2.9823e+00
9 +9.924529664e+04 +9.924529664e+04 +9.932156664e+04 +9.932156664e+04 -3.7397e+00 -3.0088e+00 -5.7414e-02 -1.0206e+00 +1.7715e-01 -4.6404e-02 -3.0952e+00 -3.2730e+00 +2.1575e+00 -1.9681e+00 +1.0569e-01 -2.6130e+00 +1.9480e+00 -2.8108e+00 -4.1144e-01 -1.4027e+00 -3.8524e+00 -1.8088e+00 +2.1031e+00 +3.3628e+00
16 +4.046201355e+03 +4.046201355e+03 +4.122471355e+03 +4.122471355e+03 +7.7366e-01 +2.6104e-01 -1.6791e+00 +1.9483e+00 +1.5817e+00 -7.1028e-01 -1.2146e+00 +3.5425e+00 -3.9617e+00 -1.4337e+00 +3.0651e-01 +3.5362e+00 -6.8435e-01 -4.8545e-01 -5.4464e-01 -2.0473e+00 +1.6752e+00 +2.4473e+00 +2.5223e-01 -3.3065e+00
75 +2.011980016e+03 +2.011980016e+03 +2.088250016e+03 +2.088250016e+03 +3.1287e+00 -1.9103e+00 -1.3328e+00 -2.0732e+00 -2.5970e+00 -1.6872e+00 +1.0225e+00 -1.6071e+00 +3.3721e+00 -3.7650e+00 -5.4944e-01 -1.1601e+00 -8.8303e-02 +3.6065e-01 +3.4917e+00 -2.2267e+00 -3.0906e-01 +1.7295e+00 -3.4747e+00 +1.0347e+00
138 +2.312952842e+02 +2.312952842e+02 +3.075652842e+02 +3.075652842e+02 -3.8998e+00 -1.5782e+00 -3.8515e+00 -1.5892e-01 -2.2718e+00 -2.1109e+00 -2.9410e+00 +3.7116e+00 +2.6329e+00 -2.2371e+00 +7.5804e-01 -3.3208e+00 +1.6180e+00 -3.2740e+00 -1.7284e+00 -3.1271e-01 -1.8938e+00 -2.2840e+00 -2.4757e+00 +2.9481e+00
2019 +1.302333896e+02 +1.302333896e+02 +2.065033896e+02 +2.065033896e+02 -2.2814e+00 +3.1470e+00 -1.4445e+00 +1.3020e+00 +1.6524e+00 -2.2831e+00 -3.5659e-02 +3.8396e+00 +6.5326e-01 +3.3992e+00 +3.5026e+00 -1.4510e+00 +2.2085e+00 +2.5933e+00 +9.9896e-01 -1.7393e+00 +2.8056e+00 +1.7665e+00 +3.7733e-01 -1.5691e-01
69670 +9.991595591e+01 +9.991595591e+01 +1.761859559e+02 +1.761859559e+02 +3.4776e+00 +8.0854e-01 +2.1752e+00 -1.3403e+00 -2.2807e+00 -1.6114e+00 -2.4930e+00 -1.6174e-01 +2.3040e+00 -4.5203e-01 +1.3497e+00 +7.2558e-01 -8.2366e-01 +3.1281e+00 -2.5185e+00 +4.4451e-01 -5.5454e-01 -3.1478e+00 +1.7615e-01 -2.0363e+00
260730 +5.999765985e+01 +5.999765985e+01 +1.362676598e+02 +1.362676598e+02 -3.9767e+00 -8.1990e-01 -6.3566e-01 +9.9092e-01 -1.3962e+00 +3.9861e-01 +1.2410e+00 +4.5667e+00 +4.2150e-01 +2.5590e+00 +2.1933e-01 -1.2997e+00 -1.3593e+00 +2.4703e+00 -2.1237e+00 -1.8022e+00 +2.4192e+00 -3.6141e+00 -8.5634e-01 +1.1696e+00
