% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.440645108e+07 +1.440645108e+07 +1.440652735e+07 +1.440652735e+07 -3.1496e+00 +3.6109e+00 +3.2647e+00 -8.6521e-01 +2.1586e+00 +3.1888e+00 -1.7077e+00 -9.4135e-01 -1.5047e+00 -1.7839e+00 -3.8019e+00 +2.1441e+00 -8.8261e-01 -1.7695e+00 -2.6134e-01 +3.2869e-01 -1.2948e+00 +2.8746e+00 +1.7141e+00 -1.1051e-01
2 +1.241651647e+06 +1.241651647e+06 +1.241727917e+06 +1.241727917e+06 -2.0395e+00 +2.6030e+00 +3.8579e+00 -3.8135e+00 +2.9903e+00 -2.1125e+00 +3.2941e+00 +1.8535e+00 +2.3272e+00 +3.9831e+00 +3.8903e+00 +1.3807e+00 +2.7017e+00 +2.3363e+00 +1.6598e+00 +6.2010e-01 +1.5068e+00 +5.1697e-01 -2.5636e+00 -1.9863e+00
4 +4.855499601e+05 +4.855499601e+05 +4.856262301e+05 +4.856262301e+05 +1.0993e+00 +3.9157e+00 -1.8016e+00 -3.9613e+00 -5.1913e-01 +3.2407e-01 -1.6408e-01 +1.8452e+00 -2.8288e+00 -2.5768e-01 +3.2878e+00 +1.4410e+00 +1.3295e+00 -9.8859e-02 +3.8163e+00 +3.1282e+00 +1.2141e+00 +1.2804e+00 +1.2216e+00 -5.4373e-02
7 +4.703183231e+04 +4.703183231e+04 +4.710810231e+04 +4.710810231e+04 +1.9987e+00 -4.4824e-01 -2.7163e+00 +3.4907e+00 -2.5854e+00 -3.5946e+00 +1.6245e+00 -3.5945e+00 +3.3060e+00 +2.9269e+00 +3.5190e-01 -9.0560e-01 -1.0685e+00 -2.4003e+00 -1.6969e+00 -2.5887e+00 +1.3110e-01 -1.4828e+00 +2.6073e+00 -9.7958e-01
35 +1.461533854e+04 +1.461533854e+04 +1.469160854e+04 +1.469160854e+04 -1.0569e+00 +3.4017e+00 -1.3776e+00 -3.3850e+00 +6.5024e-01 -3.3292e+00 +3.4320e+00 +2.7465e+00 -2.6205e+00 +1.9837e+00 -3.2935e-01 -2.2753e-01 +1.7064e+00 +2.4252e+00 -2.6627e+00 +2.7412e+00 +3.9343e-01 -1.3345e+00 +6.7855e-02 -2.0848e+00
39 +3.805543712e+03 +3.805543712e+03 +3.881813712e+03 +3.881813712e+03 +3.7179e+00 -3.1203e+00 +2.6747e+00 +1.8822e+00 -3.9559e+00 -1.4287e+00 -2.4877e+00 +1.3666e+00 +2.7758e+00 -2.4730e+00 -2.2694e+00 +2.8355e+00 +1.2178e+00 +2.5006e-01 +3.4592e+00 -3.1969e+00 +3.4713e-01 -3.5862e+00 -2.3395e+00 +1.1783e+00
62 +2.249987847e+02 +2.249987847e+02 +3.012687847e+02 +3.012687847e+02 +3.5687e+00 -3.4523e+00 +1.5460e+00 -3.1342e+00 -1.6146e+00 -1.6979e+00 -2.1488e+00 -6.2681e-01 +2.0142e+00 -1.4226e+00 +6.8945e-02 +1.4933e+00 -2.6657e+00 -8.4430e-01 +2.7561e+00 -3.5280e+00 -1.6287e+00 -3.9278e-01 +3.9145e+00 -1.9149e+00
12788 +1.183490135e+02 +1.183490135e+02 +1.946190135e+02 +1.946190135e+02 +3.7586e+00 -3.9662e+00 +1.3962e-01 -2.3738e-01 -3.9893e+00 -3.5423e+00 +2.3137e+00 +8.9555e-02 +7.0751e-01 +3.7255e+00 -2.5257e+00 +9.7555e-01 -2.7484e+00 +1.8153e+00 -2.8178e+00 -3.2887e+00 -1.7773e+00 +8.4675e-01 +1.3967e+00 -2.5694e+00
16149 +6.880974298e+01 +6.880974298e+01 +1.450797430e+02 +1.450797430e+02 -5.8065e-01 +1.5627e+00 -6.7793e-01 +2.5591e+00 +8.4780e-02 -3.1281e+00 +2.6310e+00 -1.5571e+00 +2.6829e-01 +1.8646e+00 +3.3024e+00 +5.1163e-01 -2.3640e+00 +3.3649e+00 -2.6117e+00 -1.4958e+00 +1.6231e+00 -3.9181e+00 -1.5627e+00 -5.3791e-01
209865 +6.064376791e+01 +6.064376791e+01 +1.369137679e+02 +1.369137679e+02 -5.8065e-01 -4.1827e+00 -2.3629e-01 +2.4316e+00 +6.8793e-01 -2.6865e+00 -9.0048e-01 +2.2352e+00 -3.4613e+00 +3.1749e+00 +3.7255e+00 +5.1163e-01 -1.8687e+00 +3.7351e+00 -6.6969e-02 -7.6289e-01 +1.6231e+00 -1.4838e+00 -3.2126e+00 -7.2652e-01
