% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.082311602e+06 +9.082311602e+06 +9.082387872e+06 +9.082387872e+06 -8.5999e-01 +2.5846e+00 +6.7959e-01 -2.4360e+00 -2.3201e+00 -2.3040e+00 -3.9842e+00 -1.4125e+00 -1.4772e+00 -1.3687e+00 -2.1436e+00 -2.6301e+00 +3.1492e+00 +1.8721e+00 +2.5157e+00 +2.0789e+00 +2.9357e+00 -3.1134e+00 -3.7024e+00 -3.4352e+00
2 +3.548595180e+06 +3.548595180e+06 +3.548671450e+06 +3.548671450e+06 -1.8320e+00 -2.5403e+00 -3.8091e+00 +2.2455e+00 -1.9134e+00 -2.6223e+00 -3.8966e+00 +5.5630e-01 -1.5533e+00 +2.8479e+00 -2.5381e+00 -3.9575e+00 -1.8975e+00 -2.5917e+00 -2.8985e+00 +2.4051e+00 +2.7692e+00 -2.1646e+00 +1.2772e+00 +1.3447e+00
5 +4.486731384e+05 +4.486731384e+05 +4.487494084e+05 +4.487494084e+05 +1.9153e+00 -1.8265e+00 +3.4679e-02 +4.5886e-01 -1.4141e+00 +2.3938e+00 +1.4386e-01 -2.8480e+00 +3.6179e+00 -3.8489e+00 +1.8050e+00 -1.9184e+00 -1.1545e+00 -1.1925e+00 +1.7410e+00 +3.4989e+00 +2.4135e+00 -7.2620e-01 +2.9571e+00 -3.2906e+00
8 +3.665568673e+05 +3.665568673e+05 +3.666331373e+05 +3.666331373e+05 +9.8424e-01 -1.0778e+00 +2.5269e-01 +1.1774e-01 -2.3971e+00 +2.4700e-01 +2.9381e+00 +2.2582e+00 +7.6732e-01 +2.9651e+00 -1.3022e+00 -1.6870e+00 +9.8450e-01 +1.1011e+00 -1.2068e-01 -6.0992e-01 +6.0398e-01 +1.8102e-01 -4.9735e-01 +2.1276e+00
10 +2.010597024e+05 +2.010597024e+05 +2.011359724e+05 +2.011359724e+05 +7.7852e-01 +3.9631e+00 -1.1154e+00 +3.1559e-01 +2.8957e+00 -2.6140e+00 +2.6482e+00 +2.0716e+00 +3.7351e+00 +1.7230e+00 -3.9748e-01 +3.8788e+00 -9.8945e-01 -2.7988e+00 +1.9597e+00 -1.7203e+00 +2.3307e+00 +3.5399e+00 -1.0492e+00 +1.4251e+00
15 +4.607940650e+04 +4.607940650e+04 +4.615567650e+04 +4.615567650e+04 -9.6960e-01 +3.0188e+00 -2.2543e-01 +7.5015e-01 +1.8080e-01 -3.2377e+00 -1.6757e-01 -2.6027e+00 +1.4579e+00 +3.0047e+00 +3.7102e-02 +6.9692e-01 +2.3406e+00 +1.3682e+00 +5.5999e-01 +3.2935e-01 +3.1580e+00 -3.0607e+00 -2.4315e+00 +3.5198e+00
23 +9.119646934e+02 +9.119646934e+02 +9.882346934e+02 +9.882346934e+02 +3.0605e+00 +3.9572e+00 -7.0248e-01 -5.8331e-01 +2.8122e+00 -3.4492e+00 -5.9628e-01 -1.2291e-01 +1.8494e+00 +2.3409e+00 -3.1646e+00 -1.9091e-01 +1.4257e-01 +8.6239e-01 -3.2059e+00 -3.8117e+00 -1.4971e+00 -3.5070e+00 +1.5733e+00 +2.6684e+00
29 +1.861908011e+02 +1.861908011e+02 +2.624608011e+02 +2.624608011e+02 -3.4504e+00 -9.2974e-01 +7.4501e-01 +2.0204e+00 +2.6985e+00 -2.3177e+00 -5.5351e-01 +7.9315e-01 -9.6835e-02 +1.9374e+00 +1.3292e+00 +4.9024e-01 +6.9753e-01 +4.8332e-01 +2.5705e+00 -9.2129e-02 +3.6693e+00 -2.3744e+00 +3.5126e+00 +2.2448e+00
3603 +1.415936518e+02 +1.415936518e+02 +2.178636518e+02 +2.178636518e+02 -1.4723e+00 +2.4861e+00 -1.1385e+00 +2.8564e+00 +3.3114e+00 +1.8585e+00 +1.5725e+00 +2.4896e-01 -3.9159e+00 +1.6554e+00 +2.7222e+00 +1.1653e+00 -1.3355e-01 +1.8082e+00 +3.9954e-01 -1.8663e+00 +2.7404e+00 -1.0266e+00 -4.1796e-01 +3.6461e-01
60423 +8.407408958e+01 +8.407408958e+01 +1.603440896e+02 +1.603440896e+02 -9.8183e-01 -8.3253e-01 -2.5780e+00 +4.5886e-01 -3.1023e+00 -2.8619e+00 -7.4981e-02 +3.5845e-01 +1.6221e+00 -6.4853e-01 +1.1172e-01 -1.8320e+00 +1.2434e+00 -1.7576e-01 -3.2519e+00 +1.5201e-02 -1.3550e+00 -4.4623e-01 -2.0313e-01 -2.7521e+00
274935 +6.267399134e+01 +6.267399134e+01 +1.389439913e+02 +1.389439913e+02 -2.7691e-02 -3.3186e+00 -1.9811e+00 -1.7021e-02 -3.3793e+00 -7.2519e-01 -9.3036e-01 +9.5834e-01 -3.6537e+00 +4.0696e+00 +4.6031e+00 -1.4461e+00 -3.2035e+00 +1.6349e+00 -1.9635e+00 +1.2648e+00 -3.1523e+00 -2.8055e+00 -2.8563e-02 -3.2095e-01
