% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.720234482e+07 +1.720234482e+07 +1.720242109e+07 +1.720242109e+07 -2.0941e+00 +2.6160e+00 +3.8972e+00 +2.0876e-01 +1.1180e+00 +1.4132e+00 -4.9974e-03 +1.1717e+00 +2.6046e+00 +2.7168e+00 -2.5258e+00 -3.7665e+00 +3.9244e+00 +2.7840e+00 +3.6412e+00 -2.0715e-01 +2.3568e+00 +1.4735e+00 -3.1348e+00 +1.2539e+00
2 +4.875486789e+06 +4.875486789e+06 +4.875563059e+06 +4.875563059e+06 +1.0484e+00 -4.9778e-01 +3.8825e+00 -2.3598e+00 -3.5817e+00 -2.0133e+00 +6.4128e-02 -3.1576e+00 -3.4410e+00 +1.8715e+00 -3.7505e-01 -7.0801e-01 -5.0151e-01 +2.4460e+00 +3.7257e-01 +2.7067e+00 +1.4306e+00 -2.7639e+00 +1.0186e+00 +3.1372e+00
3 +7.006378210e+05 +7.006378210e+05 +7.007140910e+05 +7.007140910e+05 -1.4739e+00 -1.7783e+00 -1.9490e+00 -3.6075e+00 +5.5374e-01 -2.5916e+00 +7.1583e-01 +3.0828e+00 -2.4082e+00 +1.7859e+00 -3.6763e+00 -1.2913e+00 +1.6772e+00 -3.1565e+00 +1.4355e+00 -8.2441e-01 +2.9814e+00 +1.0358e+00 +2.4459e-02 +2.0230e+00
7 +4.819174638e+05 +4.819174638e+05 +4.819937338e+05 +4.819937338e+05 -3.7499e-01 +2.5245e+00 -2.0248e+00 -2.1603e+00 +2.9292e+00 -1.9047e+00 +3.2928e+00 +1.0213e+00 -5.1493e-01 +3.1602e+00 +2.3379e+00 +2.7591e+00 +1.8412e+00 -3.0037e+00 -3.7804e+00 +3.5611e+00 -1.5063e-02 +2.6657e+00 -3.0668e+00 +7.9570e-01
8 +6.105117426e+03 +6.105117426e+03 +6.181387426e+03 +6.181387426e+03 +3.0950e+00 +3.2139e+00 -1.7985e-01 +1.0925e+00 -1.0532e+00 +2.1938e+00 +3.6925e+00 -3.5822e+00 +3.3279e+00 -3.5400e+00 -8.2854e-01 -6.6158e-02 -2.2347e-01 -1.6556e+00 -2.3610e+00 -2.6197e+00 +3.2508e+00 -1.7270e+00 +3.6148e+00 -1.7648e+00
41 +6.942949704e+02 +6.942949704e+02 +7.705649704e+02 +7.705649704e+02 +3.3796e+00 -6.8503e-01 +2.5134e+00 -3.7636e+00 -3.2224e+00 +3.8457e-01 +3.4831e+00 -2.3737e+00 -1.4557e+00 -3.9486e+00 -1.1309e+00 +3.3695e+00 -1.3457e+00 +1.1117e+00 +7.3559e-01 +2.0556e+00 +2.1438e+00 +1.1089e+00 +3.4218e+00 -3.9723e+00
430 +5.478271494e+02 +5.478271494e+02 +6.240971494e+02 +6.240971494e+02 -9.6409e-01 +3.9782e+00 -1.0557e+00 -8.3028e-01 -3.4867e+00 +3.5571e+00 -3.4859e-01 -2.8756e+00 +3.3249e+00 -1.3535e+00 -1.5686e-01 -2.9156e-01 +2.3875e+00 -7.0593e-01 +3.7087e+00 -9.4349e-01 +3.5225e+00 -2.5303e+00 -2.0165e-01 -2.3364e+00
470 +3.512241512e+02 +3.512241512e+02 +4.274941512e+02 +4.274941512e+02 -3.3464e+00 -3.6020e+00 -1.8478e+00 -3.1387e+00 -1.3059e+00 -3.6024e+00 -9.2744e-01 +3.1238e+00 -3.6004e-01 -6.7863e-01 -3.3887e+00 -2.0468e+00 +1.7997e-01 +8.2752e-01 +3.8035e+00 +2.4715e+00 +3.5490e+00 -3.1074e+00 +3.2059e+00 -1.7638e+00
1066 +2.341264806e+02 +2.341264806e+02 +3.103964806e+02 +3.103964806e+02 +3.7768e+00 -1.4418e+00 -8.9835e-01 -8.5099e-01 -3.7269e-01 +2.7660e+00 -1.5330e+00 -1.1205e+00 +2.7965e+00 -2.6038e+00 -1.5711e+00 -3.8911e+00 +6.8224e-01 +2.4798e+00 +1.0527e+00 +2.4642e+00 +1.2636e+00 -1.9778e+00 -2.3494e+00 +7.6994e-01
1490 +1.352312108e+02 +1.352312108e+02 +2.115012108e+02 +2.115012108e+02 -1.2636e+00 -3.0127e+00 -1.1079e+00 -2.3122e+00 +6.9112e-01 +3.1986e+00 -2.2436e+00 -1.4768e+00 -3.7661e+00 -1.2680e-01 -9.9856e-01 -2.4414e+00 +1.7726e+00 +2.9442e+00 -4.4990e-01 -4.5609e-03 -3.2752e+00 -8.2371e-01 -7.8328e-01 -3.9513e+00
11735 +7.689094240e+01 +7.689094240e+01 +1.531609424e+02 +1.531609424e+02 -2.6465e+00 +4.6161e-01 -3.2728e-01 -2.0749e+00 -5.9117e+00 +3.3891e-01 -5.6818e-01 +2.3949e+00 -1.4964e+00 +2.5299e+00 +2.8309e+00 -2.1538e+00 -1.4847e+00 +1.8998e+00 -3.8833e+00 -1.8938e-01 +4.4224e-02 -2.3872e+00 +2.1376e+00 +1.7651e+00
296139 +4.237009684e+01 +4.237009684e+01 +1.186400968e+02 +1.186400968e+02 -8.8090e-01 -3.1175e+00 -2.3278e+00 -6.9517e-01 -2.6941e+00 -1.5239e+00 -1.7207e+00 +1.1275e-01 +1.4023e+00 +2.6449e+00 +4.6218e-01 -2.8174e+00 -2.8966e+00 +1.8998e+00 -3.9982e+00 +1.2894e+00 +1.9717e+00 -4.2755e-01 +3.3500e-01 -3.8348e+00
