% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.576360568e+07 +1.576360568e+07 +1.576368195e+07 +1.576368195e+07 +1.7916e+00 +3.9148e+00 -2.9636e+00 +3.2600e+00 -2.1330e+00 -2.1345e-01 -3.3375e+00 +1.9162e+00 -2.9078e+00 -3.4131e+00 -3.1979e+00 -3.4682e+00 +2.3368e+00 -3.1709e+00 -4.8207e-01 +2.0585e+00 +1.0441e-01 -3.7187e+00 -7.6171e-01 -3.3704e+00
2 +5.995071670e+06 +5.995071670e+06 +5.995147940e+06 +5.995147940e+06 +2.3444e+00 +7.3804e-01 -1.7612e+00 +2.4760e+00 -3.8045e+00 -7.6232e-01 -3.8273e+00 -8.7270e-01 -1.3495e-01 -2.2299e+00 +2.1813e+00 -3.6859e+00 +2.9177e+00 -3.6219e+00 +1.5042e+00 +3.4786e+00 -4.9047e-01 -3.0560e-01 +3.2795e+00 -3.9910e+00
3 +7.712842407e+05 +7.712842407e+05 +7.713605107e+05 +7.713605107e+05 -2.5109e+00 -2.4509e+00 -3.7284e+00 +2.8957e+00 +1.3367e+00 +5.8080e-01 -2.2170e+00 -8.4147e-01 -3.5191e+00 -3.6714e+00 -3.4167e-01 +4.9183e-01 -5.9349e-03 -2.2859e+00 -1.2054e+00 +3.7805e+00 +9.2513e-01 +2.3294e-02 +5.3969e-01 +3.5787e+00
17 +1.856119388e+05 +1.856119388e+05 +1.856882088e+05 +1.856882088e+05 +1.3849e+00 +1.1743e+00 -2.2540e+00 +2.2800e+00 +2.7983e+00 -3.3611e+00 -3.0322e+00 -1.8094e+00 -3.6768e+00 -3.0841e+00 -1.2038e+00 +1.0763e+00 -2.5503e-01 +3.2958e+00 +1.8121e+00 +2.0455e+00 +4.5567e-01 +1.3042e+00 +9.9152e-01 +2.7886e+00
32 +1.315050574e+04 +1.315050574e+04 +1.322677574e+04 +1.322677574e+04 +3.6867e+00 +3.0910e+00 +3.0492e+00 -1.1502e+00 +2.6649e+00 -1.2557e+00 +6.0832e-01 -1.0414e+00 +1.4892e+00 +1.9870e+00 +3.8980e+00 +6.7266e-02 +2.4195e-01 +1.6760e+00 -1.2886e+00 -3.6285e+00 +1.0770e+00 +1.2632e-01 +3.8495e+00 +3.5600e+00
91 +5.416702132e+02 +5.416702132e+02 +6.179402132e+02 +6.179402132e+02 -3.2841e+00 +3.5716e+00 -1.5856e+00 -1.2541e+00 +7.2658e-01 +3.0368e+00 -3.0070e+00 +4.5697e-01 +1.8044e-01 -1.6332e-01 +3.1550e+00 +1.9634e+00 -1.2176e-01 -3.8845e+00 -2.3318e+00 -2.3857e+00 +3.2570e+00 +3.3344e+00 -2.8248e+00 +1.4422e+00
450 +2.414206294e+02 +2.414206294e+02 +3.176906294e+02 +3.176906294e+02 -2.6689e+00 -3.6666e+00 -1.9330e-02 +4.8487e-03 +2.9999e+00 +3.6823e+00 -2.6835e+00 -1.2725e+00 -3.5903e+00 +1.9081e+00 -3.7199e+00 +7.6069e-01 +1.2739e+00 -1.5139e+00 +1.2233e+00 -8.6000e-01 -4.5257e-01 +2.2030e+00 +2.1104e+00 +3.1579e+00
1512 +1.506912024e+02 +1.506912024e+02 +2.269612024e+02 +2.269612024e+02 -2.1287e+00 +3.0591e+00 -2.1697e+00 +2.0812e+00 -2.2229e+00 +1.3640e+00 +1.2166e+00 -3.0663e+00 -3.7104e+00 +2.8286e+00 -2.4297e+00 +8.0848e-01 -2.9894e+00 +3.9921e+00 -2.0023e+00 +1.3120e+00 +2.6880e+00 +3.8189e-01 +2.5632e+00 +8.4989e-01
76016 +7.148947633e+01 +7.148947633e+01 +1.477594763e+02 +1.477594763e+02 -9.4999e-01 +2.4377e-01 -2.7932e+00 +1.1687e-01 -9.5249e-01 -2.0026e+00 -3.5848e-01 +1.2416e+00 -8.1678e-01 +4.7594e+00 +1.5552e+00 -2.3573e+00 +1.8003e-01 +1.1083e+00 +2.6313e+00 -1.1906e+00 +8.4931e-01 -1.3179e+00 +1.7220e+00 +1.0045e+00
213098 +5.677836206e+01 +5.677836206e+01 +1.330483621e+02 +1.330483621e+02 -1.3492e+00 +2.4377e-01 -3.5527e+00 -3.5102e-01 -3.6011e+00 -2.0026e+00 -3.3836e+00 +1.3678e-01 -1.6409e+00 +4.7125e+00 +1.4389e+00 -1.9180e+00 -1.7936e+00 +2.1990e+00 -4.7974e+00 +5.1589e-02 -1.1417e-01 -1.3179e+00 -9.8500e-01 -3.4516e+00
