% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.348355230e+06 +8.348355230e+06 +8.348431500e+06 +8.348431500e+06 -3.9269e+00 -2.0496e+00 -1.4965e+00 +1.6722e+00 -1.5232e+00 +1.9031e+00 +1.3944e-01 -3.1703e+00 +2.6893e+00 +6.5561e-01 +2.3278e+00 +3.0348e+00 +3.0847e+00 -7.9172e-01 +1.3913e+00 -1.5428e+00 +5.5380e-01 -8.2536e-02 +1.4544e+00 -3.6673e+00
2 +2.377527215e+06 +2.377527215e+06 +2.377603485e+06 +2.377603485e+06 +2.3365e+00 +2.8075e+00 -5.6843e-01 +8.7699e-01 +3.8225e+00 +3.4289e+00 -6.1650e-01 +2.8293e+00 -2.3801e+00 +2.1193e+00 +1.5646e+00 +2.6031e+00 +1.2401e+00 +3.8259e+00 -1.6976e+00 -6.3243e-01 -2.0793e+00 -2.5088e+00 -3.7506e+00 +1.2528e+00
3 +2.164153848e+05 +2.164153848e+05 +2.164916548e+05 +2.164916548e+05 -7.4588e-01 +1.3572e+00 -2.3614e+00 -8.3878e-01 -1.2358e+00 +3.7239e+00 +2.4923e+00 +3.1551e+00 +9.5936e-02 -2.1805e+00 +1.3756e+00 -3.9248e+00 +1.7503e+00 +3.5586e+00 +3.9359e+00 +5.6709e-01 -2.0930e+00 +2.5634e+00 +3.3380e+00 +3.5175e-01
20 +5.945921074e+04 +5.945921074e+04 +5.953548074e+04 +5.953548074e+04 +2.7000e+00 -1.1181e+00 +3.4755e+00 -3.7445e+00 -1.6478e+00 -1.4795e+00 -1.0409e+00 +1.1408e+00 +3.2796e+00 +4.6225e-01 -5.5949e-01 +2.0088e+00 +1.9820e+00 +2.5308e+00 +3.5731e+00 +1.9441e+00 -2.8045e+00 +1.9790e+00 -9.9875e-02 +1.2631e+00
25 +4.000611558e+03 +4.000611558e+03 +4.076881558e+03 +4.076881558e+03 +2.0515e-01 -3.9731e+00 +2.6954e+00 +1.3183e+00 -3.6048e+00 -1.5660e+00 +2.7320e-01 +2.4245e+00 +1.2619e+00 -5.6187e-01 -1.3417e-01 +1.5033e+00 +1.1151e+00 +4.2366e-01 -2.1866e+00 +1.6930e+00 +1.6938e-01 -2.2508e+00 +2.6478e+00 -2.2104e+00
68 +3.711024821e+03 +3.711024821e+03 +3.787294821e+03 +3.787294821e+03 -3.8647e+00 -6.0378e-01 -1.6113e+00 +2.5884e+00 -1.7683e+00 -7.1021e-01 -1.5579e+00 -1.1054e+00 -3.8294e+00 +1.0476e+00 +4.3955e-01 +2.4688e+00 -2.5888e+00 +2.6487e+00 -1.5592e+00 -2.2301e+00 +1.3149e+00 +1.0569e+00 -4.3672e-01 -2.3266e+00
225 +1.897425303e+03 +1.897425303e+03 +1.973695303e+03 +1.973695303e+03 +3.2649e+00 -7.8180e-01 -2.8584e+00 +1.0716e+00 +1.2739e+00 -1.6834e-02 +1.5025e+00 +4.6026e-01 +1.2068e+00 +2.8935e+00 +3.4348e+00 -3.9341e+00 +1.8472e+00 -7.4799e-01 +3.4030e+00 -5.6189e-01 +7.9907e-02 +3.1456e+00 +2.9417e+00 -2.5588e-01
364 +1.289632950e+03 +1.289632950e+03 +1.365902950e+03 +1.365902950e+03 -2.7197e+00 -2.2760e+00 -9.5389e-01 +2.0505e+00 +1.7667e+00 -2.4774e-01 -2.9470e+00 +3.7560e+00 +2.2799e-01 -7.9656e-01 -1.3491e+00 +8.3628e-03 -2.5465e+00 +3.7317e+00 -1.1594e+00 -2.9142e+00 +3.4660e+00 +1.7210e+00 -2.5047e-01 -2.8242e+00
376 +2.496517662e+02 +2.496517662e+02 +3.259217662e+02 +3.259217662e+02 +2.2103e-01 +4.5224e-01 -2.1042e+00 -3.4912e+00 -6.8733e-01 +2.9560e+00 +1.4861e+00 +8.6125e-02 -3.7263e+00 +2.7501e+00 -3.8419e-02 -2.0608e+00 +1.4899e+00 -6.6554e-01 -1.3201e+00 -1.5073e+00 -3.9918e+00 +3.3636e+00 +2.2369e+00 +1.1589e+00
754 +1.402923174e+02 +1.402923174e+02 +2.165623174e+02 +2.165623174e+02 -3.5060e+00 -1.1061e+00 -2.5594e+00 -4.5264e-02 -3.6623e+00 -1.6831e+00 -3.0363e+00 +3.7831e+00 -1.3955e+00 +3.5859e+00 +3.0105e+00 +3.6432e-01 +1.2890e+00 -1.8569e+00 +2.0226e+00 +5.1653e-01 +8.2625e-01 +2.3092e+00 -8.7575e-01 +1.1733e-01
134911 +8.561378869e+01 +8.561378869e+01 +1.618837887e+02 +1.618837887e+02 +1.2638e-01 -3.8353e+00 -1.9842e+00 +2.3015e-01 -4.3254e+00 -5.8072e-01 -3.5524e+00 -7.3484e-01 +4.4150e-01 +3.5742e+00 +3.4648e-03 -2.5744e+00 -1.8629e+00 +1.3029e+00 -1.1788e+00 +1.4331e+00 -2.8491e+00 -1.6056e+00 +3.0966e+00 -2.1583e+00
208143 +6.149011163e+01 +6.149011163e+01 +1.377601116e+02 +1.377601116e+02 +1.2638e-01 -2.8398e-01 -1.9842e+00 +4.7543e-01 -1.2825e+00 -5.8072e-01 -1.7014e-01 -1.8064e+00 +4.4150e-01 +3.6297e-01 +3.6535e+00 -2.5744e+00 -1.8629e+00 +1.3029e+00 -1.1788e+00 +1.4331e+00 +3.5740e-01 -1.5245e+00 +3.0966e+00 -2.1583e+00
