% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.798423718e+06 +2.798423718e+06 +2.798499988e+06 +2.798499988e+06 -1.5433e+00 +2.3076e-01 -8.8923e-01 -3.4305e+00 -5.7342e-01 -2.9014e+00 -2.9998e+00 -2.8640e+00 +3.2751e+00 +1.2070e+00 -3.8105e+00 -3.3286e+00 -2.1282e+00 +1.7853e+00 +3.4374e+00 +3.4523e+00 +1.0620e+00 -1.4146e+00 +2.4491e+00 +1.4441e+00
3 +7.633987674e+05 +7.633987674e+05 +7.634750374e+05 +7.634750374e+05 -1.5824e+00 +3.2179e+00 -3.7235e+00 +3.9601e+00 +9.6785e-01 -1.7600e+00 -2.8233e+00 -3.1574e+00 -1.4089e+00 +5.6363e-01 +3.8468e+00 -1.9276e+00 -6.2233e-01 +1.8982e+00 -1.1026e+00 +2.0061e+00 -1.3887e+00 -3.9415e-01 +1.1178e+00 -3.1214e+00
4 +3.036641723e+04 +3.036641723e+04 +3.044268723e+04 +3.044268723e+04 +1.4834e+00 -1.4111e+00 -2.8987e-01 -2.4572e-01 -1.8063e+00 -1.3724e+00 -1.6538e+00 -3.9556e+00 -3.3646e+00 +1.7418e+00 -3.6912e+00 +3.4923e+00 -3.8134e+00 +1.8964e+00 -2.1974e+00 +7.5665e-01 -3.8324e+00 -9.2856e-01 +2.7082e+00 -1.4307e-01
67 +1.562133847e+04 +1.562133847e+04 +1.569760847e+04 +1.569760847e+04 -4.5336e-01 -2.7634e+00 -1.9647e+00 -2.5044e+00 +6.8206e-01 +3.0283e+00 -2.7246e+00 +3.5854e-01 -3.5054e+00 +2.8098e+00 +5.3260e-01 -1.8345e+00 +3.7153e+00 -2.0960e+00 -5.5000e-01 +2.1345e+00 -1.4430e+00 -1.3520e+00 -2.7609e+00 -8.1681e-01
116 +5.255872492e+03 +5.255872492e+03 +5.332142492e+03 +5.332142492e+03 -4.9308e-02 -1.5009e+00 +3.3392e+00 +2.5026e+00 -1.9810e+00 -4.9374e-01 +2.4746e+00 -5.7107e-01 +2.0550e+00 -2.1834e+00 -4.5201e-01 +2.4381e+00 +3.0823e+00 +1.4540e+00 -2.4524e-01 -3.4402e-01 -5.2814e-01 -1.3805e+00 -3.8553e+00 +2.9932e+00
220 +2.084097716e+03 +2.084097716e+03 +2.160367716e+03 +2.160367716e+03 -3.4694e+00 +1.5231e+00 +2.7645e+00 -1.2180e-01 +3.7215e+00 -3.8980e+00 -3.8487e+00 -3.8346e+00 +1.8480e+00 -2.5024e+00 +3.9252e+00 +1.4326e+00 +1.6104e+00 +1.7348e+00 +3.4547e+00 +6.0747e-01 +1.2362e+00 -3.4406e+00 +2.2189e+00 +1.7068e+00
348 +4.372009520e+02 +4.372009520e+02 +5.134709520e+02 +5.134709520e+02 -3.9857e+00 -6.9629e-01 +3.6542e+00 -3.0602e+00 +2.2935e+00 +5.7783e-01 +3.4698e+00 -3.9557e+00 +3.9982e-01 -2.3908e+00 +2.1135e+00 -1.7130e+00 +1.9190e+00 +2.5026e+00 -2.1333e+00 -1.7830e+00 -2.1631e+00 -2.4994e+00 +2.2155e+00 +3.1207e+00
393 +3.327952579e+02 +3.327952579e+02 +4.090652579e+02 +4.090652579e+02 +6.6632e-02 +3.9431e+00 +1.8326e-01 -1.9216e+00 -3.5588e+00 -7.4898e-01 -1.5980e+00 -8.9895e-01 -4.0660e-01 -2.4737e+00 +1.8086e+00 +9.1813e-01 +3.9324e+00 -3.1739e+00 +2.9993e-01 +1.5831e+00 -8.1681e-01 -3.7306e+00 +2.7058e+00 +1.7685e+00
544 +1.353022053e+02 +1.353022053e+02 +2.115722053e+02 +2.115722053e+02 -3.1023e+00 +5.0560e-02 -2.2265e+00 +1.1621e+00 +2.2613e+00 +3.4278e-01 -3.6857e+00 -1.7563e+00 -1.0379e+00 +3.0874e+00 +1.5826e+00 +2.4076e+00 -2.8488e+00 -1.2240e+00 -1.7128e+00 +2.9867e+00 -1.0271e-01 -2.2450e+00 -6.3773e-01 -1.6409e+00
10769 +9.493752308e+01 +9.493752308e+01 +1.712075231e+02 +1.712075231e+02 -5.1740e-01 +4.0527e-01 +2.0695e+00 -1.0690e+00 -1.8309e+00 -2.3402e+00 +8.6921e-01 +3.3058e+00 -3.4939e+00 +1.8866e+00 +3.6560e+00 +6.2049e-01 +3.2006e-01 +3.4680e+00 -3.0512e+00 -4.4011e-01 +1.6510e+00 -2.4722e+00 +2.6735e+00 -2.1623e+00
300450 +6.156683241e+01 +6.156683241e+01 +1.378368324e+02 +1.378368324e+02 -1.6143e+00 -5.3865e-01 -9.2283e-01 +1.0003e+00 -1.3771e+00 -2.3110e+00 +2.7954e+00 +1.8103e+00 -3.0026e+00 +2.6302e+00 +2.6789e+00 -1.3201e-01 -6.1552e-01 +2.2517e+00 -2.4085e-01 -6.9373e-01 +3.3725e+00 -2.4722e+00 +1.0397e+00 -1.7260e+00
