% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.734435584e+07 +2.734435584e+07 +2.734443211e+07 +2.734443211e+07 +3.4135e+00 +3.9867e-01 +1.9858e+00 +9.3108e-01 -2.6068e+00 +1.4807e+00 -1.1728e+00 -2.3343e+00 -2.7545e+00 -2.7927e+00 -1.4973e+00 -1.3934e+00 -2.1636e+00 -2.5484e+00 +2.1176e+00 -2.0969e+00 -2.8067e+00 -2.7163e+00 -1.1535e+00 -3.3437e+00
2 +3.792004529e+06 +3.792004529e+06 +3.792080799e+06 +3.792080799e+06 +3.5630e+00 +8.9578e-01 +1.8539e+00 +1.5268e+00 +2.2086e+00 -5.3765e-01 -1.1362e+00 -3.1490e+00 +3.8707e+00 +3.9611e+00 +4.0132e-01 +3.2555e+00 -1.6491e+00 -2.4392e+00 +3.1951e+00 -1.9266e+00 +2.6580e+00 +1.8127e+00 -8.2627e-01 -2.7635e+00
3 +4.820121832e+05 +4.820121832e+05 +4.820884532e+05 +4.820884532e+05 -2.2155e+00 -2.7068e+00 -3.3877e+00 +3.9939e+00 -1.3521e-01 +2.8384e+00 +3.1315e+00 +1.8026e+00 +1.9524e+00 +2.2747e+00 -3.8316e+00 -1.6676e+00 -1.9044e-01 +1.9910e-01 -3.1444e-01 +8.5768e-01 -2.0595e+00 +3.2735e+00 +1.9852e+00 +3.9065e+00
4 +1.078185803e+04 +1.078185803e+04 +1.085812803e+04 +1.085812803e+04 -1.5298e+00 +2.2809e+00 -5.3754e-01 +6.6685e-01 +1.1851e+00 +1.1155e+00 +2.6826e+00 +2.3241e+00 +9.2178e-01 +4.2995e-01 +3.8923e+00 -1.9040e+00 +2.6722e+00 +2.1187e+00 +1.6123e+00 -4.2632e-01 +1.7346e+00 +1.0263e+00 +7.2729e-01 -1.6509e+00
34 +4.273464736e+03 +4.273464736e+03 +4.349734736e+03 +4.349734736e+03 -2.7620e+00 -3.1864e+00 +2.5973e+00 +7.4243e-01 -3.4622e+00 +6.8295e-01 -1.1597e+00 -3.0628e+00 +2.8858e+00 +3.0134e+00 +2.9566e+00 +1.3650e-01 -8.2990e-01 +1.1609e+00 -2.8796e+00 -1.9726e+00 -2.7470e+00 +1.7037e+00 +2.6035e-02 +3.5407e+00
66 +2.087635649e+03 +2.087635649e+03 +2.163905649e+03 +2.163905649e+03 +1.3637e+00 -1.8494e+00 +1.5867e-01 +3.2456e+00 +2.9928e+00 -2.2721e+00 +2.6287e-01 +2.2448e+00 +4.2633e-01 -1.0091e+00 +3.7390e+00 +8.1113e-01 -1.5145e+00 -3.4722e+00 -3.5309e+00 -8.0797e-02 +1.6392e+00 -3.0665e+00 +3.5702e+00 +2.1215e+00
99 +6.740073783e+02 +6.740073783e+02 +7.502773783e+02 +7.502773783e+02 -3.9175e+00 -4.7189e-01 -1.8701e+00 +2.1054e+00 -2.1814e+00 +3.0656e+00 +1.8934e+00 +2.5935e+00 -1.1252e+00 +1.6042e+00 -2.1790e+00 +1.1059e+00 -1.3478e+00 +2.6219e+00 +1.5176e+00 +3.5474e+00 -2.8111e+00 -2.7445e+00 +9.1881e-03 -8.1216e-01
641 +2.199806926e+02 +2.199806926e+02 +2.962506926e+02 +2.962506926e+02 -2.7553e+00 -1.9196e+00 +3.5905e-01 -2.1102e+00 -3.8428e+00 -1.6095e+00 +8.9142e-01 +9.4766e-01 -3.4463e+00 +2.7197e+00 +1.6762e+00 -9.7336e-01 +3.3965e+00 +2.9085e+00 +3.7462e+00 -3.7981e+00 +2.0229e-02 -1.6924e+00 +6.7085e-01 -2.9879e+00
894 +1.548903525e+02 +1.548903525e+02 +2.311603525e+02 +2.311603525e+02 +1.5521e-01 -3.7829e+00 -2.5371e+00 +3.0859e+00 +2.2974e+00 +1.2270e-01 -2.0523e+00 -3.0480e+00 +3.5690e+00 +3.3554e+00 +1.3393e+00 -2.8723e+00 +4.3614e-01 -8.0776e-02 +1.1522e+00 +2.5327e+00 +5.7061e-01 -1.0349e+00 -1.0749e-02 -3.4830e+00
28633 +8.772460531e+01 +8.772460531e+01 +1.639946053e+02 +1.639946053e+02 -1.4863e-01 -2.4718e+00 -1.4127e+00 -2.8297e-01 -1.1885e+00 -4.3593e-01 -1.4983e+00 +2.2392e+00 -8.9920e-01 +2.3153e+00 -1.3502e+00 -2.8040e+00 -1.9044e-01 +1.6160e+00 +7.1812e-01 -1.8843e+00 +1.1931e+00 -2.3300e+00 +1.2978e+00 +1.3935e+00
51916 +6.142649402e+01 +6.142649402e+01 +1.376964940e+02 +1.376964940e+02 -1.4863e-01 -2.4718e+00 -1.4127e+00 -2.8297e-01 -1.1885e+00 -4.3593e-01 -2.9858e+00 +2.2392e+00 -8.9920e-01 +2.2216e+00 -1.3502e+00 -2.8040e+00 -1.9044e-01 +1.6160e+00 +7.1812e-01 -1.8843e+00 +1.1931e+00 -2.3300e+00 +1.2978e+00 +1.3935e+00
