% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.648368773e+06 +1.648368773e+06 +1.648445043e+06 +1.648445043e+06
7 +7.990321333e+05 +7.990321333e+05 +7.991084033e+05 +7.991084033e+05
8 +1.145977457e+05 +1.145977457e+05 +1.146740157e+05 +1.146740157e+05
9 +2.205397365e+04 +2.205397365e+04 +2.213024365e+04 +2.213024365e+04
28 +1.110098031e+04 +1.110098031e+04 +1.117725031e+04 +1.117725031e+04
44 +2.494310489e+03 +2.494310489e+03 +2.570580489e+03 +2.570580489e+03
64 +8.699832556e+02 +8.699832556e+02 +9.462532556e+02 +9.462532556e+02
77 +5.992854908e+02 +5.992854908e+02 +6.755554908e+02 +6.755554908e+02
651 +3.768547029e+02 +3.768547029e+02 +4.531247029e+02 +4.531247029e+02
62366 +2.324809098e+02 +2.324809098e+02 +3.087509098e+02 +3.087509098e+02
