% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.994218511e+06 +2.994218511e+06 +2.994294781e+06 +2.994294781e+06 +1.2453e+00 -1.2929e+00 +2.1160e+00 -1.2252e+00 -1.8503e+00 -2.8171e+00 +1.5924e+00 -2.8695e+00 -3.5177e+00 +1.4640e+00 -2.7831e+00 +1.7523e+00 -3.3502e+00 +6.8551e-01 -2.5149e+00 +1.8645e+00 +3.0516e+00 -3.5656e+00 -5.5445e-01 +2.9126e+00
2 +4.887315348e+05 +4.887315348e+05 +4.888078048e+05 +4.888078048e+05 -7.7112e-01 -2.7092e+00 +1.9291e+00 -1.6834e+00 -1.9254e+00 -2.6111e+00 -4.2565e-01 +2.6046e+00 +3.4275e+00 +4.3195e-02 +2.6671e+00 -1.7125e+00 -4.9431e-01 +4.3330e-01 +2.5087e-01 -1.8015e+00 -1.5769e-01 -2.4081e+00 +1.3969e-01 +7.1906e-01
6 +1.516231645e+05 +1.516231645e+05 +1.516994345e+05 +1.516994345e+05 +3.0667e+00 -5.4457e-02 -5.2486e-01 -3.3595e-01 +2.0832e+00 +1.5110e+00 -1.0801e+00 -3.3759e+00 +1.8054e+00 +2.6675e+00 +1.1158e+00 -3.5039e+00 +3.9836e-01 +1.9794e+00 -1.7178e-01 +3.7925e+00 -3.5232e+00 -1.9676e+00 +2.4355e+00 -3.6171e-01
9 +1.009538034e+04 +1.009538034e+04 +1.017165034e+04 +1.017165034e+04 +2.5537e+00 +3.1994e+00 +1.7170e+00 +1.9686e+00 -2.6771e+00 -1.7018e+00 +2.9149e+00 -1.0934e+00 +1.9620e+00 -1.9963e+00 +3.4354e+00 +5.0899e-01 -6.1492e-01 +2.9320e+00 -3.0382e+00 -1.5535e+00 +3.4778e+00 -3.9750e+00 -6.6447e-01 +1.5061e+00
11 +4.350111283e+03 +4.350111283e+03 +4.426381283e+03 +4.426381283e+03 +3.0026e+00 -1.3924e+00 +2.1967e+00 -2.5875e+00 +2.0564e+00 +3.0631e+00 -3.0750e+00 -1.5546e+00 -1.2690e-01 -7.8758e-01 +5.5545e-03 +1.4517e+00 +3.9726e+00 -2.7273e+00 -3.1758e+00 +1.0175e+00 -5.1914e-01 +5.3793e-01 -3.3908e+00 -8.0454e-02
125 +8.120213577e+02 +8.120213577e+02 +8.882913577e+02 +8.882913577e+02 +3.8766e+00 +2.3855e+00 +7.0893e-01 -2.0006e+00 +2.2518e+00 -1.1328e+00 +3.6464e+00 +3.8528e+00 -2.0631e+00 -4.5416e-01 -2.6088e+00 +2.9132e+00 +1.8557e+00 -1.5240e+00 -2.2140e+00 +2.0148e+00 +1.5396e+00 -2.6491e+00 -1.1260e-01 +1.5066e+00
236 +1.712949674e+02 +1.712949674e+02 +2.475649674e+02 +2.475649674e+02 +1.0729e+00 +1.4210e-01 -1.4922e+00 -1.0393e+00 -1.1130e+00 -2.0177e+00 -2.4312e+00 +2.5931e+00 +7.1754e-01 -8.0168e-01 -8.9862e-01 +9.5572e-02 +5.6955e-01 +3.4539e+00 +1.3212e+00 -2.1238e-01 +2.1199e+00 +3.8451e+00 -3.1773e+00 -3.5171e+00
1043 +1.028739766e+02 +1.028739766e+02 +1.791439766e+02 +1.791439766e+02 -2.1271e+00 +1.6842e+00 -2.6485e+00 -3.6842e-01 -2.5665e+00 -8.6573e-01 -3.7796e+00 -3.0343e+00 -5.2844e-01 +5.7828e-01 +2.5924e+00 -1.9265e+00 -1.7165e+00 +2.5486e+00 +1.7049e-01 +1.5170e-01 -2.3261e+00 -6.9924e-01 +2.0341e+00 -3.1039e-01
10517 +9.726101665e+01 +9.726101665e+01 +1.735310166e+02 +1.735310166e+02 -2.1271e+00 +1.6842e+00 -2.6485e+00 -3.6842e-01 -2.5665e+00 -8.6573e-01 -3.5408e+00 -3.0343e+00 -5.2844e-01 +5.7828e-01 +2.5924e+00 -1.9265e+00 -1.7165e+00 +2.5486e+00 +1.7049e-01 +1.5170e-01 -2.3261e+00 -6.9924e-01 +2.0341e+00 -3.1039e-01
225676 +6.142480811e+01 +6.142480811e+01 +1.376948081e+02 +1.376948081e+02 -1.4766e+00 -2.0780e+00 +1.8238e-01 +6.5762e-01 -3.5623e+00 -4.2088e-02 -2.2296e+00 +2.6541e+00 -2.2238e-01 +1.1214e+00 +3.6508e+00 -1.6761e+00 +1.5758e+00 +1.9098e-01 -1.3914e+00 -2.7685e+00 -1.2305e+00 -2.7115e+00 +5.5460e-02 +1.0187e-01
