% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.767385384e+07 +2.767385384e+07 +2.767393011e+07 +2.767393011e+07 +1.4154e+00 +3.9546e+00 +3.6823e+00 -9.4429e-02 -1.9082e+00 -8.6961e-01 +3.2266e+00 -3.1330e+00 +1.4061e+00 +1.6146e+00 +9.8690e-01 -2.6397e+00 +8.3302e-01 -7.5284e-01 -2.5131e+00 +3.5707e+00 -3.9868e+00 +1.5398e+00 +3.2367e-02 -2.6878e+00
2 +2.765013320e+06 +2.765013320e+06 +2.765089590e+06 +2.765089590e+06 +1.3120e+00 +1.9616e+00 -1.9899e+00 -1.0206e+00 +7.8903e-01 -3.0142e+00 -1.8356e+00 +5.1817e-01 -8.2266e-01 -3.5464e+00 -5.6508e-01 +5.3238e-01 +3.1229e+00 -3.2199e+00 +6.3900e-01 +2.2792e+00 -2.4697e+00 +1.8221e+00 -2.8139e+00 -1.7451e+00
3 +5.552867402e+05 +5.552867402e+05 +5.553630102e+05 +5.553630102e+05 -2.8850e-01 -3.7511e-01 -1.5140e-01 +2.0378e+00 +8.5181e-01 +1.9389e-01 -2.9296e+00 -2.1654e+00 -3.6432e+00 -1.0537e+00 -1.1508e+00 +2.3039e+00 -1.3956e+00 +3.0569e+00 +5.9506e-01 +1.5420e+00 +1.3552e+00 -4.6440e-01 +2.4683e+00 +2.9712e+00
10 +1.857141444e+05 +1.857141444e+05 +1.857904144e+05 +1.857904144e+05 +8.5238e-01 -1.6839e+00 -3.7659e+00 +3.6416e+00 -3.0547e+00 +8.5686e-01 +1.5423e+00 -8.5518e-01 +2.5670e+00 -2.2867e+00 -3.7444e+00 -7.9938e-01 -2.2802e+00 +2.3141e+00 +3.2679e+00 -5.1852e-01 -3.3536e+00 +1.5969e+00 -1.9353e+00 -1.3543e+00
23 +9.745949901e+04 +9.745949901e+04 +9.753576901e+04 +9.753576901e+04 +2.5825e+00 +3.7487e+00 -1.9040e-01 +7.6094e-02 +2.0471e+00 -1.2281e+00 +3.6667e+00 +2.0744e-01 +1.9909e+00 +2.7697e-01 -3.2925e+00 +3.7840e+00 -2.8999e+00 -1.7123e+00 +3.6855e+00 -2.9162e+00 +3.9115e+00 +1.7651e+00 +3.5360e+00 +3.8337e+00
34 +5.699567261e+04 +5.699567261e+04 +5.707194261e+04 +5.707194261e+04 -2.0297e+00 -2.0854e+00 +6.4725e-01 -1.0359e+00 -8.6283e-02 +1.6568e+00 +2.3459e+00 -3.6300e+00 +3.3843e+00 -1.8826e+00 -2.4844e+00 +2.8341e+00 -1.7601e-01 -3.1039e+00 +2.4444e+00 -3.3388e+00 +1.9464e-01 -2.2952e+00 +1.0036e+00 -1.8696e+00
81 +4.365657656e+03 +4.365657656e+03 +4.441927656e+03 +4.441927656e+03 +2.0871e+00 +2.8725e+00 -2.0871e+00 -3.1384e+00 +1.0159e+00 +1.0194e+00 -2.1620e+00 +3.5763e+00 +4.6824e-01 -4.6744e-01 +5.4145e-01 -1.9175e+00 +1.0972e+00 -1.2500e+00 -1.3291e+00 -1.8277e+00 +2.4552e+00 +2.7584e-01 -7.4685e-01 +6.9534e-01
117 +2.533347441e+02 +2.533347441e+02 +3.296047441e+02 +3.296047441e+02 -1.8469e+00 +9.3952e-01 -3.1464e+00 -1.4278e+00 -2.6541e+00 -3.7690e+00 +1.6933e+00 +2.3718e+00 -2.6901e-01 +1.2650e+00 -1.5030e+00 +4.9938e-01 +3.4475e+00 -9.7768e-01 +1.1560e+00 -1.5583e+00 -3.8158e+00 -1.2126e+00 -2.2465e+00 -2.3824e+00
1484 +1.465349542e+02 +1.465349542e+02 +2.228049542e+02 +2.228049542e+02 +1.7175e+00 -1.0392e+00 +7.4967e-01 -1.8975e+00 +1.8178e+00 -2.1784e+00 -3.7871e+00 +3.9419e+00 -2.4556e+00 -4.7402e-01 -1.0915e+00 +2.4985e+00 -9.5486e-01 -1.0976e+00 -2.8254e+00 -3.6544e+00 +1.9745e+00 -1.7020e+00 -1.2385e+00 +1.2655e+00
56295 +9.914876430e+01 +9.914876430e+01 +1.754187643e+02 +1.754187643e+02 +1.9253e+00 -2.5700e+00 -7.3757e-01 +3.2462e-01 +1.8283e+00 -3.0058e+00 +3.0853e+00 +2.6759e+00 +5.2722e-01 -2.6518e+00 +8.0083e-01 -1.3321e+00 -1.1118e+00 +3.1676e+00 -1.1165e+00 -3.0140e-01 -8.2608e-01 -2.3069e+00 -1.7577e+00 -1.7038e+00
148615 +4.910717916e+01 +4.910717916e+01 +1.253771792e+02 +1.253771792e+02 -9.5942e-01 -1.0486e+00 -2.4917e+00 +1.9961e+00 -1.9266e+00 -4.1334e+00 -7.9977e-01 +6.7591e-01 +2.6013e+00 +1.6885e+00 +8.3379e-01 -8.7898e-01 -3.5408e+00 +1.2524e+00 -2.7954e+00 -2.9119e+00 +1.5042e+00 -2.4199e+00 +1.2680e+00 -3.2689e+00
