% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.033817888e+06 +1.033817888e+06 +1.033894158e+06 +1.033894158e+06 +3.5943e+00 +1.0232e+00 -2.5964e+00 -1.7511e-01 +9.0889e-01 -1.0858e+00 -3.0454e+00 -1.0126e+00 -1.8702e+00 +2.7370e+00 +1.2450e+00 +3.9788e+00 -2.3380e+00 +7.7975e-01 -5.2934e-01 -2.0488e+00 +1.4681e+00 +3.1534e+00 -2.0843e+00 -3.9561e+00
6 +2.313894600e+05 +2.313894600e+05 +2.314657300e+05 +2.314657300e+05 -3.2409e+00 -3.4728e+00 -1.0238e-01 +3.3191e+00 +8.6369e-01 +2.8569e+00 -2.6695e+00 -6.4143e-01 -1.0577e+00 +1.7537e+00 +3.3841e+00 +2.0283e-01 -6.0897e-02 -7.9968e-01 +1.2254e+00 +3.4545e+00 -1.7975e+00 +3.3569e-01 +2.1051e+00 -1.1780e+00
9 +3.177625831e+04 +3.177625831e+04 +3.185252831e+04 +3.185252831e+04 +1.8615e+00 -3.9860e+00 +7.5486e-01 -6.4468e-01 -1.7651e+00 -2.1633e+00 +1.2139e+00 +2.5625e+00 -2.1591e+00 +1.4291e+00 +3.9691e+00 +3.5183e-01 +1.1849e+00 -3.3113e+00 -3.5004e+00 +1.6192e+00 -4.2201e-01 +1.9562e+00 +2.4406e+00 -5.0632e-01
35 +1.358174051e+04 +1.358174051e+04 +1.365801051e+04 +1.365801051e+04 -1.1451e+00 -2.8331e+00 -2.9413e+00 -1.1867e+00 -8.0958e-02 -1.8843e+00 +5.7017e-01 +9.9439e-01 -3.4318e+00 -2.6021e+00 -1.2913e+00 +3.6084e-01 -3.2945e+00 +3.0450e+00 +2.9304e+00 -2.0731e+00 -3.9113e+00 +9.9281e-01 -1.0234e+00 -6.6708e-02
36 +4.373189237e+03 +4.373189237e+03 +4.449459237e+03 +4.449459237e+03 +1.6372e+00 -3.7928e+00 +1.7795e+00 +5.3117e-01 -3.2583e+00 +2.9775e+00 +5.4270e-01 -1.7201e+00 +3.5600e+00 +2.6373e+00 +9.7831e-01 -4.6013e-01 -1.8487e+00 +2.4514e+00 +2.4148e+00 -1.6999e+00 +2.1986e+00 +6.7615e-01 +1.4483e+00 -2.4867e+00
137 +5.284828392e+02 +5.284828392e+02 +6.047528392e+02 +6.047528392e+02 +1.5338e-01 -2.6848e+00 +2.2286e+00 +1.4179e+00 -3.3042e+00 -2.2537e+00 +6.3800e-01 -3.9991e+00 +3.3539e+00 -1.3876e-01 +3.7450e+00 +2.4372e+00 -8.1429e-01 +2.3245e+00 +3.5958e+00 -1.4843e+00 -3.9730e+00 -3.7601e+00 -5.0608e-01 -3.5328e+00
516 +2.777759476e+02 +2.777759476e+02 +3.540459476e+02 +3.540459476e+02 +1.1639e+00 +8.0188e-01 -2.7417e+00 -1.3695e+00 -9.6806e-01 -1.9354e+00 +1.9329e+00 +7.8614e-01 -2.9146e+00 +3.3511e+00 +1.4655e+00 -8.8243e-01 +6.9116e-01 +3.5597e-02 -1.7681e+00 -1.0814e+00 +1.0563e+00 +1.2126e+00 +1.4478e+00 -3.7650e+00
777 +2.272334760e+02 +2.272334760e+02 +3.035034760e+02 +3.035034760e+02 -3.0750e+00 -1.1711e+00 -8.0118e-01 -2.6480e+00 -9.8419e-02 -5.7130e-01 -1.4203e+00 -7.0118e-01 -1.0381e+00 +1.2625e+00 -2.9854e+00 +3.7077e+00 -2.2457e+00 -5.3571e-01 +3.6985e+00 -1.9331e-01 -2.3726e+00 +6.8238e-01 -5.1351e-01 +1.8721e+00
2722 +9.475585081e+01 +9.475585081e+01 +1.710258508e+02 +1.710258508e+02 -5.0069e-01 -1.2923e+00 -2.3006e+00 -5.6439e-01 +3.5572e+00 +1.0879e+00 +5.9367e-01 +1.2863e+00 +1.7847e+00 +3.8102e+00 -8.2056e-01 -3.0691e+00 -2.6620e+00 +1.3226e+00 -3.3259e+00 -1.1392e+00 -2.3533e+00 -1.5382e+00 +1.6607e+00 -4.3788e-01
35207 +5.186573323e+01 +5.186573323e+01 +1.281357332e+02 +1.281357332e+02 +9.5921e-01 -3.7360e+00 -2.3892e+00 +1.8992e+00 -2.6157e+00 -1.9208e+00 -1.1254e+00 +2.9459e+00 -2.8898e+00 +8.6652e-01 +3.6909e+00 -2.6465e+00 -3.2098e+00 +2.2693e+00 -1.7360e+00 -8.1081e-01 +1.4806e+00 -3.2830e+00 +8.0834e-01 -1.6280e+00
