% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.724196706e+06 +1.724196706e+06 +1.724272976e+06 +1.724272976e+06 -3.9291e+00 -3.7965e+00 +2.3690e-01 -1.0289e+00 +7.1277e-01 -3.2698e+00 +9.1323e-01 -9.4600e-01 -2.6687e-01 +2.5479e+00
2 +4.991638846e+05 +4.991638846e+05 +4.992401546e+05 +4.992401546e+05 +1.4269e+00 -3.3805e+00 -3.1032e+00 +1.9432e+00 -1.0446e+00 -3.8594e+00 -3.6783e+00 +3.4180e+00 +3.2724e+00 +3.9462e+00
5 +3.752479699e+05 +3.752479699e+05 +3.753242399e+05 +3.753242399e+05 -2.5583e-01 +1.9727e-01 -8.6038e-01 +5.9589e-01 -2.8662e-01 +3.2553e+00 +2.4941e+00 +1.7217e+00 +1.7453e-01 -3.2568e+00
13 +1.547063556e+04 +1.547063556e+04 +1.554690556e+04 +1.554690556e+04 -6.5148e-01 -4.7066e-01 +3.6763e+00 +1.5560e-01 -3.1670e+00 +1.7919e+00 -3.7535e+00 -3.2733e-01 -6.7767e-01 -3.1990e+00
30 +1.567088847e+03 +1.567088847e+03 +1.643358847e+03 +1.643358847e+03 +4.4734e-01 +1.0948e+00 +1.7607e+00 +1.3663e+00 -3.8653e+00 +7.2176e-01 -3.3612e+00 -5.0263e-01 -1.5317e+00 +2.2649e+00
55 +9.481952272e+01 +9.481952272e+01 +1.710895227e+02 +1.710895227e+02 -6.4584e-01 -2.6450e-01 +1.5148e+00 -1.2879e-01 +7.8471e-02 -4.2485e-01 +1.3540e+00 -3.2028e+00 +1.1232e+00 -6.2313e-01
343 +5.266358891e+01 +5.266358891e+01 +1.289335889e+02 +1.289335889e+02 +3.8520e+00 -1.2804e+00 -1.2469e+00 -2.5984e+00 -1.0702e+00 -1.8177e+00 +4.3783e-01 +1.5913e+00 +1.5381e+00 +2.5792e+00
13000 +3.629772331e+01 +3.629772331e+01 +1.125677233e+02 +1.125677233e+02 -1.2271e+00 +1.7914e-01 +4.6219e-01 -6.7436e-01 -1.8747e+00 +5.7908e-01 -2.6049e-01 -1.6756e+00 +3.8953e-01 +3.6560e+00
73196 +2.288640849e+01 +2.288640849e+01 +9.915640849e+01 +9.915640849e+01 -2.7446e+00 -2.3941e+00 +2.5366e-01 +5.3920e-01 -2.9688e+00 +6.6960e-01 +6.5827e-01 -1.7671e-01 -2.0129e+00 +3.9256e+00
142251 +1.465716970e+01 +1.465716970e+01 +9.092716970e+01 +9.092716970e+01 +2.3885e-01 -2.6776e+00 -1.9485e+00 +1.5952e+00 -1.8007e+00 -1.7325e+00 +8.1854e-01 +4.0108e+00 +3.3267e-01 +2.0763e+00
