% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.969985545e+06 +3.969985545e+06 +3.970061815e+06 +3.970061815e+06 -1.6707e+00 -4.4604e-01 -1.2006e+00 +6.6576e-01 -4.0103e-01 +9.3832e-01 +2.0521e+00 -1.2773e+00 -2.1649e+00 -3.4657e+00 -2.0129e+00 -1.7979e+00 -2.9551e+00 +3.1189e+00 -1.8750e+00 -3.8018e+00 +1.0032e-01 +3.8811e+00 -1.4628e+00 -2.9227e+00
3 +7.004538412e+05 +7.004538412e+05 +7.005301112e+05 +7.005301112e+05 +2.0734e+00 +1.4144e+00 +2.1856e+00 -1.0474e+00 -7.2997e-01 -1.8782e+00 +9.0644e-01 -2.6232e+00 +1.8551e+00 -1.9183e+00 -7.1057e-01 -5.4839e-01 +1.6952e+00 +1.8423e+00 -3.7861e+00 +3.0604e+00 +1.3225e+00 -1.4033e+00 -3.4275e-01 -1.2833e+00
8 +1.597823037e+05 +1.597823037e+05 +1.598585737e+05 +1.598585737e+05 -2.4008e+00 -1.2733e+00 +2.6855e+00 -2.5126e+00 -1.2159e+00 -2.7893e-01 +2.6772e+00 -1.0488e+00 -1.4226e+00 +8.9186e-01 -3.6883e+00 +2.1917e+00 +3.7077e+00 -2.3503e+00 -2.0819e+00 +2.3696e+00 +5.7951e-01 +7.4737e-01 +2.7485e+00 +1.4508e+00
13 +3.883565972e+04 +3.883565972e+04 +3.891192972e+04 +3.891192972e+04 -1.5923e+00 -3.7097e+00 -1.9259e+00 +2.7164e+00 +2.3682e-01 -3.2421e+00 +2.3365e+00 +1.1664e+00 +3.1409e+00 +3.2833e+00 -3.4051e+00 -2.5740e+00 +3.7651e+00 -5.9125e-02 +2.4678e+00 +3.2171e+00 +6.4787e-01 -2.0702e+00 -2.9425e+00 +3.6827e+00
23 +3.377671430e+03 +3.377671430e+03 +3.453941430e+03 +3.453941430e+03 -1.9190e+00 +9.2376e-01 -2.9901e+00 +3.0702e+00 +1.2766e+00 +8.1577e-01 -3.4221e+00 -2.0137e+00 +3.3714e-01 +2.4145e+00 +3.3764e+00 -3.9224e+00 +2.3983e+00 +2.7550e+00 +3.8307e+00 +1.6073e-01 +1.0803e+00 +7.9904e-01 -1.2836e+00 +2.2546e+00
320 +2.035985974e+03 +2.035985974e+03 +2.112255974e+03 +2.112255974e+03 -1.2315e+00 -3.5786e+00 -2.2434e-02 +2.9396e+00 +2.1045e+00 +2.5418e+00 +3.5613e+00 -3.6175e+00 -6.5841e-01 +5.2887e-01 +1.5583e+00 +8.3662e-01 +1.4137e+00 +2.3431e-01 +2.5889e+00 +9.6034e-02 -6.0109e-01 +3.4324e+00 +6.7159e-01 -2.2271e+00
370 +7.383012456e+02 +7.383012456e+02 +8.145712456e+02 +8.145712456e+02 -1.8633e+00 -2.6443e+00 +1.1767e+00 -1.9643e+00 -8.6959e-01 +1.6639e+00 +2.0980e+00 +3.3477e-01 +3.0082e+00 -1.2043e+00 -3.7550e+00 -2.9918e+00 +1.7773e+00 +3.7887e+00 +7.7159e-01 +8.5129e-01 +8.5355e-01 -1.6668e+00 +1.6565e+00 -1.9747e+00
433 +2.582176249e+02 +2.582176249e+02 +3.344876249e+02 +3.344876249e+02 +4.9793e-01 +2.3741e+00 -2.7372e+00 -1.4598e+00 +3.7428e+00 +2.7316e+00 -1.3182e+00 -3.6723e+00 -1.3849e+00 -3.2277e+00 +3.6830e+00 -1.3640e+00 +8.1294e-01 -1.4437e+00 -1.5299e+00 +4.1440e-01 -8.6742e-01 +3.7110e+00 -1.5183e+00 -4.5429e-02
806 +2.395450327e+02 +2.395450327e+02 +3.158150327e+02 +3.158150327e+02 -2.4008e+00 -1.2733e+00 +2.6855e+00 -2.5126e+00 -1.2159e+00 -2.9828e+00 +2.6772e+00 -1.0488e+00 -1.4226e+00 +8.9186e-01 -3.6883e+00 +2.1917e+00 +3.7077e+00 +7.4775e-01 -2.0819e+00 +2.3696e+00 -2.7758e+00 +7.4737e-01 +2.7485e+00 +1.4508e+00
2371 +1.378080307e+02 +1.378080307e+02 +2.140780307e+02 +2.140780307e+02 +3.4498e+00 -3.2247e+00 -1.8257e-01 -2.1481e+00 -8.0666e-01 -1.2524e+00 +3.0036e+00 -1.7087e+00 -2.3572e-01 -1.3605e+00 -2.2568e+00 -2.0367e+00 -1.1612e+00 +3.1434e+00 -5.5614e-01 -2.5469e+00 -3.7277e+00 -3.5846e+00 -1.4199e+00 +8.4923e-01
12150 +9.914345672e+01 +9.914345672e+01 +1.754134567e+02 +1.754134567e+02 +9.7590e-01 -2.6969e+00 +2.3418e-01 +2.7164e+00 -9.5452e-01 +3.4993e+00 +2.6772e+00 +2.9582e+00 -3.0092e-01 +2.4608e+00 +3.9390e+00 -4.0861e-01 -2.6350e+00 +6.2963e-01 -1.2179e+00 -8.2886e-01 -2.3202e+00 -3.9947e+00 +2.4071e+00 -9.9926e-01
59693 +6.085967838e+01 +6.085967838e+01 +1.371296784e+02 +1.371296784e+02 -2.2562e+00 -3.8289e+00 -7.8739e-01 -1.5712e+00 -1.7130e+00 -1.8647e+00 -4.0595e+00 -4.3543e-01 -4.7045e+00 +3.7329e+00 +1.7302e+00 -5.6447e-01 -2.2108e+00 +2.0839e+00 -2.6306e+00 -3.3086e-01 +2.9997e+00 -3.7449e+00 -1.0247e+00 -2.5038e+00
