% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.365837460e+07 +2.365837460e+07 +2.365845087e+07 +2.365845087e+07 -2.1476e+00 +2.5889e+00 +3.6805e-01 +1.1515e+00 -8.8063e-01 -1.6839e+00 -3.2165e+00 +1.7495e+00 -3.0082e+00 -1.1138e+00 -3.2773e+00 -1.2247e+00 +3.7354e+00 -2.6862e+00 +1.9003e+00 +2.2719e+00 +1.7637e+00 +3.8395e+00 -3.8738e+00 -1.1943e+00
2 +1.385239898e+07 +1.385239898e+07 +1.385247525e+07 +1.385247525e+07 +3.2118e+00 +1.1832e+00 +2.8791e+00 -1.5627e+00 +6.3680e-01 -3.4251e+00 -4.7890e-01 -2.4975e+00 +5.4321e-01 -1.3193e-01 -3.0461e+00 -1.6984e+00 +1.1180e+00 -3.5170e+00 -3.7761e+00 -1.7276e+00 +6.5571e-01 +1.6487e+00 -2.6641e-01 +2.9179e+00
4 +8.939856102e+06 +8.939856102e+06 +8.939932372e+06 +8.939932372e+06 +2.0420e-01 -4.1779e-01 -2.8839e+00 -3.5633e+00 -3.0647e+00 +7.0718e-01 +6.6117e-01 -6.6335e-01 -3.5489e+00 -1.4649e+00 -3.5027e-01 +3.0651e+00 +5.4321e-01 -1.9657e+00 -3.4317e+00 -4.4955e-01 -1.6987e+00 -3.3905e-01 +3.5166e+00 +5.0841e-01
5 +2.292729550e+05 +2.292729550e+05 +2.293492250e+05 +2.293492250e+05 +2.5901e+00 +3.6921e+00 -3.4593e+00 -3.1851e+00 -5.8246e-01 -2.7818e+00 +2.6134e+00 -3.5190e+00 -2.0466e-01 -2.2527e+00 +8.1263e-02 -3.4891e-03 -3.9598e+00 -3.2608e+00 -1.0489e+00 -1.0818e+00 +8.5724e-01 +2.0209e-01 +1.8807e+00 +2.8244e+00
8 +4.617409118e+03 +4.617409118e+03 +4.693679118e+03 +4.693679118e+03 +5.7925e-01 +2.7748e+00 -2.1556e+00 -1.1662e+00 -3.3228e+00 -2.0045e-01 -2.8509e+00 -2.2963e+00 -3.5095e+00 -1.8889e+00 +1.6357e-01 +3.2299e+00 -3.9749e+00 -2.3091e-01 +2.2171e+00 +2.5294e+00 -2.2479e+00 -6.2000e-01 +3.4315e+00 +9.1844e-01
32 +1.565518718e+03 +1.565518718e+03 +1.641788718e+03 +1.641788718e+03 -7.1083e-01 -3.4358e+00 -1.3315e-01 +2.1313e+00 +1.7867e+00 +2.5206e+00 -2.1855e+00 -3.5511e+00 +4.0433e-01 +5.9472e-02 +1.3772e+00 -1.6197e+00 -2.1162e-02 +2.6851e+00 -3.4916e+00 +2.0143e+00 -1.9258e+00 +1.6172e+00 +1.8107e-01 -3.6754e+00
174 +8.273871581e+02 +8.273871581e+02 +9.036571581e+02 +9.036571581e+02 +1.9801e+00 +3.4842e-01 +2.5944e+00 +2.1025e+00 +9.5510e-01 +1.7338e+00 +5.0537e-01 -8.8749e-02 +7.7082e-01 +3.6669e+00 -3.1556e+00 +3.9297e+00 +2.8032e+00 -2.5183e-02 -1.2928e+00 -1.6565e+00 +3.4964e+00 -2.6701e+00 -1.1592e+00 -3.0477e+00
220 +3.617629613e+02 +3.617629613e+02 +4.380329613e+02 +4.380329613e+02 -1.5746e+00 -2.4897e+00 -5.6887e-01 +2.9077e+00 -3.1619e+00 -2.7816e+00 +2.5024e+00 +3.7704e-01 +5.7129e-01 -3.2228e+00 -3.5792e+00 +1.9027e+00 +1.6727e+00 -1.4727e+00 -6.2321e-01 +1.1701e+00 +3.5385e+00 -2.1275e+00 +1.9592e-01 -1.3907e+00
858 +1.906508244e+02 +1.906508244e+02 +2.669208244e+02 +2.669208244e+02 -3.0734e-02 -3.2130e+00 +3.2586e+00 -3.0531e+00 +1.5959e+00 -3.3017e+00 +5.9122e-01 +2.8611e+00 -3.5092e+00 -3.9209e+00 -2.6373e+00 +1.8255e+00 +4.4562e-01 +2.3681e+00 -3.2005e+00 +3.4258e-01 +8.1898e-01 +1.0702e+00 +1.0649e+00 +2.3349e+00
3254 +1.354671285e+02 +1.354671285e+02 +2.117371285e+02 +2.117371285e+02 -1.5357e+00 -3.4065e+00 -6.2788e-01 -5.0432e-01 -3.0945e+00 -1.4087e+00 +6.2013e-01 -5.9655e-01 -3.9941e+00 -1.8414e+00 -3.4875e+00 +1.0264e+00 -5.6549e-01 -1.1159e+00 -2.0940e+00 -1.8335e+00 +3.7775e+00 -7.0490e-01 +3.2595e+00 -1.7580e+00
51647 +9.888795350e+01 +9.888795350e+01 +1.751579535e+02 +1.751579535e+02 -2.8507e+00 -2.2071e+00 -4.1632e+00 +1.5054e+00 +2.8548e+00 -3.7823e+00 +1.4132e+00 -2.4191e+00 -3.9817e+00 +3.1613e+00 +3.9324e+00 -2.6689e+00 -2.0703e+00 +2.4056e+00 -2.9692e-01 -1.6765e+00 -1.0579e+00 -3.7688e+00 -2.6257e+00 +6.5184e-01
