% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.876160862e+06 +1.876160862e+06 +1.876237132e+06 +1.876237132e+06 +4.5669e-01 -2.7786e+00 +2.9328e+00 -2.1996e+00 -6.0869e-01 -3.7737e+00 +1.5914e+00 -2.6527e+00 +1.4662e+00 -2.7051e-02 -2.5211e+00 +3.4035e+00 -5.7412e-01 -1.9734e+00 +2.4738e-01 +6.4901e-01 -1.1394e+00 +1.9174e-01 -4.5204e-01 +1.5190e-01
2 +2.830726918e+05 +2.830726918e+05 +2.831489618e+05 +2.831489618e+05 -1.4266e+00 -3.8449e+00 +2.4224e+00 -1.8232e-01 -2.2382e-01 -2.0757e+00 +2.0811e+00 -2.7617e+00 -1.0049e-01 -1.4544e+00 -3.2646e+00 +2.9502e+00 -3.4633e+00 +1.8146e+00 -2.1178e+00 +3.3116e+00 +3.5138e+00 -2.5992e+00 -1.6462e+00 +6.4480e-01
4 +3.041877347e+04 +3.041877347e+04 +3.049504347e+04 +3.049504347e+04 -3.9759e+00 -2.9275e+00 -1.9450e+00 +3.0171e+00 -3.8507e+00 +1.0713e+00 -2.3067e+00 +3.2290e+00 +1.5468e-01 +1.7887e+00 -7.8273e-01 -1.1743e+00 -2.4863e+00 +1.1323e+00 -2.2337e+00 +2.2146e+00 +2.4342e-01 -1.0455e+00 +2.0457e+00 +2.1390e+00
17 +1.666359724e+04 +1.666359724e+04 +1.673986724e+04 +1.673986724e+04 -1.7475e+00 +3.7956e+00 -1.9350e+00 -3.2580e-01 -1.2227e+00 -3.0144e-01 +3.7347e+00 +2.2264e-01 +2.2140e-01 +2.6580e+00 -2.0229e+00 +3.1459e+00 -1.0583e+00 -7.2857e-01 -4.9318e-01 -1.0214e+00 -2.6855e+00 +2.7969e+00 +5.9035e-01 +3.1411e+00
19 +6.474030441e+03 +6.474030441e+03 +6.550300441e+03 +6.550300441e+03 +8.9031e-01 -1.8492e+00 +1.1959e+00 +3.4589e+00 +7.7696e-01 +1.6255e+00 +1.6384e+00 -1.1175e+00 +2.8608e+00 +1.6028e+00 -1.0886e+00 +2.7662e+00 +2.7943e+00 -2.5792e+00 +3.2972e+00 +2.0471e+00 -1.1438e+00 -2.9788e+00 +2.2356e+00 -2.3757e+00
70 +3.889426021e+03 +3.889426021e+03 +3.965696021e+03 +3.965696021e+03 -1.8795e+00 -3.2494e+00 -5.8807e-01 -2.6664e+00 -1.0204e+00 -3.9856e+00 +3.1075e+00 +8.4532e-01 +3.3762e+00 +1.6279e+00 -2.7706e+00 +1.9184e+00 +2.4219e-01 -3.1804e+00 -3.9729e+00 -1.6087e+00 -1.8924e+00 +1.1662e+00 -3.5708e+00 -3.7790e-02
248 +9.432469796e+02 +9.432469796e+02 +1.019516980e+03 +1.019516980e+03 -1.1906e-01 -6.8941e-01 -1.5467e+00 -1.1332e+00 -3.7219e+00 -3.7187e+00 -2.7428e+00 +3.7197e+00 +1.4356e-01 +3.1602e+00 -3.4961e+00 -1.2923e+00 +2.7828e+00 -2.1838e+00 +7.5848e-01 -1.3570e+00 +3.4323e+00 +1.2497e+00 +2.9393e+00 +3.7831e+00
537 +2.155872664e+02 +2.155872664e+02 +2.918572664e+02 +2.918572664e+02 +5.5987e-02 +1.0702e+00 -1.6607e+00 +2.4030e+00 +3.4998e+00 +3.4523e+00 -7.5431e-01 +3.7130e+00 -1.0136e+00 +2.3574e-01 +2.9058e+00 -1.9912e+00 +1.7638e+00 +3.8409e+00 +1.8399e+00 +1.3836e+00 +3.4469e+00 -9.5806e-01 -3.9118e+00 -2.0503e+00
848 +8.259653210e+01 +8.259653210e+01 +1.588665321e+02 +1.588665321e+02 +3.7984e-01 -3.3917e-02 -1.2919e+00 +1.0489e+00 -1.6054e+00 -3.3039e+00 -3.8310e+00 +1.8103e+00 -4.0729e-01 +2.4114e+00 +5.8880e-01 +2.7093e+00 -2.9422e+00 +4.3936e-01 -1.0971e+00 +1.3886e+00 -2.2875e-01 -2.5086e+00 +2.4275e+00 -3.8564e+00
124065 +5.251881875e+01 +5.251881875e+01 +1.287888187e+02 +1.287888187e+02 +1.3141e+00 -1.9680e+00 -2.5694e+00 +1.2716e-01 -3.1499e+00 -3.4115e+00 +1.0472e+00 -3.3919e-02 -3.9232e+00 +1.6902e+00 +8.3519e-01 -1.1698e+00 -3.6171e+00 +3.7751e+00 -2.1654e+00 +1.1959e+00 +1.4627e+00 -7.1515e-01 +3.3751e-01 -1.4029e+00
