% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.645419341e+06 +2.645419341e+06 +2.645495611e+06 +2.645495611e+06 +2.1547e+00 -2.4363e+00 +9.8069e-02 -8.9639e-01 +3.3249e+00 -2.4966e+00 +3.6502e+00 -5.5754e-01 +2.0099e+00 +1.9545e+00 +3.4222e+00 -2.1589e+00 +2.1288e+00 +3.5041e+00 +2.7153e+00 -2.9163e+00 +1.4269e+00 -3.7858e+00 -1.1719e-01 +1.3444e+00
2 +1.393608121e+06 +1.393608121e+06 +1.393684391e+06 +1.393684391e+06 +6.6284e-01 -1.1633e+00 -1.7840e+00 +1.7327e+00 +2.8003e+00 +1.7278e+00 +1.3167e+00 -1.4740e+00 +3.6069e-02 +2.5631e+00 -1.6397e-01 -1.9666e+00 -1.8048e-01 -1.7976e+00 +2.2960e+00 +2.5319e+00 +2.8666e+00 -5.4455e-01 -1.6739e+00 +2.9294e+00
4 +4.701077538e+05 +4.701077538e+05 +4.701840238e+05 +4.701840238e+05 +3.4708e+00 -1.9285e+00 -1.1959e+00 -2.5519e-01 +1.1351e+00 +1.0912e+00 +2.4811e+00 +8.3064e-01 +4.6864e-01 -6.4243e-01 -2.1805e+00 -1.3143e+00 +3.3490e+00 -8.6160e-01 +2.1659e+00 +4.6028e-01 -1.1473e+00 -2.4787e+00 +3.5007e+00 -2.3850e+00
9 +2.756767976e+05 +2.756767976e+05 +2.757530676e+05 +2.757530676e+05 +1.1471e+00 +3.2471e+00 -1.7411e+00 -2.4937e+00 +9.6532e-01 +1.5337e+00 +1.1364e+00 -2.5978e+00 +2.9705e+00 +3.0129e+00 +3.8980e+00 -3.7192e+00 +3.3113e+00 -7.9897e-01 +1.1749e+00 -5.4076e-01 -2.7776e+00 -3.7958e+00 -1.8615e+00 -2.2974e+00
19 +3.753764388e+04 +3.753764388e+04 +3.761391388e+04 +3.761391388e+04 +2.9427e+00 +2.7007e+00 +1.8627e+00 +1.6106e+00 -2.6005e+00 -1.8868e-02 -3.5245e+00 +2.7995e+00 +3.6377e+00 -1.1832e+00 -1.7332e+00 +2.3166e+00 +3.9006e+00 +1.1397e+00 +3.2997e+00 -1.9599e+00 +3.9068e-01 +7.8215e-01 -9.5985e-01 +4.6680e-03
64 +1.196139847e+03 +1.196139847e+03 +1.272409847e+03 +1.272409847e+03 +2.4368e+00 -3.5274e-01 +3.5737e-01 -2.0940e+00 -2.4146e+00 +3.2944e+00 -4.5462e-01 -5.5596e-01 +2.6777e+00 +2.2494e+00 -3.9231e+00 +1.1283e+00 +3.0116e+00 -3.0823e+00 +1.2173e+00 +1.4417e+00 -2.1331e+00 +3.6836e+00 +1.7991e+00 +9.1153e-01
68 +3.880641123e+02 +3.880641123e+02 +4.643341123e+02 +4.643341123e+02 +5.2987e-01 +3.9560e+00 -3.3837e+00 -6.6596e-01 +2.1052e+00 -2.1072e+00 +2.1223e+00 +9.7463e-01 +7.5710e-01 +9.8729e-01 -1.5100e+00 +7.7916e-01 +2.6202e+00 -2.2886e+00 +1.6146e+00 -3.6924e+00 +1.5598e+00 +1.0896e+00 +8.2558e-01 -3.5432e+00
583 +1.502960662e+02 +1.502960662e+02 +2.265660662e+02 +2.265660662e+02 -1.0310e+00 +2.8012e+00 +6.5472e-02 +7.3513e-01 -3.5073e+00 -1.7013e-01 +3.1392e+00 +8.8556e-01 -2.7307e+00 +2.3353e+00 -1.3289e+00 +1.8809e+00 +3.3117e+00 +3.1235e+00 +1.0231e+00 +1.1031e+00 +5.5132e-01 -2.7246e+00 -1.2152e+00 -1.1537e+00
32367 +9.432749396e+01 +9.432749396e+01 +1.705974940e+02 +1.705974940e+02 +2.9040e+00 -2.5228e+00 +6.3516e-01 +7.6623e-01 -2.3407e+00 -3.8958e+00 +7.9929e-01 -4.1002e-01 +4.7461e-01 +2.8314e+00 +1.4996e+00 +5.0249e-01 +6.4981e-01 +1.6470e+00 -3.9321e-01 +1.1436e+00 -2.1186e+00 +7.1174e-01 -2.9950e-01 +3.3044e-01
351721 +5.304335998e+01 +5.304335998e+01 +1.293133600e+02 +1.293133600e+02 -1.1368e+00 +1.0090e-01 -3.1011e-01 -6.2188e-01 -1.9158e+00 -1.2304e-01 +1.0456e-01 +2.1352e-01 -2.1686e-01 +2.4800e+00 +1.8220e+00 -3.7918e-01 -1.4944e+00 +2.7840e+00 -1.5144e+00 -2.1341e+00 -9.0103e-02 -8.9648e-02 +2.5425e+00 -3.9219e+00
