% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.570690985e+06 +4.570690985e+06 +4.570767255e+06 +4.570767255e+06 -9.6129e-01 -2.2361e+00 +3.0114e+00 -8.3555e-01 +2.6930e+00 +3.2424e+00 +4.2540e-01 +6.3762e-01 +6.1348e-01 +2.2567e+00 +1.0385e+00 -3.3129e+00 -1.4878e-01 +9.9579e-01 -1.7368e+00 +2.7388e+00 -3.1823e+00 +1.3372e-01 +1.3022e+00 +2.2405e+00
2 +5.763995889e+05 +5.763995889e+05 +5.764758589e+05 +5.764758589e+05 -3.0845e+00 +1.2301e+00 -3.2837e+00 -8.2587e-01 -2.2799e+00 +2.6010e+00 -2.1353e+00 +3.4353e+00 +3.6648e+00 +3.2187e+00 -2.7394e+00 -1.2058e+00 +7.0632e-01 +2.7033e+00 +2.7794e+00 +2.8672e+00 -5.8398e-01 -1.1803e+00 +1.1107e+00 -3.7535e+00
15 +1.904931926e+04 +1.904931926e+04 +1.912558926e+04 +1.912558926e+04 -3.0946e+00 -2.4337e+00 +1.4015e+00 +4.6040e-01 -3.2538e+00 +6.7243e-01 +2.1042e+00 -3.1725e+00 -3.4369e-01 -1.2902e+00 -3.4024e+00 +1.9834e+00 -2.9971e-01 +1.7296e+00 -2.7031e+00 -2.1389e+00 -2.2442e+00 -2.7794e+00 +2.4889e+00 -3.2319e+00
18 +1.046426509e+03 +1.046426509e+03 +1.122696509e+03 +1.122696509e+03 +1.5597e+00 +3.5642e+00 -2.3189e+00 +3.7538e+00 +1.5300e+00 +7.8782e-01 -2.2178e+00 -2.6479e+00 +1.8825e+00 +2.8419e+00 +2.0516e+00 -2.1665e+00 +9.5454e-01 -1.2772e-02 +2.4168e+00 +1.1826e+00 +1.0089e+00 -2.8071e+00 +3.1174e+00 +3.1222e+00
22 +6.834622619e+02 +6.834622619e+02 +7.597322619e+02 +7.597322619e+02 -3.5483e+00 +1.3755e+00 -1.6964e+00 +2.1928e+00 -1.3078e+00 +2.8078e+00 -8.2313e-01 -1.8562e+00 +2.0786e+00 +3.0890e-01 +2.8938e+00 +1.2621e+00 -3.8160e+00 -1.4532e+00 -1.3118e+00 -2.3276e+00 +3.5763e+00 +8.2029e-02 +1.2082e+00 -1.5869e+00
145 +3.735885396e+02 +3.735885396e+02 +4.498585396e+02 +4.498585396e+02 +2.3748e+00 -1.0849e+00 -2.9327e+00 +2.3748e+00 +3.2585e+00 -2.0698e+00 +1.6369e+00 -2.8378e+00 +2.0525e+00 -3.5136e+00 +9.2083e-01 -1.1988e+00 +2.5244e+00 -1.3808e+00 +1.2702e-03 +7.4677e-01 -2.9912e+00 -2.5414e+00 -2.1760e+00 -3.8985e+00
518 +2.440992689e+02 +2.440992689e+02 +3.203692689e+02 +3.203692689e+02 -4.7587e-01 -7.8733e-01 -1.4612e+00 -9.6230e-01 +1.7540e+00 +2.7441e+00 -1.9160e+00 -1.8030e-01 -2.1954e+00 +2.7874e+00 +1.2502e+00 -1.7874e-01 +2.8069e+00 -1.3463e+00 +5.3347e-01 -4.4592e-01 -3.1529e+00 -3.1860e+00 -1.4687e+00 -3.3625e+00
3980 +1.556035791e+02 +1.556035791e+02 +2.318735791e+02 +2.318735791e+02 +3.0582e-01 +1.8767e+00 -1.6082e+00 -1.3086e+00 +1.7977e+00 +6.6440e-01 -9.4644e-01 -4.9633e-01 +1.6211e+00 -2.1133e+00 +3.7980e+00 +4.7819e-01 -3.8602e+00 -7.1302e-01 -6.7868e-01 +9.8703e-01 -2.6523e+00 -9.5045e-01 +1.6327e+00 -1.5177e-01
21221 +9.596409833e+01 +9.596409833e+01 +1.722340983e+02 +1.722340983e+02 +1.8161e+00 +6.9836e-01 +6.7681e-01 -3.9324e+00 -2.0296e+00 -4.7676e-02 +2.6142e-01 +3.2643e+00 -2.6910e+00 +2.3384e+00 -2.0504e-01 +6.0695e-01 -7.7373e-01 +1.6976e+00 -2.4977e+00 -1.1811e+00 -1.2475e+00 -3.1404e+00 -4.5431e-01 +7.2575e-01
68486 +6.303118887e+01 +6.303118887e+01 +1.393011889e+02 +1.393011889e+02 -2.2708e+00 -3.2615e+00 -3.3462e+00 +9.0934e-01 +4.0239e-01 +2.6693e-01 -7.8072e-01 -8.0072e-01 -2.8490e+00 +3.5367e+00 +3.8001e+00 -2.4706e+00 -7.9596e-01 -8.5996e-01 -2.4977e+00 -4.2194e-01 +1.5972e+00 -3.1404e+00 -2.9010e+00 -1.4852e+00
