% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.357311641e+07 +1.357311641e+07 +1.357319268e+07 +1.357319268e+07 -3.4537e+00 -1.8203e+00 +2.5690e+00 +2.5936e+00 -2.6548e+00 -4.7558e-01 -9.2226e-02 +2.7858e+00 -1.2350e+00 -3.7378e+00 -2.6108e+00 -1.9464e+00 -1.0616e+00 +2.0870e+00 -3.4581e+00 +1.5736e-01 +2.8714e+00 -2.2606e+00 -1.4730e+00 -3.6518e+00
2 +9.175731949e+06 +9.175731949e+06 +9.175808219e+06 +9.175808219e+06 +1.7973e+00 -2.5005e+00 -2.1568e+00 -2.9877e+00 +2.2166e+00 -3.3783e+00 +3.6286e+00 +7.5207e-01 +2.7689e+00 -5.2225e-02 -1.0091e+00 +1.2917e+00 -1.6914e+00 +1.7184e+00 -1.4339e+00 +2.9990e-01 +3.0716e+00 -3.9690e+00 +2.3836e-01 -1.5163e-01
3 +5.236910608e+06 +5.236910608e+06 +5.236986878e+06 +5.236986878e+06 +2.5308e+00 -2.7522e+00 -4.5392e-01 +2.5655e+00 +5.9493e-01 -2.7659e+00 +1.8413e+00 +1.2284e+00 +1.9674e+00 -1.8918e+00 +3.7526e+00 -3.1823e+00 -1.6173e-01 -2.9373e+00 +1.2254e+00 +5.5417e-02 +1.1994e+00 +1.9647e-01 -1.3030e+00 +1.9350e-02
5 +1.477406855e+06 +1.477406855e+06 +1.477483125e+06 +1.477483125e+06 +3.8533e+00 -1.5268e+00 -1.9382e+00 +1.0176e+00 +1.5896e-01 -2.8797e+00 +1.5449e+00 +3.6150e+00 -1.7060e+00 +1.0735e+00 +2.6436e+00 -2.7611e+00 -2.1086e+00 +2.4788e+00 +3.1002e+00 -6.4737e-01 +1.2095e+00 +1.8639e+00 +2.1367e-01 -3.8823e-01
8 +4.824572520e+04 +4.824572520e+04 +4.832199520e+04 +4.832199520e+04 +2.0121e-01 -2.2366e+00 -3.7189e+00 -1.9318e-01 +2.5278e+00 -3.5041e+00 -2.8113e+00 -1.0078e+00 +1.8625e+00 -3.3843e+00 +6.7680e-03 -3.7123e+00 -1.5657e+00 +2.5433e+00 -2.7960e-01 +1.1794e+00 -3.5650e+00 +7.4845e-02 -1.9651e+00 -1.0007e+00
14 +3.471815862e+04 +3.471815862e+04 +3.479442862e+04 +3.479442862e+04 +1.3151e+00 -3.4461e+00 +3.3857e+00 -3.8531e+00 -3.5664e+00 -1.9823e+00 -3.4043e+00 +1.6892e+00 -9.6749e-02 -2.6816e+00 -3.5041e+00 +7.8798e-01 +2.1998e+00 +1.6015e+00 -1.6674e+00 -3.3712e+00 -2.6333e+00 +2.9013e+00 -1.7322e+00 +3.3873e+00
25 +4.827601775e+02 +4.827601775e+02 +5.590301775e+02 +5.590301775e+02 -1.3944e+00 -5.3353e-01 +1.7873e+00 -2.6023e+00 +6.5476e-01 +2.2734e+00 +5.1285e-02 -2.5513e+00 -2.4228e+00 +2.3788e-01 +7.9914e-01 +2.8361e+00 -1.6928e+00 +1.6173e+00 -1.9420e+00 +1.9520e+00 -1.9318e+00 +2.6444e+00 -1.1363e+00 +1.7356e+00
369 +3.709094556e+02 +3.709094556e+02 +4.471794556e+02 +4.471794556e+02 -8.6028e-01 +1.0675e+00 -1.2093e+00 +1.5774e+00 +3.0608e+00 +8.1852e-01 -1.6384e+00 +7.3631e-01 -3.3241e+00 -1.5844e+00 +2.8276e+00 +3.8237e+00 -2.6026e+00 -3.3497e+00 +1.8772e+00 -2.3265e+00 -3.1307e+00 -2.2422e+00 +2.0285e+00 +3.5984e+00
443 +1.941815426e+02 +1.941815426e+02 +2.704515426e+02 +2.704515426e+02 -2.9400e+00 -2.2729e+00 +2.1669e+00 -3.6846e+00 +8.4333e-01 +3.1632e+00 +5.4273e-01 -6.7657e-01 -3.1138e-02 +2.0631e+00 +2.4427e+00 +1.7024e+00 -1.8268e+00 -4.3426e-02 +1.3553e+00 -9.0272e-02 +7.2984e-01 +1.9504e+00 -3.3416e-01 +1.6609e+00
4412 +1.252249797e+02 +1.252249797e+02 +2.014949797e+02 +2.014949797e+02 -2.4133e+00 -2.9638e+00 -3.1335e-01 -2.5564e+00 -8.3462e-01 +1.0146e+00 +2.9416e-01 +2.8980e+00 +9.7193e-01 -1.1969e+00 +2.7916e+00 -2.1915e+00 -2.3865e+00 -5.1671e-01 +1.8991e+00 -2.7073e+00 +3.8418e+00 -3.8460e+00 +2.0121e-01 +1.4280e+00
6805 +9.790948595e+01 +9.790948595e+01 +1.741794860e+02 +1.741794860e+02 -2.4133e+00 -2.9638e+00 -3.1335e-01 -2.5564e+00 -8.3462e-01 +1.0146e+00 +2.9416e-01 +2.8980e+00 +9.7193e-01 -1.0076e+00 +2.7916e+00 -2.1915e+00 -2.3865e+00 -5.1671e-01 +1.8991e+00 -2.7073e+00 +3.8418e+00 -3.8460e+00 +2.0121e-01 +1.4280e+00
36991 +6.059166751e+01 +6.059166751e+01 +1.368616675e+02 +1.368616675e+02 -5.1947e-01 -2.2087e+00 -3.1335e-01 +8.9731e-01 -2.8672e+00 -1.6999e+00 +1.3097e+00 +3.1327e+00 +3.1274e+00 +1.3412e+00 +1.9511e+00 -9.0311e-01 -1.7068e+00 +3.1755e+00 +1.0135e+00 -2.1325e-02 +1.9562e+00 -1.7247e+00 -2.6902e+00 -6.1019e-01
