% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.762533359e+06 +9.762533359e+06 +9.762609629e+06 +9.762609629e+06 -3.8148e+00 +8.8214e-01 +1.8030e+00 -1.3855e-01 +6.7391e-01 -1.5758e+00 +2.2718e+00 +1.1496e+00 +1.2929e+00 +3.4300e+00 +2.5171e+00 -2.0686e+00 -1.2137e+00 +2.9970e+00 -1.9254e+00 -1.5767e+00 -2.8148e+00 +3.4890e+00 -2.1600e+00 -2.3536e+00
2 +1.397018709e+05 +1.397018709e+05 +1.397781409e+05 +1.397781409e+05 -3.3697e+00 +3.7779e+00 -5.7981e-01 -6.6971e-01 +1.0365e+00 -8.0055e-01 +3.9250e+00 -2.4236e+00 +1.0494e-01 +8.9107e-01 -3.8402e+00 +3.2318e+00 +2.1592e+00 -8.0629e-02 +9.0472e-01 -3.3241e+00 +2.0188e+00 +1.3417e+00 -3.8012e-02 +1.7563e+00
3 +5.705835102e+04 +5.705835102e+04 +5.713462102e+04 +5.713462102e+04 +3.3650e-01 +3.8258e-01 -3.8659e+00 +2.5984e+00 -1.6290e+00 +2.1856e+00 +2.1164e+00 +3.7853e+00 -2.0074e+00 +1.7059e+00 +2.5622e+00 -3.9860e-01 -1.2748e+00 -2.3379e+00 +1.8928e+00 -2.0126e+00 +5.2759e-01 -2.7070e+00 -1.4284e+00 +1.0768e+00
6 +3.013099233e+03 +3.013099233e+03 +3.089369233e+03 +3.089369233e+03 +2.1021e+00 +8.9721e-01 -3.5478e+00 +1.1285e+00 -2.1472e+00 -2.1616e+00 +3.1778e+00 +3.3771e+00 +1.9582e+00 +9.8832e-01 -2.9395e+00 -3.4273e+00 +8.8018e-01 +1.6434e+00 +1.6442e+00 +1.9019e+00 -1.0286e+00 +1.8075e+00 +3.1090e+00 +3.1581e+00
24 +1.565960161e+03 +1.565960161e+03 +1.642230161e+03 +1.642230161e+03 -2.5923e+00 +2.3039e+00 -2.6144e+00 +8.6796e-01 +2.8827e+00 -3.7227e+00 +2.2661e+00 -1.6014e+00 +2.9053e+00 +1.8392e+00 +1.8738e+00 -3.7468e+00 +3.3814e+00 +1.9816e+00 +3.5302e+00 -7.6050e-01 -7.0253e-01 -1.8325e+00 +1.1804e+00 +5.6460e-01
133 +5.448620986e+02 +5.448620986e+02 +6.211320986e+02 +6.211320986e+02 -1.8107e+00 -3.3074e+00 -8.0087e-01 -4.2340e-01 +1.4275e+00 -3.5821e+00 +1.5428e+00 -3.3609e+00 -1.6995e+00 +1.8864e+00 +1.1222e+00 +8.3222e-01 +3.5160e+00 -2.3369e+00 +1.4133e+00 +1.2157e+00 -6.5456e-01 +3.2050e+00 -3.4315e+00 +3.6989e+00
276 +3.270606711e+02 +3.270606711e+02 +4.033306711e+02 +4.033306711e+02 +3.2957e+00 -2.5727e+00 -1.3993e+00 -2.8809e+00 -2.5654e+00 +5.0671e-01 -1.1183e+00 +2.8682e+00 +2.1141e+00 -3.7725e+00 +1.0336e+00 -3.5288e+00 +3.5421e+00 -1.2358e-01 +3.9353e+00 -1.3067e+00 -8.7653e-02 +1.8115e+00 -1.4411e+00 -3.3380e+00
283 +1.847658551e+02 +1.847658551e+02 +2.610358551e+02 +2.610358551e+02 -2.8629e+00 -1.6390e+00 +5.5871e-02 +1.2410e+00 +3.4694e+00 -1.8320e+00 -2.9150e+00 -3.9697e+00 +1.0956e+00 +1.3710e+00 +2.7151e+00 -3.1672e+00 +2.5961e+00 +3.2836e+00 +2.7078e+00 -1.5868e+00 +3.4809e+00 -3.2973e+00 -2.5985e-01 -1.3735e+00
559 +1.334824820e+02 +1.334824820e+02 +2.097524820e+02 +2.097524820e+02 -1.2094e+00 -2.9822e+00 -2.5053e+00 +2.9184e+00 -2.9244e+00 -1.3684e+00 +1.6211e+00 -2.4854e+00 -1.3305e+00 -2.4297e-02 -3.4484e+00 +3.6126e-01 -2.3477e+00 +1.3870e+00 -2.3974e+00 +1.6002e+00 +3.3401e+00 -9.8702e-01 -3.5891e+00 +1.6862e+00
14110 +6.462954475e+01 +6.462954475e+01 +1.408995447e+02 +1.408995447e+02 -2.0653e+00 -1.6487e+00 -4.1982e-01 +3.0651e-01 -2.9244e+00 -1.7504e+00 +7.1501e-01 +2.1016e+00 -8.1964e-03 +2.8830e+00 +3.7498e+00 -4.7981e-01 -3.5657e+00 +2.8522e+00 +1.7325e+00 -1.8036e+00 +3.3401e+00 -1.4410e+00 +7.7076e-02 +1.0923e+00
31379 +4.998716666e+01 +4.998716666e+01 +1.262571667e+02 +1.262571667e+02 -2.0653e+00 -1.6487e+00 -4.1982e-01 +3.0651e-01 -2.9244e+00 -1.7504e+00 +7.1501e-01 +2.1016e+00 -8.1964e-03 +1.6489e+00 +3.7498e+00 -4.7981e-01 -3.5657e+00 +2.8522e+00 +1.7325e+00 -1.8036e+00 +3.3401e+00 -1.1395e+00 +7.7076e-02 +1.0923e+00
238276 +3.684950567e+01 +3.684950567e+01 +1.131195057e+02 +1.131195057e+02 -2.0653e+00 -1.6487e+00 -4.1982e-01 +3.0651e-01 -2.9244e+00 -1.7504e+00 +7.1501e-01 +2.1016e+00 -8.1964e-03 +1.6489e+00 +3.7498e+00 -4.7981e-01 -3.4504e+00 +3.9140e+00 +1.7325e+00 -1.8036e+00 +3.3401e+00 -2.4021e+00 +7.7076e-02 -2.1454e+00
