% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.327300283e+06 +8.327300283e+06 +8.327376553e+06 +8.327376553e+06 +3.0188e+00 +1.8251e+00 +2.5491e+00 -3.6520e+00 +1.5546e+00 +2.7731e+00 +3.7963e+00 +2.0385e+00 -1.3156e+00 -1.2364e+00 +3.7887e-01 -1.2624e+00 -2.6326e+00 +2.9053e+00 +1.3837e+00 -1.2044e-01 -2.2793e+00 -2.5388e+00 -1.8088e+00 -2.6653e+00
3 +7.804989087e+05 +7.804989087e+05 +7.805751787e+05 +7.805751787e+05 +9.5377e-01 +1.3410e+00 +4.9713e-02 -2.9255e+00 -1.2327e+00 +2.6029e-01 +3.9418e+00 -3.6293e+00 +1.8107e+00 -3.8927e+00 -3.3121e+00 -7.6345e-01 -2.9923e+00 +4.7009e-01 -3.8329e+00 -1.5798e+00 -2.9970e+00 -2.1429e+00 +2.0961e+00 -6.6972e-01
4 +2.804744942e+05 +2.804744942e+05 +2.805507642e+05 +2.805507642e+05 +3.8637e+00 +1.4877e+00 -2.7534e+00 +1.8371e+00 -2.4664e+00 -2.2347e-01 +7.1921e-01 -1.1621e+00 -1.4909e+00 -2.9614e+00 +1.3902e-01 +1.2194e+00 -2.4964e+00 -3.6954e+00 -3.4339e+00 -3.6210e+00 -3.2551e+00 -2.1744e+00 +2.1404e+00 -1.4153e+00
8 +1.024638672e+05 +1.024638672e+05 +1.025401372e+05 +1.025401372e+05 -3.6620e+00 +3.8641e+00 -2.5150e+00 -2.2356e+00 +1.2831e+00 -1.0274e+00 -3.8790e+00 -2.9787e+00 -1.5567e+00 -1.0122e-01 +3.8133e+00 +1.7389e+00 -9.7077e-01 -4.7867e-01 +3.2597e-01 -1.0240e+00 -3.1942e+00 +2.4555e+00 -3.2155e+00 +8.3064e-01
15 +1.612146915e+04 +1.612146915e+04 +1.619773915e+04 +1.619773915e+04 -1.6795e+00 +2.9545e+00 +9.8592e-01 -7.3314e-02 +1.7074e+00 -3.5319e-01 -1.5837e+00 -2.2649e+00 +5.7391e-01 -3.4654e+00 +1.4863e+00 +2.7213e+00 +3.9987e+00 -2.8276e+00 -2.6907e+00 +5.4998e-01 -3.2338e+00 -3.6827e+00 -1.5804e+00 +1.6622e+00
42 +7.657425006e+03 +7.657425006e+03 +7.733695006e+03 +7.733695006e+03 -2.4503e+00 +2.5379e+00 -5.4294e-01 -1.2474e+00 -8.2155e-01 +1.7627e+00 -1.7565e+00 -1.6387e+00 +8.6420e-01 -2.8337e+00 +3.6716e+00 -2.1886e+00 -3.9883e+00 +3.7652e+00 +2.5986e+00 -3.0916e+00 +2.2065e+00 -1.4282e+00 +2.6528e+00 +2.2499e+00
49 +4.672530777e+03 +4.672530777e+03 +4.748800777e+03 +4.748800777e+03 -1.8527e+00 +2.4334e+00 +1.7796e+00 +3.6505e-01 +1.3404e+00 +3.5863e+00 -2.4521e+00 +3.7483e+00 -9.0972e-01 -1.0000e+00 -1.0149e+00 +3.4975e+00 -3.2418e+00 +3.1582e+00 -2.8801e+00 -2.3949e+00 +3.3160e-01 -1.5611e+00 +2.6307e+00 -1.9274e+00
109 +3.621727267e+03 +3.621727267e+03 +3.697997267e+03 +3.697997267e+03 -2.6212e+00 -3.9681e+00 +3.5562e+00 +4.1466e-01 -2.7087e+00 -3.3168e+00 +2.9760e+00 +2.0261e+00 +7.1660e-01 -1.9440e+00 -2.8078e+00 +1.3276e+00 +2.2497e+00 +3.3950e+00 +2.9264e+00 +5.6493e-03 -2.0040e-01 -1.4627e+00 +2.7476e+00 +1.1259e+00
310 +1.398455033e+03 +1.398455033e+03 +1.474725033e+03 +1.474725033e+03 +2.0523e+00 -2.3589e+00 -2.0014e-01 -2.2666e+00 +2.9021e+00 -3.6833e+00 -1.9889e+00 -1.9656e+00 +1.9814e+00 -3.8106e+00 -2.9708e+00 -3.6006e+00 +2.3557e+00 -2.9025e-01 -1.9148e+00 -2.1340e+00 +1.5913e+00 +2.0340e+00 +1.6420e+00 +3.3572e+00
354 +1.640193650e+02 +1.640193650e+02 +2.402893650e+02 +2.402893650e+02 +3.6064e+00 -2.1263e+00 -3.4232e+00 +2.9511e+00 +3.9186e+00 -1.5214e+00 +1.5648e+00 +2.6593e+00 -3.7979e+00 +2.1834e+00 -3.4919e+00 -1.6735e+00 +2.4832e+00 +8.9227e-01 +5.0697e-01 -3.9350e+00 +4.4533e-01 -2.5354e+00 -5.8836e-01 -2.7255e+00
6079 +1.291374038e+02 +1.291374038e+02 +2.054074038e+02 +2.054074038e+02 +2.6166e-01 -2.7213e+00 +2.3057e+00 -2.1021e+00 +2.7731e-01 +2.8503e+00 +5.2533e-01 +2.4441e-01 +3.4776e+00 +3.0979e+00 +3.8044e+00 -1.8942e+00 +7.5906e-01 -2.7406e-01 +9.5650e-01 -1.1986e+00 -1.9065e+00 -2.4717e+00 +2.6265e+00 -8.9357e-01
33889 +8.750227197e+01 +8.750227197e+01 +1.637722720e+02 +1.637722720e+02 -8.9244e-01 -5.5009e-02 -8.7485e-02 +5.2835e-01 -2.6808e+00 -2.1168e+00 +1.6800e+00 -2.0394e+00 +2.9730e+00 +2.6184e+00 +9.9393e-02 +7.9991e-01 -2.9204e+00 +2.9855e-01 -3.4497e+00 +1.8167e-01 +8.2281e-01 -2.1320e+00 +2.5920e+00 -6.1510e-01
