% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.640109540e+07 +1.640109540e+07 +1.640117167e+07 +1.640117167e+07
3 +1.353665387e+07 +1.353665387e+07 +1.353673014e+07 +1.353673014e+07
5 +6.595440376e+05 +6.595440376e+05 +6.596203076e+05 +6.596203076e+05
11 +5.009545049e+05 +5.009545049e+05 +5.010307749e+05 +5.010307749e+05
12 +2.008446148e+03 +2.008446148e+03 +2.084716148e+03 +2.084716148e+03
32 +1.488291672e+03 +1.488291672e+03 +1.564561672e+03 +1.564561672e+03
298 +4.242618736e+02 +4.242618736e+02 +5.005318736e+02 +5.005318736e+02
337 +3.901527423e+02 +3.901527423e+02 +4.664227423e+02 +4.664227423e+02
77140 +1.993992013e+02 +1.993992013e+02 +2.756692013e+02 +2.756692013e+02
116907 +1.447000073e+02 +1.447000073e+02 +2.209700073e+02 +2.209700073e+02
