% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.063436963e+06 +2.063436963e+06 +2.063513233e+06 +2.063513233e+06 -2.7407e+00 -3.1740e+00 +8.8137e-01 +2.6767e+00 -1.7794e+00 -2.0102e+00 +7.0857e-01 +3.5266e+00 -1.4160e+00 -2.5074e+00 -1.1856e+00 +3.6810e+00 +1.6433e+00 -2.3938e+00 +1.6720e+00 +2.5662e+00 -2.5157e+00 -8.8722e-01 -7.6593e-01 -2.1789e+00
5 +7.352187239e+04 +7.352187239e+04 +7.359814239e+04 +7.359814239e+04 -1.4267e+00 +3.0467e+00 +6.5485e-01 +3.5480e+00 -6.2082e-01 +3.4079e+00 +2.9797e+00 +2.0329e+00 -2.2063e+00 -2.3874e+00 -1.0104e+00 +2.4454e+00 +2.8487e+00 +2.9553e+00 +1.0170e-01 -1.0564e+00 -1.4912e+00 +4.1743e-01 -2.9042e+00 +1.2360e+00
10 +2.969769737e+04 +2.969769737e+04 +2.977396737e+04 +2.977396737e+04 -3.4548e+00 +3.0907e+00 -2.4618e+00 +2.1721e+00 +2.6008e+00 -2.6690e+00 +1.0967e+00 +8.5694e-01 +2.0265e-01 -2.7330e+00 +2.2144e+00 +4.3708e-01 +9.6131e-01 +2.7635e+00 +2.8702e+00 -3.7129e+00 -1.3382e+00 +3.3894e+00 +1.7355e+00 -2.1767e+00
24 +2.014439857e+04 +2.014439857e+04 +2.022066857e+04 +2.022066857e+04 -2.1553e+00 +2.9377e+00 +2.7478e+00 -2.5247e-02 -2.2310e-01 +2.6915e+00 -2.8079e+00 +8.9394e-02 +3.3206e+00 -2.2338e+00 +3.9024e+00 +1.8890e-01 +8.1014e-01 +6.1453e-01 -2.5968e+00 -2.2637e+00 +1.9266e+00 +2.6436e+00 +8.3840e-01 +2.9502e+00
32 +9.777198283e+03 +9.777198283e+03 +9.853468283e+03 +9.853468283e+03 -4.9050e-01 +6.8487e-01 +3.4598e+00 -3.6067e-01 -3.6907e+00 +5.5094e-01 +3.0118e+00 -1.0288e+00 -3.2952e-01 +1.3898e+00 +3.0629e+00 +3.3863e+00 -4.8515e-01 +1.6922e+00 -3.4612e+00 -9.9330e-01 +2.1660e+00 -3.1393e+00 -2.7384e+00 +6.8363e-01
42 +4.793910349e+03 +4.793910349e+03 +4.870180349e+03 +4.870180349e+03 +1.3111e+00 +1.9057e+00 -1.4557e+00 +8.3936e-01 -2.3788e+00 -1.0614e+00 +1.9574e+00 +2.7984e+00 -2.3769e+00 -2.2129e+00 +3.5858e+00 +1.6938e+00 +3.3935e-01 -3.1136e+00 +3.6476e+00 -3.9173e+00 +1.3667e+00 +3.5193e+00 +2.8438e+00 +3.4252e+00
64 +4.654332913e+02 +4.654332913e+02 +5.417032913e+02 +5.417032913e+02 +3.5367e-01 +2.9934e+00 -1.6286e+00 -3.2332e+00 +3.6784e+00 +8.2158e-01 -3.5250e+00 -1.5988e+00 -2.0340e-01 +1.7099e+00 -2.7426e+00 +1.9028e-01 +1.7422e+00 +1.0727e+00 -2.6276e+00 +2.3898e+00 +1.9602e-01 +1.3478e+00 -2.6496e+00 -2.3452e+00
205 +3.009417779e+02 +3.009417779e+02 +3.772117779e+02 +3.772117779e+02 +1.7718e+00 +3.3429e+00 -3.0445e+00 -5.9021e-01 +2.1716e+00 -2.5416e+00 +9.1250e-01 -3.2222e+00 +2.8208e+00 -3.7646e+00 +5.7120e-01 +2.2312e+00 -6.3963e-01 -2.6220e+00 -1.5302e-01 +6.3535e-01 +3.2489e+00 +1.2628e+00 -3.0790e+00 -3.1356e+00
278 +1.432208623e+02 +1.432208623e+02 +2.194908623e+02 +2.194908623e+02 +1.1178e+00 +1.8573e+00 +2.0072e+00 +9.3687e-01 +2.9273e+00 -6.2132e-01 +1.8078e-01 -1.2350e+00 +6.3234e-01 +8.4746e-01 +3.0728e+00 +3.5135e+00 -2.6635e+00 +1.8259e+00 +1.3015e-01 -2.8953e+00 +5.5515e-01 -1.9995e+00 +3.9381e+00 -3.8607e+00
7272 +9.691567808e+01 +9.691567808e+01 +1.731856781e+02 +1.731856781e+02 -3.2635e+00 -2.2632e+00 +3.4092e+00 -2.1124e+00 -3.7580e-02 +5.7844e-01 -8.6047e-01 -4.2836e-01 +2.2169e+00 +2.2230e+00 +2.9563e+00 -1.8299e+00 +6.9507e-01 +3.9498e+00 -9.9389e-01 +4.0626e-02 +5.4730e-01 +5.2537e-01 +2.1048e+00 +3.6220e-02
287066 +5.358583482e+01 +5.358583482e+01 +1.298558348e+02 +1.298558348e+02 -1.1844e+00 -1.5113e+00 -2.7685e+00 +1.0094e+00 -3.2681e+00 -2.4101e+00 -3.3806e+00 +4.1922e-01 -7.0993e-01 +2.3944e+00 +3.9974e+00 -4.4538e+00 -8.4629e-01 +4.6488e+00 -1.8349e-01 +1.1866e+00 +1.8294e+00 -2.9350e+00 -2.6096e+00 -2.2562e-01
