% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.065344284e+06 +5.065344284e+06 +5.065420554e+06 +5.065420554e+06 +1.1230e+00 +1.5775e+00 +2.2133e+00 -3.3524e+00 +3.8658e+00 +3.9434e+00 -1.4360e+00 -3.0279e-01 -3.4278e+00 +4.6061e-01 -1.1225e+00 +1.5295e+00 -3.4644e+00 +1.1286e+00 -2.9836e+00 +2.1385e-01 +3.7873e+00 -1.5188e+00 -3.9313e+00 -3.5509e+00
3 +3.276412598e+06 +3.276412598e+06 +3.276488868e+06 +3.276488868e+06 -1.1081e+00 -1.5901e-01 +1.9858e+00 +3.0835e+00 -2.6181e+00 -1.3524e+00 -1.1770e+00 -1.8624e+00 -1.2436e+00 +1.0551e+00 +1.7649e+00 +1.9039e+00 +3.5656e+00 -2.8074e+00 -2.3370e+00 +2.4542e+00 -6.8326e-01 -5.0779e-01 -3.0904e+00 +1.8287e+00
4 +3.861401368e+05 +3.861401368e+05 +3.862164068e+05 +3.862164068e+05 +1.4278e+00 +6.0956e-01 +2.1702e+00 -4.8383e-02 +1.1448e+00 -1.9806e+00 -1.0188e+00 -8.5242e-01 +2.4493e+00 -4.6486e-02 -1.3897e-01 +7.3202e-01 +3.3827e+00 +2.3891e+00 +2.6606e+00 +3.4005e+00 -1.9406e+00 +3.3962e+00 +9.2358e-01 -9.6957e-01
5 +1.454932945e+05 +1.454932945e+05 +1.455695645e+05 +1.455695645e+05 -2.3848e+00 -4.2379e-01 -2.0825e+00 +2.8483e+00 +3.5851e+00 -3.3579e+00 +3.1509e+00 -2.5016e+00 -1.2934e+00 -1.1563e+00 +1.8073e+00 -3.0023e-01 -3.0744e+00 -9.0711e-02 -3.4633e+00 +1.3372e+00 -3.1819e-01 -3.1626e+00 +2.2972e+00 +9.3981e-01
17 +1.123940087e+04 +1.123940087e+04 +1.131567087e+04 +1.131567087e+04 -3.5187e+00 +6.3776e-01 -6.8482e-01 -7.5493e-02 +2.7306e+00 -2.8951e+00 +3.2133e-01 -2.8967e+00 +3.9884e-01 -1.6639e+00 +3.1205e+00 +2.8550e+00 -6.6367e-01 -2.6695e+00 -2.6841e+00 -3.4324e+00 -7.7064e-01 -7.0512e-01 -2.9020e+00 -1.0587e-01
24 +4.489331192e+02 +4.489331192e+02 +5.252031192e+02 +5.252031192e+02 -3.3121e+00 -8.0566e-01 -2.3344e+00 +3.3563e+00 +2.0756e+00 -1.3539e+00 +2.6784e-01 +3.5241e+00 +2.0582e+00 +3.6698e+00 -2.9629e+00 -7.9357e-01 +7.2408e-01 +3.5944e+00 -1.8763e+00 +7.8091e-01 -7.8698e-01 -3.0231e+00 -2.5021e+00 -3.2298e+00
70 +3.629753134e+02 +3.629753134e+02 +4.392453134e+02 +4.392453134e+02 +3.8145e+00 +3.9068e+00 +5.1334e-01 -2.9898e+00 +2.7724e+00 +3.5467e+00 -2.1135e+00 -2.2763e+00 +1.5127e+00 +8.8628e-01 +2.3370e+00 -3.0947e+00 -1.7179e+00 +2.1154e+00 +2.1872e-01 -3.6954e+00 +3.6972e+00 -1.2875e+00 +2.8977e+00 +2.6765e+00
190 +2.074306081e+02 +2.074306081e+02 +2.837006081e+02 +2.837006081e+02 +5.6474e-01 -1.9730e-01 -3.6743e+00 -2.0690e+00 +3.2849e+00 -1.4656e-01 -1.5353e-01 +1.8246e+00 -2.5357e+00 -3.7262e+00 -2.5021e+00 -5.9346e-02 -4.7010e-01 -1.5663e+00 +1.1191e+00 +3.4501e+00 +1.7370e+00 +1.4553e+00 +1.4695e+00 -2.1112e+00
2382 +1.560689069e+02 +1.560689069e+02 +2.323389069e+02 +2.323389069e+02 +1.0413e+00 -3.3258e+00 -1.1162e+00 -3.3246e+00 -1.5356e+00 -1.3842e+00 +2.0296e+00 +2.3317e+00 +1.5465e+00 +3.2469e+00 +3.4483e+00 -2.4194e+00 +2.5802e+00 -3.0438e+00 +2.3064e+00 +2.8764e-01 -2.3207e+00 +4.8111e-01 +2.5826e+00 -2.5907e+00
60800 +9.939884284e+01 +9.939884284e+01 +1.756688428e+02 +1.756688428e+02 +1.0343e+00 +1.4563e+00 -2.4999e+00 +3.1774e+00 -7.1398e-01 +2.2043e-01 -3.5436e+00 +7.0043e-01 -2.4031e+00 +2.7576e+00 +8.7307e-01 -2.2425e+00 -7.2932e-01 +3.6603e+00 +2.5545e+00 -3.4813e+00 +4.7240e-01 -2.8165e+00 +3.7794e+00 -4.5418e-01
197483 +5.421644885e+01 +5.421644885e+01 +1.304864488e+02 +1.304864488e+02 +1.0343e+00 -2.0909e+00 -1.1157e+00 -3.2772e-02 -1.7039e+00 +2.2043e-01 +8.7447e-01 -4.0632e-01 -2.4031e+00 +2.7576e+00 +2.3365e+00 -4.9427e+00 -7.2932e-01 +3.6603e+00 -2.4810e+00 -3.4813e+00 +4.7240e-01 -2.8165e+00 +3.7794e+00 -2.0703e+00
