% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.841504292e+07 +1.841504292e+07 +1.841511919e+07 +1.841511919e+07 +2.3985e+00 +8.6415e-02 +3.4453e+00 -7.5801e-01 +8.8414e-01 -2.6851e-01 -3.9321e+00 +1.2070e+00 -3.1578e+00 +3.0559e+00 +6.0530e-01 -2.3707e+00 +3.4627e+00 -3.6359e+00 -7.5254e-01 +8.3798e-01 +8.5378e-01 +2.6790e+00 -1.5209e+00 +2.8223e+00
2 +7.593843208e+06 +7.593843208e+06 +7.593919478e+06 +7.593919478e+06 -2.7386e+00 -2.1175e+00 -2.4744e+00 -1.8125e+00 -1.4500e+00 +1.9209e+00 -1.0189e+00 -2.3461e+00 +3.4122e+00 -3.6622e+00 +2.7701e+00 +3.6868e+00 -3.9962e+00 -1.6487e-01 -1.3984e+00 +3.2276e+00 -3.0462e+00 -9.8099e-01 -3.9624e-04 -3.0431e+00
3 +6.001715959e+03 +6.001715959e+03 +6.077985959e+03 +6.077985959e+03 -2.9187e+00 +1.9215e+00 -3.4126e+00 +3.0865e+00 -2.8674e+00 +3.7854e+00 -2.0922e-01 -6.0785e-01 -9.9607e-01 +3.1388e+00 +2.6770e+00 +5.7204e-03 +3.5295e-01 -7.7542e-01 +2.1246e+00 -2.3971e+00 +1.6990e+00 -1.0867e+00 -2.2194e+00 -1.2526e+00
53 +3.753467574e+03 +3.753467574e+03 +3.829737574e+03 +3.829737574e+03 +1.6206e+00 +2.2405e+00 +2.1741e+00 +2.7765e+00 +2.5129e+00 +1.0645e+00 +2.0778e+00 -1.1064e+00 -1.3554e-01 -9.2600e-01 -1.8731e+00 +2.7729e+00 +3.5907e-01 +1.9188e+00 -3.0227e+00 -1.8913e+00 -1.4201e+00 -3.5211e+00 -3.1601e-01 +3.6238e+00
108 +1.977219872e+03 +1.977219872e+03 +2.053489872e+03 +2.053489872e+03 +1.7360e-01 -2.8947e-01 -1.4771e+00 +1.6512e+00 -3.3538e-01 +3.7814e+00 -2.1724e+00 +3.2234e+00 +2.7783e+00 +2.4860e+00 +3.2309e+00 +1.4056e-02 -1.9072e+00 -1.6804e+00 -1.3752e+00 +3.9129e+00 +3.8384e+00 +1.5896e-02 -3.2012e+00 +1.2843e+00
190 +1.269988471e+03 +1.269988471e+03 +1.346258471e+03 +1.346258471e+03 -2.8288e+00 -1.7590e+00 +2.9870e+00 -1.4549e-01 -3.2872e+00 +2.9359e+00 -8.2199e-01 -3.3815e+00 -2.8103e+00 -3.1733e+00 -5.3031e-01 +3.2519e-01 +3.0592e+00 +2.8145e+00 +7.0187e-01 -1.4390e+00 +1.8336e-01 -1.4123e+00 +1.4264e+00 -4.3306e-02
266 +9.638470811e+02 +9.638470811e+02 +1.040117081e+03 +1.040117081e+03 +3.7174e-01 -2.5493e+00 -1.2888e+00 +3.3393e+00 -3.5723e+00 -3.3512e-01 +1.6679e+00 +1.6037e+00 -1.3801e+00 +1.0952e+00 -2.8280e+00 +8.5796e-01 +1.4818e+00 -6.7692e-02 +3.2071e+00 +1.6847e+00 +2.3086e+00 -3.1277e+00 +3.4612e+00 -3.3487e+00
298 +2.256377714e+02 +2.256377714e+02 +3.019077714e+02 +3.019077714e+02 -1.9450e+00 -1.4296e+00 +2.7065e+00 -1.3576e+00 +4.8818e-01 -3.5225e+00 +5.7859e-01 -4.8545e-01 -3.5029e+00 -3.1069e+00 +2.7041e+00 +3.0430e+00 -2.0631e+00 +3.0901e+00 -1.5940e-01 -1.3044e+00 -2.3317e+00 +1.6041e+00 +1.9637e+00 +2.9070e+00
1501 +6.948055820e+01 +6.948055820e+01 +1.457505582e+02 +1.457505582e+02 -2.0916e+00 -8.6767e-01 -1.4127e+00 +1.3551e+00 +3.0811e+00 -3.5831e+00 -1.6793e+00 +1.6726e+00 +1.1143e+00 +2.0455e+00 +2.1305e+00 -1.7153e+00 -6.9081e-01 +2.8510e+00 -2.9109e+00 +1.1571e+00 +8.9245e-01 -3.4264e-01 -1.1774e+00 -2.0438e-01
226986 +5.369090265e+01 +5.369090265e+01 +1.299609027e+02 +1.299609027e+02 -2.0916e+00 -8.6767e-01 -1.4127e+00 +1.3551e+00 +7.3411e-01 -1.9019e+00 -1.6793e+00 -1.2810e+00 +4.5712e-01 +2.0455e+00 +2.1305e+00 -1.9295e+00 -6.9081e-01 +2.8510e+00 -2.9109e+00 +1.2453e+00 +8.9245e-01 -3.4264e-01 -1.1774e+00 -2.0438e-01
