% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.450575161e+07 +1.450575161e+07 +1.450582788e+07 +1.450582788e+07 -3.9414e+00 +2.3235e-02 +1.8234e+00 +2.3163e+00 +3.7074e+00 -2.2094e+00 +6.6889e-01 -6.3677e-01 -3.4514e+00 -9.5081e-01 -1.2963e+00 +7.9404e-02 +3.5014e-01 +3.7815e-02 +2.6512e+00 -2.2910e+00 +3.9028e+00 -2.7855e+00 -3.3465e+00 -1.3294e+00
2 +4.892080873e+06 +4.892080873e+06 +4.892157143e+06 +4.892157143e+06 +1.5720e+00 +2.2074e+00 -2.5103e-01 +1.7257e+00 -2.0179e+00 +1.2459e-01 -2.7970e+00 +1.7995e+00 +9.0978e-02 -8.4119e-01 -2.6569e+00 -3.5028e+00 +2.1888e+00 +9.6929e-01 -3.8628e+00 -5.6669e-01 -2.1021e+00 +1.7748e+00 +3.3026e+00 -3.1611e+00
3 +3.866445182e+06 +3.866445182e+06 +3.866521452e+06 +3.866521452e+06 +2.6031e+00 +3.0343e+00 -3.8125e+00 +3.2202e+00 -2.3217e+00 +3.5463e+00 -3.6731e+00 +4.1947e-01 +2.9120e+00 +2.9701e+00 -3.3594e+00 -2.6149e+00 -1.3519e+00 -2.1034e+00 -3.8436e+00 -3.9026e-01 -3.3678e+00 -8.3375e-01 -2.2174e+00 -5.1440e-01
6 +1.790302135e+05 +1.790302135e+05 +1.791064835e+05 +1.791064835e+05 -1.3046e+00 -3.5129e+00 -1.8800e+00 +3.3151e+00 -1.8697e+00 +2.1778e+00 -3.9063e+00 +2.3461e+00 +2.3151e+00 -3.5458e+00 -2.9222e-02 -3.9314e+00 +2.7660e+00 -7.0338e-01 -3.4630e-01 +1.3977e+00 -1.7912e-02 +7.1648e-01 +2.0524e+00 +2.0833e+00
13 +3.663261424e+04 +3.663261424e+04 +3.670888424e+04 +3.670888424e+04 +5.0419e-01 -3.4294e+00 +2.4726e+00 -2.0874e+00 -1.0150e+00 -2.2492e+00 -9.4358e-01 -2.0165e+00 +2.2728e+00 -1.3920e+00 -2.9510e+00 +1.3624e+00 +1.7284e+00 -2.3143e-01 +1.1734e+00 -4.8276e-01 +1.1200e+00 +3.9446e+00 +1.0945e+00 +4.2648e-01
25 +1.973129337e+04 +1.973129337e+04 +1.980756337e+04 +1.980756337e+04 -1.1017e+00 +2.3131e+00 -1.2560e-01 -1.4276e+00 +3.4824e+00 -1.8492e+00 +3.5698e+00 -2.4369e+00 -3.8952e-01 +2.9068e+00 +8.7185e-01 +2.6929e+00 +2.9356e+00 -3.4390e+00 -1.2441e+00 +3.6971e+00 -1.8758e+00 -3.2091e+00 -9.1067e-01 +1.1270e+00
32 +4.716566178e+03 +4.716566178e+03 +4.792836178e+03 +4.792836178e+03 +2.4304e+00 -2.2644e+00 -7.5396e-01 -8.9022e-01 -2.5728e+00 +1.0216e+00 -1.6583e+00 +2.1938e+00 -3.4080e+00 -6.1742e-01 +3.2959e+00 -2.3613e+00 -8.7482e-01 -5.0587e-01 -2.2766e+00 -3.9557e+00 -5.5957e-01 -2.0274e+00 +3.7394e+00 -7.5811e-01
78 +5.793281078e+02 +5.793281078e+02 +6.555981078e+02 +6.555981078e+02 +3.8609e+00 +7.0369e-01 +2.5905e-01 -1.8240e+00 +3.7585e+00 +2.2675e+00 +8.0905e-01 +3.9115e+00 -1.9591e-01 +2.2813e+00 -3.9716e+00 +9.0237e-01 +2.2241e+00 +2.9532e+00 +1.4379e+00 -2.0227e+00 -2.6155e-01 +3.4698e+00 -1.0167e+00 -3.6602e+00
82 +2.142222046e+02 +2.142222046e+02 +2.904922046e+02 +2.904922046e+02 +5.7274e-01 +1.2197e+00 -3.3185e+00 -8.6185e-01 -1.2191e+00 -2.9812e+00 -9.7518e-01 -2.1713e+00 -3.4456e+00 -9.7381e-01 +5.5617e-01 +2.6699e+00 -5.6799e-01 -3.1819e+00 +1.3275e+00 -1.6451e+00 +6.9452e-01 +2.0825e+00 -2.2853e+00 +2.2013e+00
3089 +1.370964440e+02 +1.370964440e+02 +2.133664440e+02 +2.133664440e+02 +2.9703e+00 +1.4765e+00 -2.9717e+00 +8.0969e-01 +5.2859e-01 +7.6828e-01 -1.6193e+00 +1.5950e+00 +7.4782e-01 +1.7511e+00 +1.5167e-01 +7.6826e-01 -1.6955e+00 +1.7259e-01 -1.1440e+00 -1.4737e+00 -3.0459e-01 +9.9065e-01 -1.6549e+00 -3.8155e+00
18157 +9.622663229e+01 +9.622663229e+01 +1.724966323e+02 +1.724966323e+02 -2.3519e+00 -2.1703e+00 +7.0846e-01 -1.3030e+00 -3.7686e+00 -1.6061e+00 -3.7712e+00 -1.1258e+00 +2.6172e+00 +2.1721e+00 +1.7418e+00 +4.3275e-03 -2.0923e+00 +3.0770e+00 -1.7995e-01 +1.0044e+00 -2.8328e+00 -1.0865e+00 -1.6574e-01 -8.7687e-01
