% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.031102508e+05 +4.031102508e+05 +4.031865208e+05 +4.031865208e+05 -1.7333e+00 -6.7507e-01 +1.5429e+00 +4.2988e-01 -2.0808e+00 -2.6244e+00 +2.3649e+00 -1.4117e+00 +5.9271e-01 +2.9705e+00 -3.3408e+00 +8.9297e-01 +3.8153e+00 -1.6213e+00 -3.0130e+00 +1.5114e+00 +3.0648e+00 +1.9745e+00 +2.5249e+00 -3.0638e-01
3 +3.439770785e+05 +3.439770785e+05 +3.440533485e+05 +3.440533485e+05 +3.2822e+00 +2.3461e+00 -3.0845e+00 -2.4816e-01 +2.1315e+00 -3.5402e+00 +7.8881e-02 +1.9799e+00 -2.1787e+00 -1.4922e+00 +3.3864e+00 -1.1280e+00 -3.3147e+00 -4.3249e-01 -3.7919e+00 +1.6670e+00 +2.0276e+00 +3.1824e+00 +1.0315e+00 +1.1193e+00
10 +5.598784139e+04 +5.598784139e+04 +5.606411139e+04 +5.606411139e+04 -2.0829e+00 -2.5757e+00 -2.3451e+00 +1.7212e+00 -1.1809e+00 +1.9360e-01 +9.2561e-01 +2.5081e+00 -3.2679e+00 -2.8980e+00 +2.0107e+00 -1.7817e+00 +1.5760e+00 +1.5155e+00 +3.8953e+00 -1.2403e-01 -7.3016e-01 +2.8654e+00 +3.2994e+00 -1.0112e+00
24 +2.467501504e+04 +2.467501504e+04 +2.475128504e+04 +2.475128504e+04 +2.4787e+00 -2.8077e+00 +2.7593e+00 +2.7889e+00 +3.1636e+00 +2.7111e+00 +1.6902e+00 +2.7984e+00 -2.7073e+00 -1.3544e+00 -1.6893e+00 +2.3415e+00 +4.9315e-02 +2.7010e+00 -9.3257e-01 -1.2890e+00 -1.7041e+00 -3.3341e+00 -3.9180e-01 +2.2077e+00
57 +5.009551653e+03 +5.009551653e+03 +5.085821653e+03 +5.085821653e+03 -2.6767e+00 +3.7975e-01 -1.8728e+00 +1.3373e+00 +3.0312e+00 +3.3079e+00 -2.3634e+00 -2.7692e+00 +3.6374e+00 +2.6807e+00 -1.7942e+00 -8.3906e-01 +2.0310e+00 -3.3172e+00 +1.4195e+00 -3.0018e+00 +2.7888e+00 +1.0116e+00 +2.6425e+00 -1.5334e+00
60 +3.161188356e+03 +3.161188356e+03 +3.237458356e+03 +3.237458356e+03 +9.8807e-01 -7.9787e-01 +1.3584e+00 +3.2972e+00 -3.4810e+00 -1.4937e+00 +2.2498e+00 +1.8925e+00 +1.1025e+00 +4.5424e-01 -2.6093e+00 +3.1395e+00 +2.4279e+00 +2.3324e-01 -3.5721e+00 +2.8826e+00 -3.6953e+00 -1.5565e+00 -7.3992e-01 +3.3125e-01
137 +7.832522869e+02 +7.832522869e+02 +8.595222869e+02 +8.595222869e+02 -2.3347e+00 +3.3161e+00 +3.2663e+00 -3.7711e-01 -7.7915e-01 +1.5839e+00 +2.5345e-01 +3.7689e+00 +2.3154e-01 -2.8431e+00 +2.4200e+00 +3.2903e+00 +2.0180e+00 +2.3389e+00 +3.0410e-01 +1.1913e+00 -3.1069e+00 -1.5501e+00 +1.3799e+00 +4.0725e-01
247 +3.464955351e+02 +3.464955351e+02 +4.227655351e+02 +4.227655351e+02 +1.0662e-01 -5.7829e-01 +2.1709e+00 -6.7712e-01 -5.2118e-01 +1.1801e+00 -3.2699e+00 -1.6692e+00 -2.5076e+00 -1.9146e+00 -3.8362e+00 +3.8182e+00 +1.9186e+00 +2.1724e+00 -6.7961e-01 +2.5246e-01 +3.8881e+00 +3.8226e+00 -2.6310e+00 -1.2965e+00
379 +1.834330556e+02 +1.834330556e+02 +2.597030556e+02 +2.597030556e+02 -3.6900e-01 +3.5243e+00 +3.1728e-01 +2.2277e-01 -1.9093e+00 +1.4512e-01 -3.4273e-01 +1.0972e+00 +3.2667e+00 -1.9652e-05 +6.4235e-01 -3.9285e-01 +7.3296e-01 +2.7638e+00 -1.0559e-01 +5.7612e-01 +2.0819e+00 +3.3973e+00 +3.2759e+00 -7.7701e-01
2427 +1.504502835e+02 +1.504502835e+02 +2.267202835e+02 +2.267202835e+02 -2.3240e+00 -2.6786e+00 -1.6525e+00 -2.5182e-02 +1.6182e+00 +3.1483e-01 -1.1641e+00 -2.7687e+00 +1.9027e+00 -8.9396e-01 +1.9553e+00 -3.3034e+00 -1.3109e+00 +1.9018e+00 -7.7109e-02 -2.6609e-01 +1.8319e-01 +3.7186e-01 -2.3544e+00 +1.8549e+00
5341 +9.987642390e+01 +9.987642390e+01 +1.761464239e+02 +1.761464239e+02 -2.0829e+00 -3.9963e+00 -1.0814e-01 -2.0216e+00 -2.6598e+00 -6.6164e-01 -2.8753e+00 +1.7051e+00 -3.2679e+00 +3.4985e+00 -2.3560e+00 -2.1504e+00 +2.8356e+00 +1.4426e+00 -2.7873e-01 -4.9428e-01 +2.5961e+00 +7.2045e-01 +1.0922e+00 -1.4086e-01
