% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.471027216e+07 +3.471027216e+07 +3.471034843e+07 +3.471034843e+07
2 +8.237390924e+06 +8.237390924e+06 +8.237467194e+06 +8.237467194e+06
3 +1.376266477e+05 +1.376266477e+05 +1.377029177e+05 +1.377029177e+05
9 +5.226489808e+04 +5.226489808e+04 +5.234116808e+04 +5.234116808e+04
20 +1.568238563e+04 +1.568238563e+04 +1.575865563e+04 +1.575865563e+04
48 +5.812913530e+03 +5.812913530e+03 +5.889183530e+03 +5.889183530e+03
109 +2.065488144e+03 +2.065488144e+03 +2.141758144e+03 +2.141758144e+03
160 +4.423295656e+02 +4.423295656e+02 +5.185995656e+02 +5.185995656e+02
186 +3.294967495e+02 +3.294967495e+02 +4.057667495e+02 +4.057667495e+02
11658 +2.449289210e+02 +2.449289210e+02 +3.211989210e+02 +3.211989210e+02
