% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.471611483e+06 +2.471611483e+06 +2.471687753e+06 +2.471687753e+06
11 +3.088256419e+05 +3.088256419e+05 +3.089019119e+05 +3.089019119e+05
14 +2.028691853e+05 +2.028691853e+05 +2.029454553e+05 +2.029454553e+05
28 +1.326608248e+05 +1.326608248e+05 +1.327370948e+05 +1.327370948e+05
31 +2.298582843e+04 +2.298582843e+04 +2.306209843e+04 +2.306209843e+04
59 +8.987700178e+02 +8.987700178e+02 +9.750400178e+02 +9.750400178e+02
69 +4.740655455e+02 +4.740655455e+02 +5.503355455e+02 +5.503355455e+02
188 +3.851893792e+02 +3.851893792e+02 +4.614593792e+02 +4.614593792e+02
45203 +2.124311952e+02 +2.124311952e+02 +2.887011952e+02 +2.887011952e+02
94870 +1.523761925e+02 +1.523761925e+02 +2.286461925e+02 +2.286461925e+02
