% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.612015515e+07 +1.612015515e+07 +1.612023142e+07 +1.612023142e+07
2 +9.509992402e+06 +9.509992402e+06 +9.510068672e+06 +9.510068672e+06
5 +2.065670428e+06 +2.065670428e+06 +2.065746698e+06 +2.065746698e+06
6 +7.403022150e+05 +7.403022150e+05 +7.403784850e+05 +7.403784850e+05
9 +1.150035435e+05 +1.150035435e+05 +1.150798135e+05 +1.150798135e+05
16 +6.306738556e+03 +6.306738556e+03 +6.383008556e+03 +6.383008556e+03
63 +6.617992251e+02 +6.617992251e+02 +7.380692251e+02 +7.380692251e+02
201 +4.841942110e+02 +4.841942110e+02 +5.604642110e+02 +5.604642110e+02
1689 +3.824355882e+02 +3.824355882e+02 +4.587055882e+02 +4.587055882e+02
50225 +2.460485770e+02 +2.460485770e+02 +3.223185770e+02 +3.223185770e+02
