% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.075578820e+05 +2.075578820e+05 +2.076341520e+05 +2.076341520e+05 +2.3737e-01 +2.3582e-01 -2.2231e+00 -3.9949e+00 -1.4192e-01 +3.3425e+00 +2.4858e+00 -1.4169e+00 -1.1756e+00 -2.8934e+00 -2.6199e+00 +1.2202e+00 -2.5283e+00 +9.4830e-02 -3.9902e-02 +2.4048e+00 +7.3947e-01 +3.2748e+00 -3.5481e+00 +3.0029e+00
5 +6.611226640e+04 +6.611226640e+04 +6.618853640e+04 +6.618853640e+04 -2.1155e+00 -3.9711e+00 +2.2648e-01 +8.4782e-01 -3.7150e+00 +1.5599e+00 -3.9243e+00 -3.0169e+00 +1.5701e+00 -2.8405e+00 +3.5725e+00 -3.6177e-01 -3.6001e+00 +1.1587e+00 -3.6397e-01 +1.1555e+00 +5.7651e-01 -9.7987e-01 +3.0822e+00 -3.0506e+00
31 +2.943389426e+04 +2.943389426e+04 +2.951016426e+04 +2.951016426e+04 -3.4425e+00 -2.0957e+00 +2.4619e+00 -3.9937e+00 -3.3218e+00 +1.3100e+00 -3.6253e+00 +1.3581e+00 +3.9398e+00 +3.0648e+00 -3.0078e+00 +2.3411e+00 -2.6378e+00 +2.6866e+00 +3.3076e+00 +2.7808e-01 -1.7099e+00 -3.5040e+00 -5.1915e-01 +1.1730e+00
59 +2.301716891e+04 +2.301716891e+04 +2.309343891e+04 +2.309343891e+04 -2.8396e+00 +2.0291e-01 +1.3119e+00 +9.0177e-01 +1.6626e+00 -1.5737e+00 +1.4633e+00 +3.2272e+00 -3.3745e+00 -3.7550e+00 +3.8922e+00 +3.5714e+00 +4.2293e-01 +5.0548e-01 +4.0882e-01 -1.1077e+00 -2.2260e+00 -3.8023e+00 +3.6334e+00 -3.4143e+00
68 +1.470779778e+04 +1.470779778e+04 +1.478406778e+04 +1.478406778e+04 +7.4733e-01 +5.2857e-01 -1.2216e+00 -3.7765e+00 +1.1585e+00 -3.7835e+00 -1.0616e+00 +1.7104e+00 -1.0788e+00 +1.3232e+00 +3.5975e+00 +1.1063e+00 -2.7954e+00 +3.2342e+00 -5.4258e-01 -3.9516e+00 -2.1976e+00 +1.7289e+00 -3.2813e+00 -2.9585e+00
189 +6.820436122e+03 +6.820436122e+03 +6.896706122e+03 +6.896706122e+03 +3.7707e+00 -5.9576e-01 +3.3277e+00 +1.9561e+00 -1.0897e-01 -3.0752e+00 -2.0900e+00 +1.6857e+00 +3.2206e+00 +4.0645e-02 -3.1354e+00 +2.2011e+00 -3.8853e-01 +2.8971e+00 -2.0994e+00 +1.6627e+00 -2.5943e+00 -5.8235e-01 +3.5774e+00 +3.7344e+00
209 +3.488605551e+03 +3.488605551e+03 +3.564875551e+03 +3.564875551e+03 +2.5514e+00 +3.4559e+00 -1.4789e+00 -1.1207e+00 -3.4959e+00 +8.4842e-02 +3.3894e+00 +1.7984e+00 +6.0763e-01 +3.9044e+00 -3.5931e+00 +3.8778e+00 +1.3041e+00 -2.2053e+00 +1.5240e+00 -1.3529e+00 -2.9636e+00 -1.8691e+00 +2.1384e+00 -3.9243e+00
422 +6.608398057e+02 +6.608398057e+02 +7.371098057e+02 +7.371098057e+02 -3.2351e+00 +1.4118e+00 -1.9036e+00 -8.2381e-01 -2.5318e+00 -2.0737e+00 +1.1595e-01 -3.0656e+00 +5.5386e-01 -3.5246e+00 +3.4076e+00 +3.7704e+00 -3.6145e+00 -3.1976e-01 +8.1407e-01 -8.9220e-01 -3.5062e+00 +2.1484e+00 -1.3232e+00 -1.9656e+00
473 +4.859804764e+02 +4.859804764e+02 +5.622504764e+02 +5.622504764e+02 -2.8093e+00 +1.0632e+00 +9.2935e-01 -2.5347e+00 +2.9981e+00 -7.2702e-01 +2.2179e+00 -3.6795e+00 +2.6832e+00 +1.4492e+00 +1.2374e-01 -4.8843e-02 +2.0007e+00 +1.1559e-01 +3.3243e+00 +2.4171e+00 +1.8129e-01 +3.7465e+00 +3.6424e+00 +2.9235e+00
585 +3.131845110e+02 +3.131845110e+02 +3.894545110e+02 +3.894545110e+02 -7.2139e-01 +3.4064e+00 +1.9403e+00 -7.0820e-01 +3.9271e+00 +2.0152e+00 -3.9204e+00 -1.3411e+00 -2.5636e+00 -2.6763e+00 +2.9390e+00 +3.3077e+00 -2.1126e+00 +3.7191e+00 -1.9365e+00 +5.2626e-01 -1.4807e+00 +1.7298e+00 +2.7378e-01 +6.0684e-01
