% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.537718692e+07 +1.537718692e+07 +1.537726319e+07 +1.537726319e+07
2 +1.080603781e+06 +1.080603781e+06 +1.080680051e+06 +1.080680051e+06
3 +3.033772024e+05 +3.033772024e+05 +3.034534724e+05 +3.034534724e+05
4 +7.259926226e+03 +7.259926226e+03 +7.336196226e+03 +7.336196226e+03
15 +4.222433973e+03 +4.222433973e+03 +4.298703973e+03 +4.298703973e+03
16 +3.685169387e+03 +3.685169387e+03 +3.761439387e+03 +3.761439387e+03
269 +1.005943558e+03 +1.005943558e+03 +1.082213558e+03 +1.082213558e+03
351 +4.246133244e+02 +4.246133244e+02 +5.008833244e+02 +5.008833244e+02
1876 +3.354675143e+02 +3.354675143e+02 +4.117375143e+02 +4.117375143e+02
52830 +2.327985646e+02 +2.327985646e+02 +3.090685646e+02 +3.090685646e+02
