% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.267643176e+06 +9.267643176e+06 +9.267719446e+06 +9.267719446e+06
3 +1.071037829e+05 +1.071037829e+05 +1.071800529e+05 +1.071800529e+05
13 +2.711534155e+04 +2.711534155e+04 +2.719161155e+04 +2.719161155e+04
17 +2.492791389e+04 +2.492791389e+04 +2.500418389e+04 +2.500418389e+04
33 +1.306126073e+04 +1.306126073e+04 +1.313753073e+04 +1.313753073e+04
74 +3.688804175e+03 +3.688804175e+03 +3.765074175e+03 +3.765074175e+03
86 +1.899498142e+03 +1.899498142e+03 +1.975768142e+03 +1.975768142e+03
94 +7.058447261e+02 +7.058447261e+02 +7.821147261e+02 +7.821147261e+02
118 +3.811363758e+02 +3.811363758e+02 +4.574063758e+02 +4.574063758e+02
23058 +2.468406425e+02 +2.468406425e+02 +3.231106425e+02 +3.231106425e+02
