% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.401170157e+06 +4.401170157e+06 +4.401246427e+06 +4.401246427e+06 +3.8045e-01 -3.1846e+00 +2.9722e+00 +2.6707e+00 -3.3899e+00 -5.1113e-02 +1.4319e+00 -3.2821e+00 +1.7523e+00 -4.9863e-01 -5.4689e-01 -5.6899e-01 -2.8733e+00 +1.6645e+00 +2.1304e+00 -1.4800e+00 +3.1616e+00 +5.2690e-01 +3.7787e+00 -2.0417e+00
2 +2.518893384e+05 +2.518893384e+05 +2.519656084e+05 +2.519656084e+05 +1.5305e+00 -1.2760e+00 -2.1431e+00 -1.9335e+00 -2.7787e+00 -3.5960e-01 +3.1847e+00 +1.7397e+00 -8.9016e-01 -5.1305e-01 -1.0725e+00 -3.3679e+00 +1.0597e+00 +1.3424e+00 -1.0438e+00 -1.4841e-01 -3.7968e+00 +3.3669e+00 +2.1949e+00 -2.3652e+00
6 +1.716482339e+05 +1.716482339e+05 +1.717245039e+05 +1.717245039e+05 +2.5588e+00 -3.5828e+00 -2.9012e+00 +3.8207e+00 +1.5185e+00 -3.5274e+00 +1.3623e+00 +3.1188e+00 +2.6919e-01 +2.4959e+00 -3.0658e+00 -2.0100e+00 +1.6868e-01 +3.7429e+00 -1.5309e+00 +2.2527e+00 -3.8240e+00 -1.8916e+00 -3.4991e+00 +3.7758e+00
10 +1.255949246e+04 +1.255949246e+04 +1.263576246e+04 +1.263576246e+04 +2.2768e-01 -2.1124e+00 +2.8515e+00 +2.6496e-01 -3.9628e+00 +3.7114e+00 -5.0077e-01 -2.9476e+00 +2.0068e+00 +3.3658e+00 +5.2774e-01 +3.2999e+00 -6.3457e-01 -2.6129e+00 +7.2169e-01 +3.0688e+00 -7.1478e-01 -1.0084e+00 +3.3033e+00 +2.0011e+00
129 +2.231644502e+03 +2.231644502e+03 +2.307914502e+03 +2.307914502e+03 +3.4504e+00 -3.4517e+00 -3.5967e-01 -2.3907e+00 +3.0944e+00 -3.0392e+00 +2.9572e+00 +2.5390e+00 +1.8725e+00 +3.4374e+00 -8.4785e-01 +2.2233e-02 +3.7188e+00 -3.3342e+00 -1.7173e+00 +2.0881e+00 -2.1688e+00 -1.4401e+00 -1.3332e+00 -3.8478e+00
137 +4.885689379e+02 +4.885689379e+02 +5.648389379e+02 +5.648389379e+02 -3.0435e+00 -3.9377e+00 -1.3663e+00 +2.9209e+00 +7.7565e-01 -9.7408e-02 +3.9398e+00 -2.5692e+00 -3.1308e+00 +1.3465e+00 +3.8102e+00 +8.9334e-01 -3.0441e-01 +9.8837e-01 -1.0548e+00 -2.8053e+00 -3.7986e+00 -1.6755e+00 -2.9883e+00 -3.7986e+00
379 +2.925053254e+02 +2.925053254e+02 +3.687753254e+02 +3.687753254e+02 -6.4331e-02 -3.1820e+00 +1.4842e+00 -9.5372e-01 -1.2018e+00 -3.7111e+00 -4.9799e-01 -3.3061e+00 +3.8636e+00 +3.8589e+00 +3.3110e+00 +3.1867e+00 -2.3893e+00 -3.3087e+00 +1.1701e+00 -3.7610e+00 -1.8933e-03 +3.2385e+00 +2.1880e+00 -6.0953e-02
427 +1.790497025e+02 +1.790497025e+02 +2.553197025e+02 +2.553197025e+02 +3.9574e+00 -1.8647e+00 +6.0843e-01 -2.1115e+00 -3.9458e+00 -9.6594e-02 +3.7777e-01 -2.7938e+00 -4.7273e-01 -4.2676e-01 -3.6949e+00 +7.6019e-01 +1.2719e+00 -9.8798e-01 -1.7767e+00 +2.5234e+00 +2.2458e+00 +3.1176e-01 +1.7209e+00 -1.8829e+00
1690 +9.199122955e+01 +9.199122955e+01 +1.682612296e+02 +1.682612296e+02 -1.7784e-01 -2.3198e+00 -1.6246e+00 +2.1501e+00 +8.2146e-01 -3.6999e+00 -1.7087e+00 -3.0368e+00 +2.3030e+00 +2.9101e-01 +7.9992e-01 -1.1057e+00 -3.7213e+00 +1.7762e+00 -3.7884e+00 -3.8913e+00 -4.1582e-01 -3.0082e+00 -3.0251e+00 +1.3262e+00
109578 +6.256560396e+01 +6.256560396e+01 +1.388356040e+02 +1.388356040e+02 +9.0642e-01 -1.3195e+00 -2.4915e+00 +2.9526e-01 +9.2035e-01 -4.8955e-01 -4.0231e+00 +3.6405e+00 -9.4339e-01 +6.3152e-01 +6.9489e-01 -3.5941e+00 -2.4341e-01 +7.5714e-01 -1.0878e+00 -2.6950e+00 +2.1380e+00 -2.8652e+00 +2.2187e+00 -2.0367e+00
