% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.620611061e+06 +8.620611061e+06 +8.620687331e+06 +8.620687331e+06 +1.2730e+00 -2.2651e+00 -2.1461e+00 +2.9652e+00 +1.4395e+00 +2.4052e+00 -1.3569e+00 -2.6550e+00 -2.0309e-02 +7.2300e-01 -2.0378e+00 +3.2463e+00 +2.7979e+00 +4.7548e-01 -2.9801e+00 +9.8635e-01 +1.2006e+00 -4.4341e-01 -3.9386e+00 +5.2414e-01
3 +4.919562160e+05 +4.919562160e+05 +4.920324860e+05 +4.920324860e+05 +1.5647e+00 -3.7087e+00 +1.1703e+00 -2.4525e+00 -2.5310e+00 +3.9628e+00 -3.3601e+00 -3.4243e+00 +1.5224e-01 -2.7509e+00 +8.5236e-01 -2.0490e-01 +2.8268e+00 -3.8794e+00 +2.9454e-01 +1.9513e+00 +3.8922e+00 +2.6512e+00 +3.5903e+00 -1.0020e+00
5 +7.622492749e+03 +7.622492749e+03 +7.698762749e+03 +7.698762749e+03 +1.3566e+00 +2.6190e+00 +4.0671e-01 +9.4482e-01 +1.6275e+00 -2.8072e+00 -3.4720e+00 +3.1081e+00 -2.2788e+00 +5.8076e-01 +2.1717e+00 -1.0970e+00 +1.4034e+00 +2.8867e+00 -3.2965e+00 +1.2593e+00 +3.2694e+00 -5.0181e-01 +3.3373e+00 +6.3986e-01
19 +1.018260873e+03 +1.018260873e+03 +1.094530873e+03 +1.094530873e+03 +1.4284e+00 -2.6703e+00 -3.8094e+00 -2.7004e+00 +4.0304e-01 -3.2670e+00 -2.7120e+00 -2.0040e+00 -2.3326e+00 +6.7686e-01 +9.1331e-01 -3.7300e+00 -2.4789e+00 +7.5992e-01 -3.2254e+00 -3.2993e+00 -3.9959e+00 +1.4774e+00 +1.8112e+00 -1.4872e+00
73 +2.780206416e+02 +2.780206416e+02 +3.542906416e+02 +3.542906416e+02 -1.9063e+00 -1.5421e+00 +3.0741e+00 +3.3761e+00 -1.6098e+00 +2.9373e+00 -1.7485e+00 +1.9551e+00 +1.9628e+00 +3.9032e+00 -2.4406e+00 +1.3879e+00 +1.6327e+00 +3.6788e+00 -3.0269e+00 +2.5329e+00 +3.0620e+00 -1.7293e+00 -8.4874e-01 -8.1679e-01
2299 +2.162817889e+02 +2.162817889e+02 +2.925517889e+02 +2.925517889e+02 +3.7208e-01 +2.9246e+00 -3.8802e-01 -8.2314e-01 -8.4161e-01 -3.6859e+00 -5.5718e-01 -3.6562e+00 -9.7650e-01 -2.8163e+00 -2.2639e+00 +2.5724e+00 +1.5490e+00 -9.4134e-01 +1.3818e-01 +1.6572e+00 +3.0383e+00 -2.2416e+00 +2.1551e+00 -6.0771e-01
2841 +1.191096733e+02 +1.191096733e+02 +1.953796733e+02 +1.953796733e+02 -6.4503e-01 -2.0521e+00 +1.1085e-01 -2.5900e+00 +6.6410e-01 +3.3084e+00 +7.2457e-01 +3.6897e-01 +2.7452e+00 +1.0920e+00 +2.6345e+00 -2.7104e+00 -3.1622e+00 -1.3034e+00 -3.2087e+00 +1.3345e+00 +1.1844e+00 -2.7733e+00 +2.9538e+00 +6.8202e-01
15127 +7.052978104e+01 +7.052978104e+01 +1.467997810e+02 +1.467997810e+02 +3.7208e-01 -3.5707e+00 -1.0872e+00 +1.3216e+00 +6.9518e-01 +3.4074e-01 -3.4546e+00 +3.8017e+00 +3.0761e+00 +2.4333e+00 +3.9968e+00 -3.1604e+00 -3.6896e+00 +2.2100e+00 -3.9920e+00 -2.1055e+00 +5.9895e-01 -3.9076e+00 -1.6374e+00 -3.0084e+00
144825 +5.794581335e+01 +5.794581335e+01 +1.342158133e+02 +1.342158133e+02 +3.7208e-01 -3.5707e+00 -1.0872e+00 +1.3216e+00 +6.9518e-01 +9.1767e-01 -3.4546e+00 +3.7442e+00 -1.7471e+00 +2.4333e+00 +3.9968e+00 -3.1604e+00 -3.6896e+00 +2.2100e+00 -3.9920e+00 -2.1055e+00 +5.9895e-01 -3.9076e+00 +3.0520e+00 -3.0084e+00
250050 +3.368923264e+01 +3.368923264e+01 +1.099592326e+02 +1.099592326e+02 +1.6238e+00 -2.8326e+00 -1.8944e+00 +1.3371e+00 -1.5204e+00 -1.3725e+00 +1.4663e-01 +2.2663e+00 -1.7471e+00 +3.8116e+00 +2.7244e+00 -1.0807e+00 -3.9402e+00 +1.9360e+00 -3.9920e+00 -2.1055e+00 +1.8090e+00 -4.2081e+00 -2.8696e+00 -1.5092e+00
