% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.069768340e+06 +2.069768340e+06 +2.069844610e+06 +2.069844610e+06 +3.4309e-01 -1.8989e+00 -5.6473e-01 -3.0642e+00 -3.5174e+00 -2.4989e+00 +2.8558e+00 +1.5498e+00 -1.0294e+00 +8.6029e-01 -3.4882e+00 +1.9778e+00 +7.3944e-01 -2.6880e+00 -3.9825e+00 -2.4017e+00 +2.9049e+00 -2.4989e+00 +5.9721e-01 +3.8943e+00
3 +2.836660123e+05 +2.836660123e+05 +2.837422823e+05 +2.837422823e+05 -2.3749e+00 +2.5757e+00 -6.9593e-01 -3.6232e+00 +2.7529e+00 +3.9085e+00 -6.7313e-01 -3.0144e+00 +3.7401e+00 -3.0515e-01 -2.5986e+00 -1.4785e+00 +2.1631e+00 +1.7629e+00 +1.0196e+00 -4.3066e-01 +9.7086e-01 +1.9938e+00 -3.9319e+00 -3.7011e+00
16 +1.976663388e+05 +1.976663388e+05 +1.977426088e+05 +1.977426088e+05 +3.7373e+00 +3.8002e+00 +9.4488e-02 -2.5639e+00 -1.8524e+00 -3.3400e+00 -2.3796e+00 +2.0018e+00 +3.6504e+00 +2.9180e+00 +2.5343e+00 +7.6545e-01 -1.1861e+00 +3.6291e+00 -2.3963e+00 -4.2530e-01 -8.6855e-02 +3.2256e+00 -3.4326e+00 -3.7779e+00
25 +9.130218674e+04 +9.130218674e+04 +9.137845674e+04 +9.137845674e+04 +2.4608e-01 -3.1221e+00 -1.7921e+00 -3.8026e+00 -1.1205e+00 +1.3971e+00 +3.4459e+00 -3.8191e+00 +1.4049e+00 -3.0722e+00 -3.0549e+00 -2.5434e+00 -1.7266e+00 -2.1756e+00 -3.1917e+00 +2.7741e+00 +1.9070e+00 -2.4510e+00 -3.9591e+00 +2.5933e+00
29 +4.928641175e+04 +4.928641175e+04 +4.936268175e+04 +4.936268175e+04 -1.5325e+00 -2.8516e+00 +6.1020e-02 -3.2353e+00 +2.9523e+00 -2.2803e+00 +1.7446e+00 -1.7569e-01 +2.6399e+00 +7.1833e-01 -6.1295e-01 -9.9444e-01 -1.5859e+00 -2.2429e-01 -8.0355e-02 +9.1981e-01 +2.4598e+00 -2.8482e-01 +2.8321e-01 +3.2164e+00
36 +3.558187786e+04 +3.558187786e+04 +3.565814786e+04 +3.565814786e+04 -1.9039e+00 -2.6087e+00 +6.6989e-01 -1.3087e+00 -1.7948e+00 -2.4748e+00 -3.9235e+00 -1.1980e+00 +3.5838e+00 +1.2298e-01 -8.0202e-01 +4.0350e-01 -1.6640e+00 -1.7393e+00 -4.9766e-02 -3.3156e+00 +3.5125e+00 -2.4778e+00 -1.9781e+00 +3.3760e+00
48 +1.919990165e+04 +1.919990165e+04 +1.927617165e+04 +1.927617165e+04 -5.5406e-01 +1.6323e-01 -3.0989e+00 -5.4354e-01 +1.8096e+00 +1.4829e+00 +3.5242e+00 +1.8942e+00 -3.2337e+00 +1.5306e+00 +9.7789e-01 +3.0063e+00 -2.6773e+00 -3.0255e+00 +3.8358e+00 -1.3371e+00 -6.2636e-01 +2.3474e+00 +5.2306e-01 +2.0357e+00
86 +2.187072294e+02 +2.187072294e+02 +2.949772294e+02 +2.949772294e+02 -2.1659e+00 -8.3490e-03 -3.0120e+00 -3.7693e+00 +2.9484e+00 +3.3635e+00 -1.9501e+00 -2.7249e+00 +3.4987e-01 -1.9374e+00 +1.1110e-01 -3.5194e+00 -2.4818e+00 -2.8517e-01 +1.3431e+00 -1.6837e+00 -3.3096e+00 +2.6375e-01 +3.9868e+00 +3.8129e-01
5653 +1.561364126e+02 +1.561364126e+02 +2.324064126e+02 +2.324064126e+02 +1.6038e+00 -2.8153e+00 -1.1281e+00 -1.0010e+00 +8.3133e-01 -9.5122e-01 +8.9471e-01 +5.8824e-01 -3.0084e+00 +2.4449e+00 -1.2232e+00 -9.4341e-01 -9.5986e-01 +1.1366e+00 -1.1592e+00 +2.6574e+00 -2.7461e+00 +3.0863e+00 +1.8791e+00 +3.7485e+00
44801 +9.940372803e+01 +9.940372803e+01 +1.756737280e+02 +1.756737280e+02 +8.5690e-01 -1.9040e+00 +3.8947e+00 +3.1995e+00 -6.6101e-02 +6.9126e-01 -1.4198e+00 +4.2972e-01 +9.7812e-01 +2.5603e+00 +1.0104e+00 +1.5183e+00 +1.5595e-02 +4.2602e+00 -2.7557e+00 +1.9654e+00 +3.4887e+00 -2.3132e+00 -9.1309e-02 -6.5717e-01
326058 +5.164803316e+01 +5.164803316e+01 +1.279180332e+02 +1.279180332e+02 +6.2029e-01 -2.3385e+00 -1.1428e-01 -1.4629e-01 -2.9831e+00 -2.2319e+00 -2.2930e+00 -2.4411e+00 -2.6327e+00 +4.9136e+00 +2.8456e+00 +5.0960e-01 -3.7075e+00 +2.1482e+00 -1.1695e+00 +7.1253e-01 +1.8035e+00 -4.4492e+00 +5.7568e-01 -6.8282e-01
