% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.852745484e+05 +2.852745484e+05 +2.853508184e+05 +2.853508184e+05 -2.7684e+00 -2.3476e+00 +7.7548e-01 +6.9158e-01 +3.5385e+00 +3.8489e+00 -2.4306e+00 -1.8157e+00 +2.3380e+00 +2.8073e+00 +7.6705e-01 -2.0088e-01 -1.4470e+00 +8.6153e-02 +7.7916e-01 +3.6927e+00 -3.0819e+00 -2.3102e+00 +3.8805e+00 -3.2739e+00
4 +2.093569885e+05 +2.093569885e+05 +2.094332585e+05 +2.094332585e+05 +2.2346e+00 -3.3449e-01 -1.1678e+00 +1.3664e+00 +3.5267e+00 +2.0307e+00 +2.8807e+00 -6.2143e-01 -1.8404e+00 +8.7079e-01 +2.4982e+00 +3.6287e+00 -1.0528e+00 -2.5917e+00 +1.4671e+00 -3.1577e+00 +2.0598e+00 +2.7815e+00 -3.8843e+00 -3.5203e+00
9 +1.610504174e+04 +1.610504174e+04 +1.618131174e+04 +1.618131174e+04 -5.9945e-01 +3.0461e+00 -3.5490e+00 -1.9372e+00 +3.1083e+00 -5.6462e-01 -1.6970e+00 -1.4316e+00 -3.7122e+00 +2.6869e+00 -2.9236e+00 +3.3630e+00 -3.1108e+00 -3.5190e+00 -1.2809e+00 -1.4721e+00 -1.4005e+00 -1.7545e-01 +3.3009e+00 +1.4996e+00
10 +8.854181254e+03 +8.854181254e+03 +8.930451254e+03 +8.930451254e+03 +2.6605e+00 -1.9176e+00 +7.1820e-01 +2.2705e+00 +2.8768e+00 +2.1332e+00 -3.2637e+00 -2.2722e+00 -3.3511e+00 +2.9222e+00 +9.8912e-02 +3.4850e+00 -3.3999e+00 +3.2148e+00 -3.5725e-01 -1.6838e+00 -2.2730e+00 +3.3029e+00 -1.1113e-01 -1.6157e+00
69 +4.774628847e+03 +4.774628847e+03 +4.850898847e+03 +4.850898847e+03 -2.6420e+00 -3.0507e+00 +1.3672e+00 +1.6196e+00 +2.7772e+00 -1.4345e+00 +3.7624e+00 +2.8945e+00 +1.8813e-01 -3.7807e+00 +2.4816e+00 -1.7168e+00 +3.1048e+00 -5.6661e-01 -3.7022e+00 -2.0528e+00 +3.9255e+00 +1.6651e+00 +2.9913e+00 -1.8362e+00
77 +2.437033710e+03 +2.437033710e+03 +2.513303710e+03 +2.513303710e+03 -1.0221e-01 -1.5441e+00 +3.5551e+00 -1.0165e-01 -2.9578e+00 +2.3537e-01 +3.3281e+00 -1.7833e+00 -1.3384e+00 -2.8831e+00 +8.8768e-01 +2.7560e+00 -1.2041e+00 +3.4219e+00 -1.4027e+00 +7.4955e-01 -2.8606e+00 -3.5613e-01 +9.6637e-01 +1.5082e+00
79 +6.350814930e+02 +6.350814930e+02 +7.113514930e+02 +7.113514930e+02 -5.6366e-01 -1.3486e+00 +1.3651e+00 -1.4312e+00 +3.3028e+00 +3.4859e+00 -1.0993e+00 -5.8960e-02 -9.0131e-01 +5.6421e-01 -2.2274e+00 -2.4701e+00 -1.4265e+00 +3.3128e+00 -3.0960e+00 -1.7758e+00 +7.9521e-01 -3.3050e+00 +2.6916e+00 +1.9302e+00
195 +3.894170435e+02 +3.894170435e+02 +4.656870435e+02 +4.656870435e+02 +3.7784e+00 +1.3123e+00 +1.0290e-01 +2.7246e+00 +1.6617e-01 -6.5078e-02 +3.9608e+00 -1.6463e+00 -1.2999e+00 -1.4194e+00 -2.6030e+00 +2.5752e+00 -2.1472e+00 +3.5454e+00 -2.0023e+00 -3.9132e+00 +3.0894e+00 -3.5981e+00 -2.3534e+00 -2.2238e+00
411 +2.016726734e+02 +2.016726734e+02 +2.779426734e+02 +2.779426734e+02 -1.1806e+00 -2.0757e+00 +3.8863e-01 +3.6209e+00 -2.8103e+00 -3.9919e+00 -3.9026e+00 +7.7203e-02 -3.2609e-01 -3.4741e+00 -3.8024e+00 +8.7573e-02 +2.1754e+00 +3.3331e+00 +2.9109e+00 -1.9176e+00 -9.0738e-01 -1.3930e+00 +3.7657e+00 +1.0474e+00
1891 +9.347482329e+01 +9.347482329e+01 +1.697448233e+02 +1.697448233e+02 +1.0341e+00 -3.0050e+00 -2.9374e-01 -6.5874e-02 -2.4249e-01 +1.6829e+00 -1.8096e+00 +4.6707e-01 -3.9142e+00 +1.6490e-01 -8.4374e-01 -3.2112e+00 +2.6950e+00 +3.5596e+00 -1.8271e+00 +1.1041e+00 +3.1566e+00 -7.4969e-01 -6.6508e-01 -2.3362e+00
