% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.776614732e+06 +4.776614732e+06 +4.776691002e+06 +4.776691002e+06
2 +6.806639290e+05 +6.806639290e+05 +6.807401990e+05 +6.807401990e+05
7 +1.429571760e+05 +1.429571760e+05 +1.430334460e+05 +1.430334460e+05
17 +5.216918053e+04 +5.216918053e+04 +5.224545053e+04 +5.224545053e+04
18 +2.817213318e+04 +2.817213318e+04 +2.824840318e+04 +2.824840318e+04
35 +1.717725787e+03 +1.717725787e+03 +1.793995787e+03 +1.793995787e+03
46 +7.670858221e+02 +7.670858221e+02 +8.433558221e+02 +8.433558221e+02
226 +5.919552393e+02 +5.919552393e+02 +6.682252393e+02 +6.682252393e+02
802 +3.225978631e+02 +3.225978631e+02 +3.988678631e+02 +3.988678631e+02
12653 +2.482614500e+02 +2.482614500e+02 +3.245314500e+02 +3.245314500e+02
